y_true,y_pred_prob,y_pred
0,0.2741802,0
1,0.7446728,1
0,0.51430374,1
0,0.34423304,0
1,0.44050485,0
0,0.4160756,0
0,0.3711713,0
0,0.54615825,1
0,0.26627794,0
0,0.22339511,0
1,0.6611609,1
0,0.3953293,0
1,0.8410087,1
0,0.5643876,1
1,0.90784013,1
1,0.5359357,1
1,0.5530962,1
0,0.29520777,0
0,0.35503116,0
0,0.35503116,0
0,0.19631743,0
0,0.8275698,1
1,0.6985712,1
0,0.34423304,0
0,0.29520777,0
0,0.28045532,0
1,0.45171794,0
1,0.38450077,0
0,0.3937566,0
1,0.55211043,1
1,0.42509332,0
0,0.32785115,0
1,0.2233481,0
1,0.9096752,1
0,0.34789544,0
1,0.32785115,0
1,0.8354891,1
0,0.35084045,0
0,0.6868895,1
1,0.53370255,1
0,0.3054919,0
0,0.8261125,1
0,0.25826928,0
1,0.46750826,0
1,0.3039088,0
0,0.5439321,1
1,0.56855893,1
1,0.8592549,1
0,0.5751837,1
1,0.76147145,1
1,0.34406346,0
1,0.87704265,1
0,0.7532056,1
0,0.6080418,1
1,0.45206624,0
1,0.6859227,1
1,0.8275698,1
1,0.76555276,1
1,0.42509332,0
0,0.35503116,0
1,0.2625022,0
1,0.7312975,1
1,0.6259419,1
0,0.4160756,0
1,0.7003395,1
1,0.4709437,0
0,0.34888273,0
1,0.35084045,0
1,0.79923534,1
0,0.5269558,1
1,0.8222991,1
1,0.35503116,0
0,0.5889369,1
1,0.34859926,0
1,0.42509332,0
0,0.755327,1
1,0.22689034,0
0,0.45206624,0
1,0.5889369,1
0,0.44050485,0
0,0.35740918,0
0,0.58972275,1
1,0.35503116,0
0,0.31375453,0
0,0.58926195,1
0,0.47948635,0
1,0.59918797,1
1,0.35334757,0
0,0.31150827,0
1,0.83743656,1
1,0.7653841,1
1,0.73875844,1
0,0.6061806,1
0,0.42509332,0
1,0.8669094,1
0,0.7003395,1
1,0.87373114,1
0,0.7328966,1
0,0.4160756,0
0,0.29959133,0
1,0.79902804,1
0,0.45206624,0
1,0.8489721,1
0,0.3777003,0
1,0.45206624,0
1,0.35503116,0
1,0.84268016,1
0,0.18825652,0
0,0.40342996,0
0,0.3440023,0
0,0.42987683,0
0,0.6331234,1
0,0.2809697,0
1,0.45138678,0
1,0.6648362,1
1,0.81451,1
0,0.38355175,0
1,0.7082595,1
1,0.57606906,1
0,0.7793772,1
0,0.25514206,0
1,0.6626716,1
1,0.8780717,1
0,0.34406346,0
1,0.40695873,0
1,0.5269558,1
0,0.47948635,0
0,0.3491507,0
0,0.4160756,0
1,0.43303677,0
1,0.8363555,1
1,0.73800653,1
0,0.34363905,0
1,0.7446138,1
1,0.436812,0
0,0.31598416,0
1,0.9231883,1
1,0.8786496,1
1,0.3953293,0
1,0.35503116,0
0,0.38355175,0
1,0.691694,1
1,0.8329715,1
0,0.35084045,0
0,0.45007792,0
1,0.65703785,1
1,0.87704265,1
1,0.56855893,1
0,0.91266036,1
1,0.45206624,0
1,0.8871754,1
1,0.35503116,0
0,0.7717663,1
1,0.44713384,0
0,0.36119074,0
0,0.33756056,0
0,0.45138678,0
1,0.3953293,0
1,0.65703785,1
0,0.22689034,0
0,0.6251465,1
1,0.5225154,1
1,0.8982891,1
0,0.4160756,0
1,0.8754892,1
0,0.2157902,0
0,0.43303677,0
1,0.3953293,0
1,0.657112,1
1,0.45206624,0
1,0.78995174,1
0,0.5597262,1
0,0.3071766,0
1,0.93091506,1
0,0.24301551,0
1,0.6945723,1
0,0.59931886,1
0,0.27272823,0
1,0.44050485,0
1,0.65059775,1
0,0.6065867,1
1,0.45206624,0
1,0.8309941,1
0,0.35503116,0
1,0.29585677,0
0,0.38355175,0
0,0.240497,0
0,0.47953415,0
0,0.42509332,0
1,0.6502093,1
0,0.42509332,0
1,0.7238358,1
0,0.18866846,0
1,0.45206624,0
1,0.46440881,0
0,0.68588203,1
0,0.34125796,0
1,0.65027094,1
1,0.93059444,1
1,0.32785115,0
0,0.70083,1
0,0.3440023,0
1,0.9001793,1
0,0.23199028,0
0,0.22862376,0
0,0.8601539,1
0,0.31150827,0
1,0.28401098,0
0,0.5101455,1
0,0.4745349,0
1,0.78183514,1
0,0.24561046,0
1,0.3953293,0
0,0.23961802,0
1,0.42509332,0
0,0.32785115,0
1,0.5269558,1
0,0.27272823,0
1,0.231876,0
1,0.520138,1
1,0.47953415,0
1,0.8311139,1
0,0.45913088,0
1,0.3962572,0
0,0.25250754,0
1,0.9252195,1
1,0.3486541,0
1,0.7147621,1
0,0.47948635,0
1,0.7309428,1
1,0.7923358,1
0,0.25287384,0
0,0.4160756,0
0,0.31150827,0
1,0.86761916,1
0,0.3446821,0
0,0.32785115,0
1,0.80795586,1
1,0.4061094,0
0,0.53370255,1
0,0.22124165,0
1,0.30156314,0
1,0.58271414,1
0,0.35084045,0
1,0.7238358,1
1,0.5269558,1
1,0.57837397,1
0,0.2741802,0
1,0.647742,1
1,0.9523408,1
0,0.22339511,0
1,0.6331881,1
0,0.28492254,0
1,0.22677082,0
1,0.78194517,1
0,0.2233481,0
0,0.57837397,1
0,0.28850603,0
0,0.4061094,0
0,0.3701004,0
0,0.22693275,0
1,0.67803,1
0,0.4160756,0
0,0.42509332,0
1,0.73620856,1
1,0.85290366,1
0,0.334524,0
1,0.35503116,0
0,0.5269558,1
1,0.32657498,0
0,0.3053209,0
0,0.5030065,1
0,0.44050485,0
1,0.44286644,0
1,0.6206952,1
1,0.8346126,1
0,0.43303677,0
1,0.9349445,1
1,0.7979283,1
0,0.65059775,1
0,0.2625022,0
1,0.65703785,1
1,0.7509693,1
1,0.8845385,1
0,0.3953293,0
1,0.38355175,0
0,0.32785115,0
0,0.7003395,1
1,0.68803924,1
1,0.75272524,1
0,0.4061094,0
0,0.35876855,0
1,0.43303677,0
1,0.7923358,1
1,0.520138,1
0,0.34859926,0
1,0.6450374,1
0,0.26632518,0
1,0.80889046,1
1,0.34406346,0
1,0.6335666,1
0,0.35503116,0
1,0.7071552,1
0,0.6611609,1
1,0.5097069,1
0,0.42509332,0
1,0.49865407,0
0,0.29253468,0
0,0.2809697,0
0,0.5269558,1
1,0.61574244,1
1,0.73620856,1
0,0.3440023,0
0,0.22862376,0
1,0.43303677,0
1,0.3701004,0
1,0.43303677,0
0,0.3278,0
0,0.16151594,0
1,0.89108604,1
1,0.40574136,0
1,0.8866011,1
0,0.13215512,0
1,0.28850603,0
0,0.436812,0
1,0.43380228,0
1,0.6794379,1
0,0.86304516,1
0,0.17658775,0
1,0.42509332,0
0,0.5050047,1
1,0.9220352,1
0,0.24369305,0
0,0.19237871,0
0,0.17866716,0
1,0.7868603,1
0,0.27307183,0
0,0.19631743,0
1,0.8754892,1
1,0.8701101,1
1,0.5504338,1
1,0.6338251,1
0,0.46750826,0
1,0.60520357,1
1,0.92009234,1
0,0.14795786,0
1,0.7079391,1
1,0.38845274,0
1,0.35334757,0
1,0.8823166,1
1,0.4061094,0
1,0.65059775,1
1,0.7693072,1
0,0.3611203,0
0,0.31150827,0
0,0.53370255,1
0,0.3486541,0
1,0.7934854,1
0,0.2599478,0
0,0.44050485,0
0,0.6794379,1
0,0.53370255,1
1,0.70433027,1
0,0.44286644,0
0,0.520138,1
1,0.20596956,0
0,0.34406346,0
0,0.26232943,0
1,0.7126061,1
0,0.2233481,0
1,0.63925505,1
0,0.2946473,0
1,0.8713827,1
0,0.43303677,0
1,0.231876,0
1,0.68506783,1
1,0.5359357,1
0,0.18640158,0
0,0.25440562,0
0,0.5610971,1
1,0.35084045,0
1,0.29405126,0
0,0.26232943,0
0,0.22693275,0
0,0.34406346,0
0,0.6065867,1
1,0.4160756,0
1,0.5208115,1
0,0.17866716,0
0,0.42711487,0
0,0.3711713,0
0,0.240497,0
1,0.5101455,1
0,0.3962572,0
1,0.65519077,1
1,0.9218453,1
1,0.31681234,0
1,0.4160756,0
1,0.76034284,1
1,0.87626964,1
0,0.4377381,0
0,0.4061094,0
0,0.3953293,0
1,0.5530962,1
1,0.32693747,0
1,0.78485227,1
0,0.3701004,0
0,0.5030065,1
1,0.90730834,1
0,0.4160756,0
0,0.53851867,1
1,0.5662304,1
1,0.4061094,0
0,0.520138,1
0,0.4061094,0
0,0.5101455,1
1,0.5843888,1
0,0.34859926,0
0,0.231876,0
0,0.34406346,0
1,0.7491671,1
1,0.8807863,1
1,0.72402817,1
0,0.43303677,0
0,0.5269558,1
1,0.4106382,0
1,0.9276215,1
0,0.3953293,0
1,0.5545886,1
1,0.43303677,0
1,0.7996899,1
0,0.22677082,0
1,0.9001793,1
1,0.520138,1
1,0.5101455,1
0,0.22677082,0
0,0.7302707,1
1,0.46750826,0
1,0.6502093,1
1,0.81457585,1
1,0.63925505,1
0,0.45130998,0
0,0.22124165,0
0,0.38355175,0
0,0.3097886,0
1,0.5393988,1
1,0.6859227,1
0,0.57272154,1
0,0.3440023,0
1,0.50763744,1
0,0.5799972,1
1,0.755327,1
1,0.3081634,0
1,0.64446896,1
0,0.35503116,0
1,0.7924235,1
0,0.5751837,1
0,0.45206624,0
0,0.45206624,0
0,0.22693275,0
0,0.29520777,0
0,0.24663915,0
1,0.32241452,0
1,0.8572281,1
1,0.24515007,0
0,0.240497,0
1,0.8848373,1
0,0.14446273,0
1,0.77673835,1
0,0.3578825,0
1,0.68803924,1
0,0.4061094,0
0,0.26391533,0
0,0.57272154,1
0,0.650904,1
1,0.7923358,1
1,0.882535,1
1,0.5289743,1
1,0.85811627,1
1,0.45206624,0
1,0.34859926,0
1,0.3440023,0
1,0.33945587,0
0,0.42711487,0
0,0.47948635,0
1,0.6590103,1
1,0.520138,1
1,0.65481365,1
0,0.28850603,0
0,0.35334757,0
0,0.34406346,0
1,0.5289743,1
0,0.91818583,1
1,0.8354891,1
0,0.7389646,1
1,0.4061094,0
1,0.4061094,0
1,0.5238516,1
0,0.45206624,0
0,0.69307697,1
1,0.48841023,0
0,0.88103074,1
1,0.5030065,1
0,0.28401098,0
0,0.520138,1
0,0.4061094,0
0,0.47953415,0
0,0.38355175,0
1,0.6193705,1
1,0.6126901,1
0,0.40885058,0
1,0.35503116,0
0,0.21916755,0
1,0.5530962,1
1,0.35084045,0
0,0.35084045,0
1,0.42852533,0
0,0.33846655,0
1,0.8060705,1
1,0.55211043,1
0,0.71637756,1
0,0.5101455,1
1,0.882535,1
0,0.5030065,1
0,0.26407573,0
0,0.16457288,0
1,0.47948635,0
0,0.35084045,0
1,0.65481365,1
0,0.57835466,1
1,0.520138,1
0,0.3953293,0
1,0.5225154,1
0,0.7436663,1
0,0.240497,0
1,0.882535,1
0,0.71637756,1
1,0.44286644,0
1,0.34125796,0
0,0.3486541,0
1,0.6017683,1
0,0.5751837,1
0,0.35084045,0
1,0.6880492,1
0,0.50763744,1
0,0.5662304,1
1,0.7934854,1
0,0.40342996,0
0,0.39815804,0
0,0.17866716,0
0,0.35503116,0
0,0.28401098,0
0,0.3953293,0
1,0.57837397,1
1,0.9731261,1
0,0.43632287,0
1,0.7685263,1
0,0.44050485,0
1,0.4160756,0
1,0.91807026,1
1,0.4160756,0
1,0.3440023,0
0,0.68948907,1
1,0.40171406,0
1,0.28401098,0
0,0.2599478,0
1,0.45206624,0
0,0.23314326,0
0,0.28401098,0
1,0.43975434,0
1,0.9472876,1
0,0.531369,1
0,0.231876,0
0,0.44050485,0
1,0.26391533,0
0,0.4160756,0
0,0.27886406,0
0,0.17658775,0
0,0.81972635,1
1,0.8419445,1
0,0.520138,1
1,0.86267024,1
1,0.6018403,1
1,0.74519414,1
1,0.3953293,0
1,0.83348465,1
0,0.38618013,0
1,0.8005675,1
1,0.5336329,1
0,0.32911047,0
1,0.4551203,0
1,0.449465,0
0,0.4061094,0
1,0.47495615,0
0,0.5336329,1
0,0.52391917,1
0,0.44286644,0
1,0.8304028,1
0,0.34406346,0
1,0.4349861,0
0,0.28278697,0
0,0.16151594,0
0,0.43303677,0
0,0.23558074,0
0,0.38355175,0
1,0.9218453,1
0,0.2625022,0
0,0.42509332,0
0,0.4160756,0
1,0.8817139,1
0,0.3317016,0
1,0.3701004,0
1,0.7238358,1
0,0.240497,0
1,0.43303677,0
0,0.20622782,0
0,0.2599478,0
0,0.4745349,0
1,0.32308722,0
0,0.47948635,0
1,0.19620676,0
0,0.22677082,0
1,0.5225154,1
1,0.28401098,0
1,0.71637756,1
0,0.22862376,0
0,0.650904,1
0,0.45206624,0
0,0.26391533,0
0,0.20137765,0
0,0.24301551,0
0,0.3953293,0
0,0.22862376,0
1,0.43167102,0
1,0.5709066,1
1,0.8005675,1
0,0.19631743,0
1,0.23029506,0
1,0.45206624,0
0,0.38355175,0
0,0.31092015,0
1,0.91238683,1
0,0.35084045,0
1,0.5225154,1
1,0.29954064,0
1,0.7934854,1
0,0.3440023,0
0,0.9129512,1
1,0.8754892,1
1,0.86289316,1
0,0.39328122,0
0,0.24642533,0
0,0.6590103,1
0,0.3440023,0
0,0.22339511,0
1,0.70487934,1
0,0.5439321,1
0,0.25440562,0
0,0.43303677,0
0,0.51430374,1
1,0.3701004,0
1,0.41912353,0
1,0.4160756,0
0,0.8623214,1
0,0.23979041,0
1,0.35503116,0
0,0.3054919,0
1,0.43632287,0
1,0.34406346,0
0,0.2599478,0
0,0.21103935,0
1,0.81451,1
0,0.53370255,1
0,0.1385498,0
1,0.7560668,1
0,0.5136637,1
1,0.8409792,1
0,0.34125796,0
1,0.24854755,0
0,0.22862376,0
0,0.65481365,1
1,0.5661201,1
0,0.765315,1
0,0.2599478,0
1,0.9433219,1
1,0.7719053,1
1,0.4160756,0
1,0.71364945,1
1,0.8862566,1
1,0.6653604,1
0,0.6331234,1
1,0.2325864,0
0,0.5579616,1
1,0.5579223,1
1,0.9030319,1
1,0.63322026,1
0,0.3953293,0
1,0.31598416,0
1,0.26381356,0
0,0.38355175,0
0,0.3486541,0
0,0.2599478,0
1,0.1233901,0
0,0.35503116,0
0,0.35503116,0
0,0.50763744,1
0,0.3486541,0
1,0.4061094,0
1,0.78178895,1
1,0.5269558,1
0,0.4061094,0
0,0.39494634,0
0,0.22339511,0
1,0.9066285,1
1,0.7881343,1
0,0.35876855,0
1,0.4636523,0
1,0.9158001,1
0,0.56722564,1
1,0.6065891,1
0,0.53370255,1
1,0.8419445,1
1,0.28401098,0
1,0.3953293,0
0,0.22693275,0
0,0.42509332,0
0,0.3440023,0
1,0.16216424,0
1,0.81707674,1
0,0.26232943,0
0,0.5101455,1
1,0.7238358,1
1,0.5662304,1
0,0.43303677,0
1,0.5633343,1
1,0.69307697,1
1,0.35503116,0
0,0.2233481,0
0,0.3081634,0
0,0.240497,0
0,0.3701004,0
0,0.28401098,0
1,0.45364258,0
1,0.23336782,0
1,0.3486541,0
1,0.88103074,1
1,0.7944498,1
0,0.78194517,1
0,0.5643876,1
1,0.8870464,1
0,0.27272823,0
0,0.2599478,0
0,0.22677082,0
0,0.5030065,1
1,0.7685263,1
1,0.8276508,1
1,0.45206624,0
1,0.31185898,0
0,0.1385498,0
1,0.3486541,0
0,0.45138678,0
0,0.34859926,0
1,0.45206624,0
1,0.76555276,1
0,0.3081634,0
0,0.6065867,1
1,0.92545867,1
0,0.7979283,1
0,0.28850603,0
1,0.7503651,1
1,0.84268016,1
0,0.19938195,0
1,0.59918797,1
1,0.74912167,1
1,0.896042,1
0,0.3081634,0
1,0.2903386,0
0,0.290022,0
0,0.4377381,0
1,0.4745349,0
0,0.20622782,0
0,0.26632518,0
0,0.47249913,0
0,0.63322026,1
1,0.38570654,0
0,0.34285527,0
0,0.47948635,0
0,0.35084045,0
1,0.71637756,1
1,0.42369258,0
1,0.8442957,1
0,0.231876,0
0,0.22677082,0
1,0.6794379,1
1,0.8060705,1
0,0.123564065,0
1,0.25440562,0
0,0.42399743,0
0,0.3440023,0
1,0.8623214,1
0,0.21916755,0
0,0.5225154,1
1,0.5610971,1
1,0.44050485,0
1,0.58965296,1
0,0.42509332,0
1,0.7751788,1
0,0.48853096,0
0,0.34406346,0
1,0.79923534,1
0,0.45130998,0
1,0.65059775,1
0,0.40342996,0
1,0.50763744,1
1,0.7302707,1
0,0.3710756,0
0,0.58793324,1
1,0.8967632,1
0,0.18765408,0
1,0.9138646,1
1,0.66547155,1
1,0.5579616,1
1,0.47495615,0
1,0.83085567,1
0,0.4061094,0
1,0.8109634,1
0,0.34406346,0
0,0.5354535,1
0,0.2599478,0
1,0.5483744,1
0,0.3081634,0
0,0.3701004,0
1,0.42509332,0
0,0.1385498,0
1,0.3953293,0
0,0.49897856,0
0,0.3486541,0
0,0.240497,0
0,0.57835466,1
0,0.4160756,0
0,0.520138,1
1,0.43999577,0
1,0.46750826,0
0,0.31598416,0
0,0.5336329,1
0,0.657112,1
0,0.28401098,0
1,0.6985712,1
0,0.42509332,0
0,0.2599478,0
0,0.17051443,0
0,0.27575064,0
1,0.37281576,0
1,0.59602726,1
1,0.6675601,1
0,0.3953293,0
1,0.87489283,1
0,0.38355175,0
1,0.8277589,1
1,0.7797312,1
0,0.80382735,1
0,0.24274835,0
0,0.16151594,0
1,0.72772586,1
1,0.5633343,1
0,0.38355175,0
0,0.16151594,0
1,0.77970314,1
1,0.3440023,0
1,0.82222664,1
1,0.65027094,1
0,0.31681234,0
0,0.63322026,1
0,0.50763744,1
1,0.5238516,1
1,0.8614115,1
1,0.78202295,1
1,0.37024814,0
0,0.58965296,1
0,0.50763744,1
0,0.3486541,0
1,0.8420246,1
1,0.4620063,0
0,0.5375387,1
1,0.7924235,1
1,0.6291357,1
0,0.44954333,0
0,0.520138,1
1,0.43632287,0
0,0.3953293,0
0,0.3440023,0
0,0.23399086,0
0,0.3953293,0
1,0.90595293,1
1,0.73291105,1
0,0.43632287,0
0,0.5884312,1
0,0.3440023,0
1,0.3792285,0
0,0.520138,1
0,0.4160756,0
1,0.5439321,1
1,0.83535695,1
1,0.27009067,0
1,0.5124626,1
1,0.8329715,1
0,0.7390278,1
1,0.5579223,1
0,0.8610166,1
0,0.8960908,1
0,0.3701004,0
0,0.22339511,0
1,0.6446681,1
0,0.29520777,0
1,0.7728142,1
1,0.6616143,1
0,0.38355175,0
0,0.4160756,0
1,0.7416563,1
1,0.29276815,0
1,0.43380228,0
1,0.61224264,1
0,0.34859926,0
0,0.42987683,0
0,0.50763744,1
0,0.34406346,0
0,0.1385498,0
0,0.34859926,0
1,0.62289965,1
0,0.45206624,0
1,0.68803924,1
1,0.7079391,1
0,0.2599478,0
0,0.34125796,0
1,0.36924303,0
0,0.32785115,0
1,0.43303677,0
0,0.3312138,0
0,0.3701004,0
0,0.22677082,0
0,0.36119074,0
0,0.23084746,0
0,0.47134352,0
1,0.28401098,0
0,0.30099314,0
1,0.6656649,1
0,0.40153295,0
0,0.44050485,0
1,0.7719053,1
1,0.34859926,0
0,0.50763744,1
1,0.7923358,1
1,0.79931104,1
0,0.28045532,0
0,0.5574282,1
1,0.5359357,1
0,0.2672626,0
0,0.45206624,0
0,0.22677082,0
0,0.7003395,1
0,0.35503116,0
1,0.34859926,0
1,0.22124165,0
1,0.4061094,0
0,0.45206624,0
0,0.3486541,0
1,0.76555276,1
0,0.3440023,0
1,0.57837397,1
1,0.7079391,1
1,0.5030065,1
1,0.66989887,1
1,0.91481465,1
0,0.44996503,0
1,0.8316398,1
1,0.68385386,1
0,0.50763744,1
1,0.59918797,1
0,0.3953293,0
0,0.35503116,0
1,0.69383717,1
1,0.8769722,1
0,0.2809697,0
1,0.86195844,1
1,0.43303677,0
0,0.5269558,1
0,0.2843103,0
0,0.26223826,0
0,0.39815804,0
1,0.90698695,1
1,0.7446728,1
0,0.35503116,0
1,0.4620063,0
1,0.8089353,1
0,0.3953293,0
0,0.35084045,0
1,0.82736945,1
0,0.30969763,0
0,0.27272823,0
0,0.5354535,1
0,0.22124165,0
1,0.4336143,0
0,0.22339511,0
1,0.73314726,1
1,0.8481063,1
1,0.91169184,1
0,0.6288097,1
1,0.4620063,0
1,0.75766826,1
0,0.67803,1
1,0.8319336,1
0,0.35503116,0
0,0.1385498,0
0,0.5701944,1
0,0.30156314,0
0,0.5610971,1
1,0.4061094,0
0,0.22124165,0
1,0.66863805,1
1,0.8354891,1
1,0.21409747,0
1,0.7703633,1
0,0.6080418,1
1,0.6394738,1
1,0.7459608,1
0,0.5439321,1
0,0.32453683,0
0,0.7851645,1
1,0.6331234,1
1,0.32925683,0
1,0.84763914,1
1,0.8614115,1
1,0.44050485,0
0,0.5793287,1
1,0.35503116,0
1,0.46750826,0
1,0.7924235,1
1,0.24369305,0
0,0.37024814,0
0,0.7685263,1
1,0.29405126,0
1,0.7166543,1
1,0.55332565,1
1,0.790721,1
0,0.38355175,0
1,0.81125385,1
1,0.78603446,1
1,0.82222664,1
1,0.6626716,1
1,0.53370255,1
0,0.33396932,0
0,0.58972275,1
0,0.64305395,1
0,0.83516747,1
1,0.5545886,1
1,0.3081634,0
0,0.35503116,0
1,0.29253468,0
0,0.5030065,1
1,0.47948635,0
1,0.5359357,1
0,0.19631743,0
0,0.45206624,0
0,0.240497,0
1,0.64307123,1
0,0.17866716,0
0,0.50763744,1
0,0.4061094,0
0,0.45206624,0
0,0.38355175,0
1,0.4745349,0
1,0.7328966,1
0,0.20137765,0
0,0.29989386,0
0,0.35084045,0
1,0.68803924,1
0,0.3953293,0
1,0.87311596,1
0,0.74202025,1
0,0.59918797,1
1,0.38355175,0
1,0.87806976,1
0,0.28850603,0
0,0.6080418,1
0,0.23199028,0
0,0.15771669,0
0,0.17677611,0
0,0.16151594,0
0,0.34859926,0
0,0.3081634,0
0,0.7238358,1
0,0.26627794,0
1,0.85482055,1
1,0.5269558,1
0,0.42611513,0
0,0.86890626,1
0,0.56855893,1
1,0.69158053,1
0,0.2599784,0
0,0.9115112,1
1,0.35503116,0
1,0.6331234,1
0,0.5183809,1
1,0.50763744,1
0,0.19237871,0
1,0.85104746,1
0,0.21916755,0
0,0.21916755,0
0,0.9478919,1
0,0.21961114,0
1,0.57272154,1
1,0.882535,1
0,0.21103935,0
0,0.26627794,0
1,0.23394236,0
0,0.2599478,0
1,0.6003535,1
1,0.80442804,1
1,0.7459608,1
1,0.78015935,1
0,0.3081634,0
0,0.45722058,0
1,0.22124165,0
0,0.43303677,0
1,0.6239418,1
0,0.28401098,0
0,0.42509332,0
1,0.5097069,1
0,0.4061094,0
1,0.5989576,1
0,0.4694508,0
1,0.57272154,1
0,0.4377381,0
1,0.81457585,1
1,0.68948907,1
0,0.4160756,0
0,0.20137765,0
0,0.240497,0
1,0.81883657,1
0,0.34859926,0
0,0.32785115,0
1,0.17866716,0
0,0.43303677,0
0,0.45138678,0
0,0.22693275,0
0,0.35503116,0
0,0.42399743,0
0,0.44050485,0
0,0.18640158,0
0,0.66073245,1
1,0.55211043,1
1,0.49201408,0
1,0.49676886,0
1,0.6611609,1
0,0.3499135,0
1,0.650904,1
1,0.520138,1
0,0.76621336,1
0,0.3953293,0
1,0.86457336,1
1,0.63322026,1
1,0.2157902,0
1,0.69383717,1
1,0.6446681,1
0,0.5610971,1
0,0.46750826,0
0,0.6065867,1
0,0.22693275,0
0,0.17927182,0
0,0.7215486,1
1,0.520138,1
0,0.5799972,1
1,0.6880492,1
0,0.3953293,0
0,0.34859926,0
1,0.87407464,1
0,0.23176576,0
1,0.28850603,0
1,0.7767245,1
1,0.9158783,1
0,0.34406346,0
0,0.30653593,0
0,0.35813758,0
0,0.34315875,0
0,0.5793287,1
1,0.7719053,1
1,0.61055267,1
1,0.73111075,1
0,0.35503116,0
0,0.3081634,0
0,0.4160756,0
0,0.5269558,1
1,0.5289743,1
0,0.43303677,0
1,0.6880492,1
1,0.8090886,1
0,0.2599478,0
0,0.25440562,0
0,0.42987683,0
0,0.46750826,0
0,0.3973283,0
1,0.8888165,1
0,0.25300515,0
0,0.2809697,0
0,0.27260652,0
1,0.44050485,0
0,0.20361486,0
0,0.43303677,0
1,0.22862376,0
0,0.44286644,0
0,0.4061094,0
0,0.7302707,1
1,0.8948113,1
0,0.3953293,0
1,0.760209,1
0,0.34859926,0
1,0.29520777,0
1,0.31950006,0
0,0.25440562,0
0,0.34859926,0
0,0.42509332,0
0,0.35731408,0
0,0.22677082,0
0,0.62043566,1
0,0.21103935,0
1,0.7767245,1
1,0.7868907,1
1,0.53614795,1
0,0.23199028,0
0,0.43303677,0
0,0.29276815,0
0,0.22339511,0
1,0.7089648,1
1,0.3701004,0
0,0.7764035,1
1,0.6446681,1
1,0.38355175,0
1,0.6566829,1
1,0.3081634,0
1,0.7543853,1
0,0.25440562,0
1,0.7934854,1
1,0.56163394,1
0,0.3486541,0
0,0.36281,0
1,0.83052814,1
1,0.8701101,1
1,0.8178319,1
1,0.6502093,1
0,0.19631743,0
1,0.73768127,1
0,0.240497,0
0,0.29529735,0
1,0.6335666,1
1,0.8807863,1
0,0.25052214,0
1,0.41962284,0
1,0.3953293,0
0,0.4061094,0
0,0.3440023,0
0,0.29276815,0
0,0.5208115,1
0,0.30161256,0
1,0.45130998,0
1,0.760209,1
0,0.3701004,0
1,0.65481365,1
1,0.5591992,1
0,0.26223826,0
0,0.28401098,0
1,0.35503116,0
1,0.23394236,0
1,0.34125796,0
1,0.28850603,0
0,0.41533417,0
0,0.34125796,0
1,0.5269558,1
1,0.32785115,0
0,0.2599478,0
1,0.5393988,1
1,0.3953293,0
1,0.8743542,1
0,0.35237968,0
1,0.5662304,1
0,0.34406346,0
1,0.3081634,0
0,0.43303677,0
0,0.5429408,1
0,0.34285527,0
0,0.22677082,0
0,0.34859926,0
0,0.1385498,0
0,0.1385498,0
1,0.8763478,1
0,0.3440023,0
1,0.68803924,1
0,0.48841023,0
1,0.8820616,1
1,0.3953293,0
1,0.7979283,1
1,0.742134,1
0,0.52391917,1
1,0.928171,1
1,0.3701004,0
0,0.14587723,0
1,0.1658924,0
1,0.8578836,1
0,0.30156314,0
1,0.5913551,1
1,0.9120211,1
1,0.7728142,1
1,0.43303677,0
0,0.4061094,0
0,0.23314326,0
0,0.6017683,1
1,0.73620856,1
1,0.5701944,1
1,0.65027094,1
1,0.5439321,1
0,0.6319593,1
1,0.87231225,1
0,0.38355175,0
1,0.7312975,1
0,0.12233173,0
1,0.7058048,1
1,0.29576716,0
1,0.7302707,1
0,0.34406346,0
1,0.7079391,1
1,0.8082767,1
0,0.35503116,0
0,0.3953293,0
0,0.4061094,0
1,0.76870495,1
1,0.5241434,1
0,0.44050485,0
1,0.65924513,1
1,0.22677082,0
1,0.44050485,0
0,0.6590103,1
0,0.44050485,0
0,0.34501916,0
0,0.6929468,1
0,0.3486541,0
1,0.53370255,1
1,0.7080293,1
1,0.8792316,1
0,0.30691773,0
1,0.7509693,1
0,0.47948635,0
0,0.42509332,0
0,0.4160756,0
0,0.22124165,0
0,0.3486541,0
1,0.74519414,1
1,0.7839564,1
1,0.7934854,1
1,0.45206624,0
1,0.35084045,0
1,0.81457585,1
0,0.5990226,1
1,0.6966064,1
0,0.6017683,1
1,0.7197882,1
1,0.28401098,0
1,0.46750826,0
1,0.47948635,0
0,0.43303677,0
0,0.39901656,0
1,0.74889565,1
0,0.45206624,0
0,0.1424323,0
0,0.14795786,0
0,0.46750826,0
1,0.63322026,1
0,0.8522218,1
1,0.6975937,1
0,0.5701944,1
0,0.16151594,0
0,0.240497,0
0,0.520138,1
1,0.67561275,1
1,0.38355175,0
0,0.50763744,1
1,0.7844207,1
0,0.23939113,0
1,0.6787386,1
0,0.3440023,0
0,0.43303677,0
1,0.8769722,1
0,0.38355175,0
1,0.22124165,0
0,0.4160756,0
0,0.70105404,1
0,0.32785115,0
0,0.2599478,0
0,0.68385386,1
0,0.1385498,0
1,0.21961114,0
1,0.47948635,0
0,0.29520777,0
0,0.3486541,0
0,0.3081634,0
1,0.6061806,1
