y_true,y_pred_prob,y_pred
1,0.83847964,1
1,0.7062156,1
0,0.5662304,1
1,0.88368565,1
1,0.73620856,1
1,0.4061094,0
1,0.5442932,1
0,0.34807742,0
0,0.25878558,0
1,0.3953293,0
0,0.3440023,0
1,0.8042077,1
0,0.2848058,0
0,0.24642533,0
1,0.3701004,0
0,0.65027094,1
0,0.29585677,0
0,0.64305395,1
0,0.3486541,0
0,0.26238185,0
1,0.3569273,0
1,0.81686425,1
1,0.8496111,1
0,0.3701004,0
0,0.5610971,1
1,0.35503116,0
1,0.90264434,1
0,0.2809697,0
1,0.65481365,1
1,0.8866011,1
0,0.40202817,0
1,0.86890626,1
0,0.33562496,0
1,0.4160756,0
0,0.57835466,1
0,0.16151594,0
1,0.28049585,0
0,0.3486541,0
1,0.5751837,1
1,0.85290366,1
1,0.85667175,1
0,0.30204004,0
0,0.6065867,1
1,0.3701004,0
1,0.9360955,1
1,0.53614795,1
1,0.42509332,0
0,0.43380228,0
1,0.3729118,0
0,0.32785115,0
0,0.45206624,0
1,0.9319267,1
1,0.7446138,1
1,0.4830735,0
0,0.4620063,0
1,0.7764035,1
0,0.29535377,0
1,0.49739474,0
0,0.3701004,0
0,0.23267831,0
1,0.66319996,1
0,0.18825652,0
0,0.8623214,1
1,0.65486825,1
1,0.63628834,1
1,0.7079391,1
0,0.45206624,0
0,0.6880492,1
1,0.6985712,1
1,0.25440562,0
0,0.22339511,0
0,0.3440023,0
0,0.6648362,1
0,0.3701004,0
1,0.67561275,1
1,0.8614115,1
1,0.6002508,1
1,0.65027094,1
0,0.3701004,0
0,0.8427869,1
0,0.44050485,0
0,0.43303677,0
1,0.43771443,0
1,0.7291732,1
1,0.80889046,1
1,0.19237871,0
1,0.7391685,1
1,0.69158053,1
1,0.84268016,1
1,0.82222664,1
1,0.47948635,0
0,0.39299154,0
0,0.5701944,1
1,0.34406346,0
0,0.7509845,1
0,0.2092479,0
0,0.5183809,1
1,0.7974893,1
1,0.9115012,1
0,0.38355175,0
1,0.34125796,0
0,0.6017683,1
0,0.24068347,0
0,0.3701004,0
0,0.18986008,0
0,0.24369305,0
1,0.30653593,0
0,0.43303677,0
0,0.18994182,0
1,0.6080418,1
1,0.5967702,1
0,0.22862376,0
1,0.3486541,0
0,0.7590535,1
0,0.38355175,0
0,0.231876,0
0,0.59918797,1
1,0.38355175,0
0,0.34406346,0
1,0.42509332,0
1,0.28850603,0
0,0.34807742,0
1,0.7745694,1
0,0.3486541,0
0,0.22677082,0
1,0.7979283,1
1,0.3701004,0
0,0.57837397,1
0,0.20465854,0
1,0.8261125,1
1,0.6065867,1
1,0.73988014,1
0,0.86289316,1
0,0.16216424,0
0,0.45206624,0
1,0.34859926,0
1,0.3486541,0
0,0.4061094,0
1,0.3729118,0
1,0.28278697,0
1,0.57837397,1
1,0.65481365,1
1,0.3701004,0
0,0.22042401,0
1,0.3701004,0
1,0.17213304,0
0,0.26232943,0
1,0.3486541,0
0,0.24605274,0
0,0.19985229,0
0,0.35084045,0
1,0.7302707,1
1,0.87704265,1
1,0.63925505,1
1,0.3680692,0
0,0.8711842,1
0,0.6590103,1
0,0.16151594,0
0,0.38355175,0
0,0.25083026,0
1,0.73620856,1
0,0.70571434,1
1,0.3081634,0
1,0.34125796,0
0,0.8578437,1
0,0.3701004,0
0,0.5989576,1
1,0.5097069,1
1,0.8095565,1
1,0.8244757,1
0,0.40171406,0
0,0.53051317,1
0,0.24068347,0
1,0.46744078,0
1,0.34315875,0
0,0.9220352,1
1,0.3440023,0
0,0.3486541,0
1,0.84519136,1
1,0.7934854,1
0,0.32785115,0
1,0.76508427,1
0,0.30785945,0
0,0.33623537,0
1,0.34406346,0
1,0.46109888,0
0,0.3701004,0
0,0.240497,0
1,0.89940494,1
0,0.16151594,0
0,0.3569273,0
1,0.6446681,1
1,0.5225154,1
0,0.28401098,0
1,0.6259419,1
0,0.30161256,0
1,0.55211043,1
1,0.73243773,1
0,0.63628834,1
0,0.3097886,0
1,0.38355175,0
0,0.93776876,1
1,0.58972275,1
1,0.45913088,0
0,0.240497,0
1,0.26391533,0
1,0.73962504,1
1,0.42509332,0
1,0.4061094,0
0,0.33208188,0
0,0.25826928,0
0,0.6006124,1
0,0.5504338,1
0,0.3061854,0
1,0.9220352,1
0,0.2233481,0
0,0.17866716,0
0,0.3081634,0
1,0.7302707,1
0,0.62785774,1
0,0.3486541,0
1,0.40235028,0
0,0.4377381,0
0,0.33902082,0
1,0.5208115,1
1,0.8273366,1
0,0.3701004,0
1,0.240497,0
1,0.3081634,0
1,0.8319336,1
1,0.89299744,1
1,0.6590103,1
1,0.3701004,0
1,0.46750826,0
0,0.42359757,0
1,0.87489283,1
0,0.43303677,0
0,0.28401098,0
0,0.4160756,0
0,0.3953293,0
0,0.5208115,1
0,0.35503116,0
0,0.51908165,1
1,0.22339511,0
0,0.2066951,0
1,0.78485227,1
0,0.39619237,0
0,0.6981352,1
1,0.7923358,1
0,0.4377381,0
1,0.81042606,1
1,0.7355128,1
1,0.7979283,1
1,0.8275698,1
0,0.3440023,0
0,0.3953293,0
0,0.14795786,0
1,0.76555276,1
1,0.29841387,0
1,0.6335666,1
1,0.742134,1
0,0.25195488,0
1,0.38355175,0
1,0.31268746,0
0,0.50763744,1
0,0.3962572,0
0,0.3701004,0
0,0.8031667,1
0,0.240497,0
1,0.77636987,1
0,0.45206624,0
1,0.42509332,0
1,0.65486825,1
1,0.45130998,0
1,0.8060705,1
1,0.5269558,1
0,0.4160756,0
1,0.42509332,0
0,0.22184347,0
0,0.28401098,0
1,0.62589836,1
0,0.19631743,0
1,0.837131,1
0,0.47953415,0
0,0.48841023,0
1,0.650904,1
1,0.6611609,1
1,0.43303677,0
1,0.25878558,0
1,0.71637756,1
1,0.44050485,0
0,0.29959133,0
0,0.34125796,0
0,0.5439321,1
1,0.7062156,1
0,0.43303677,0
0,0.5359357,1
1,0.5591992,1
1,0.69158053,1
1,0.7302707,1
0,0.3081634,0
0,0.22124165,0
1,0.7912069,1
0,0.50763744,1
1,0.24369305,0
1,0.91540337,1
0,0.5610971,1
0,0.21916755,0
0,0.1979281,0
1,0.3081634,0
1,0.531369,1
1,0.86458087,1
1,0.5097069,1
0,0.34357947,0
0,0.43303677,0
0,0.7540645,1
0,0.4830735,0
0,0.26576316,0
0,0.29529735,0
0,0.43303677,0
0,0.42509332,0
1,0.26786098,0
1,0.7503651,1
1,0.7238358,1
0,0.59918797,1
1,0.53370255,1
0,0.34859926,0
0,0.26232943,0
1,0.691694,1
0,0.25719562,0
0,0.3953293,0
0,0.3081634,0
1,0.74912125,1
0,0.3953293,0
1,0.7934854,1
0,0.23399086,0
1,0.8489721,1
1,0.5439321,1
1,0.44279277,0
1,0.22693275,0
0,0.1385498,0
0,0.24369305,0
1,0.7082595,1
1,0.436812,0
0,0.42509332,0
0,0.59780806,1
0,0.5661201,1
0,0.34423304,0
0,0.4114837,0
0,0.4303411,0
1,0.4236539,0
1,0.37281576,0
1,0.8924232,1
1,0.6331234,1
0,0.29520777,0
1,0.9337645,1
1,0.65407306,1
1,0.3081634,0
1,0.34859926,0
0,0.34125796,0
0,0.38355175,0
0,0.6080418,1
1,0.5661201,1
1,0.6794379,1
0,0.43380228,0
0,0.1658924,0
1,0.53851867,1
0,0.5183809,1
1,0.67561275,1
0,0.34753177,0
0,0.49857944,0
0,0.81273675,1
0,0.39619237,0
1,0.38355175,0
1,0.8701101,1
0,0.24855992,0
1,0.73800653,1
0,0.3486541,0
1,0.3953293,0
0,0.5530962,1
1,0.45138678,0
0,0.47767764,0
0,0.25195488,0
0,0.8701101,1
1,0.38618013,0
1,0.47948635,0
0,0.3792285,0
1,0.55332565,1
1,0.91020644,1
0,0.88671166,1
0,0.20133409,0
1,0.53370255,1
0,0.44050485,0
1,0.6017683,1
0,0.19631743,0
0,0.17927182,0
1,0.4830735,0
1,0.7238358,1
1,0.520138,1
0,0.23973595,0
1,0.32925683,0
0,0.4160756,0
0,0.34859926,0
0,0.50763744,1
0,0.47134352,0
0,0.5124626,1
1,0.3953293,0
0,0.6080418,1
1,0.8347581,1
1,0.75070566,1
0,0.43303677,0
0,0.19631743,0
1,0.33562496,0
1,0.50763744,1
1,0.79902804,1
1,0.240497,0
0,0.46605465,0
1,0.7302707,1
1,0.4061094,0
0,0.31092015,0
0,0.3486541,0
1,0.46440881,0
1,0.90698695,1
1,0.29585677,0
1,0.71637756,1
0,0.33208188,0
1,0.32785115,0
1,0.35876855,0
0,0.7864779,1
0,0.28045532,0
1,0.8835875,1
0,0.3440023,0
1,0.71637756,1
0,0.4160756,0
0,0.45206624,0
0,0.3953293,0
1,0.8629999,1
1,0.91368026,1
0,0.29520777,0
1,0.85811627,1
0,0.25083026,0
1,0.55211043,1
1,0.3966715,0
1,0.3701004,0
0,0.240497,0
1,0.6985712,1
0,0.4160756,0
0,0.80381525,1
1,0.34125796,0
1,0.7459608,1
0,0.34125796,0
1,0.3257892,0
1,0.56262225,1
1,0.92969835,1
1,0.8754892,1
0,0.29673645,0
0,0.47953415,0
0,0.35503116,0
1,0.76555276,1
0,0.28401098,0
0,0.62647325,1
1,0.7363885,1
0,0.22124165,0
0,0.7302707,1
1,0.7685263,1
1,0.3701004,0
0,0.29673645,0
1,0.8888165,1
1,0.49123996,0
1,0.40342996,0
0,0.43303677,0
1,0.8273343,1
1,0.650904,1
1,0.679835,1
0,0.22677082,0
0,0.35503116,0
1,0.5662304,1
1,0.4160756,0
0,0.3312138,0
0,0.3953293,0
1,0.68506783,1
1,0.45138678,0
0,0.36356494,0
1,0.8075317,1
1,0.63925505,1
1,0.6065867,1
0,0.3081634,0
0,0.22677082,0
1,0.7509693,1
1,0.58144605,1
0,0.5305673,1
1,0.3953293,0
1,0.45206624,0
1,0.4303411,0
0,0.81146735,1
1,0.33562496,0
1,0.68837255,1
0,0.3701004,0
1,0.42711487,0
1,0.83348465,1
0,0.7801048,1
0,0.86576015,1
1,0.6502093,1
1,0.27272823,0
0,0.3081634,0
0,0.49582544,0
1,0.6017683,1
0,0.58926195,1
1,0.8754892,1
0,0.3440023,0
1,0.61647975,1
0,0.25361148,0
0,0.17866716,0
0,0.58926195,1
1,0.6385737,1
1,0.7924235,1
0,0.45206624,0
1,0.7719053,1
0,0.5238516,1
1,0.3953293,0
0,0.6331234,1
1,0.34125796,0
0,0.44050485,0
1,0.4902104,0
1,0.7082595,1
0,0.20193556,0
1,0.7540238,1
0,0.55211043,1
1,0.5077668,1
1,0.19938195,0
1,0.87704265,1
0,0.3081634,0
0,0.28401098,0
1,0.5183809,1
0,0.3701004,0
0,0.9219742,1
0,0.35084045,0
1,0.67561275,1
0,0.5796098,1
1,0.38355175,0
0,0.3953293,0
0,0.3257892,0
1,0.71637756,1
1,0.424274,0
1,0.3440023,0
1,0.78485227,1
0,0.8493269,1
1,0.49875197,0
1,0.45206624,0
1,0.903295,1
1,0.7079391,1
1,0.7979283,1
0,0.34406346,0
1,0.5439321,1
1,0.7868603,1
1,0.8004658,1
1,0.7238358,1
0,0.20193556,0
1,0.7509693,1
0,0.78194517,1
1,0.68506783,1
1,0.7666567,1
1,0.47419187,0
0,0.64743304,1
1,0.8736536,1
1,0.88760185,1
0,0.20137765,0
1,0.80994666,1
0,0.44050485,0
1,0.837131,1
0,0.90730834,1
1,0.6985712,1
1,0.8653112,1
1,0.4061094,0
1,0.76555276,1
1,0.90871084,1
0,0.4303411,0
1,0.4061094,0
1,0.8873304,1
0,0.21624634,0
0,0.231876,0
0,0.6626716,1
1,0.81686425,1
0,0.7079391,1
1,0.74593836,1
1,0.8103387,1
1,0.1385498,0
0,0.26005065,0
0,0.3440023,0
0,0.26232943,0
1,0.6532796,1
1,0.6880492,1
0,0.2823521,0
1,0.8756845,1
1,0.32785115,0
1,0.80889046,1
1,0.8504714,1
1,0.47948635,0
0,0.28401098,0
0,0.3953293,0
0,0.16151594,0
1,0.8089353,1
1,0.9158001,1
0,0.42509332,0
0,0.16151594,0
1,0.85811627,1
1,0.7200448,1
1,0.88103074,1
1,0.67561275,1
0,0.43303677,0
1,0.7852741,1
1,0.6945723,1
0,0.29673645,0
1,0.68903524,1
0,0.32785115,0
0,0.3701004,0
1,0.49180132,0
0,0.6065867,1
1,0.49582544,0
1,0.34859926,0
0,0.27886406,0
0,0.45206624,0
0,0.26232943,0
0,0.5643876,1
1,0.22124165,0
1,0.64743304,1
1,0.6794379,1
0,0.57835466,1
1,0.29529735,0
0,0.19237871,0
0,0.240497,0
1,0.8850703,1
0,0.5238516,1
0,0.73620856,1
1,0.45206624,0
0,0.4160756,0
1,0.26856014,0
0,0.74519414,1
0,0.6065867,1
0,0.18870993,0
0,0.6017683,1
0,0.3440023,0
1,0.90199554,1
1,0.61055267,1
1,0.67803,1
0,0.16981854,0
1,0.77344084,1
0,0.34859926,0
1,0.62953454,1
1,0.8825633,1
1,0.81457585,1
1,0.28492254,0
0,0.18829791,0
1,0.8658701,1
0,0.44050485,0
1,0.6065867,1
1,0.3701004,0
0,0.3701004,0
0,0.45007792,0
1,0.22693275,0
1,0.44286644,0
1,0.6502093,1
1,0.38355175,0
0,0.4061094,0
0,0.58926195,1
0,0.6589499,1
1,0.68385386,1
0,0.90896785,1
0,0.30785945,0
1,0.8319336,1
1,0.5101455,1
1,0.73046416,1
0,0.29520777,0
0,0.31681234,0
0,0.8089353,1
0,0.20193556,0
0,0.28401098,0
0,0.071154274,0
1,0.59918797,1
1,0.80994666,1
1,0.7079391,1
0,0.44050485,0
0,0.3953293,0
0,0.45692274,0
1,0.17519422,0
1,0.9239169,1
0,0.31092015,0
1,0.73620856,1
0,0.8756845,1
1,0.45429924,0
0,0.35503116,0
1,0.5439321,1
1,0.6061806,1
1,0.67803,1
0,0.34640726,0
1,0.7429092,1
1,0.3440023,0
0,0.8723032,1
1,0.8671192,1
1,0.8776272,1
0,0.3953293,0
1,0.45206624,0
0,0.23939113,0
1,0.3701004,0
1,0.41186437,0
0,0.22339511,0
0,0.15771669,0
1,0.5701944,1
0,0.1385498,0
0,0.240497,0
0,0.13324483,0
0,0.3953293,0
1,0.4236539,0
0,0.3701004,0
0,0.5530962,1
0,0.2233481,0
0,0.62507653,1
1,0.6013421,1
1,0.5269558,1
0,0.18994182,0
0,0.6653604,1
1,0.6985712,1
1,0.28401098,0
1,0.6338251,1
1,0.66657305,1
1,0.65486825,1
1,0.27272823,0
1,0.7924235,1
0,0.22862376,0
1,0.20137765,0
1,0.7079391,1
0,0.19631743,0
0,0.25471133,0
1,0.32785115,0
1,0.85555685,1
1,0.6794379,1
0,0.22392651,0
0,0.4061094,0
1,0.8835875,1
0,0.35486245,0
0,0.87419116,1
0,0.7380642,1
0,0.6065867,1
1,0.5755076,1
0,0.39571026,0
1,0.3701004,0
1,0.5701944,1
1,0.6065867,1
1,0.3486541,0
1,0.7851645,1
0,0.17866716,0
0,0.4061094,0
0,0.4160756,0
0,0.14795786,0
1,0.9011497,1
0,0.17927241,0
0,0.35503116,0
0,0.44050485,0
0,0.34122065,0
1,0.57835466,1
1,0.37140754,0
1,0.67561275,1
1,0.75272524,1
1,0.16151594,0
0,0.28401098,0
1,0.893067,1
0,0.38355175,0
0,0.32693747,0
0,0.14235218,0
1,0.81989926,1
1,0.3440023,0
0,0.2119787,0
1,0.231876,0
0,0.26232943,0
1,0.85667175,1
1,0.8495609,1
0,0.22339511,0
0,0.46750826,0
0,0.3701004,0
1,0.9001793,1
1,0.16151594,0
0,0.44050485,0
1,0.5755076,1
0,0.7079391,1
1,0.43167102,0
0,0.3701004,0
1,0.5766286,1
1,0.6611609,1
1,0.7165443,1
0,0.28850603,0
1,0.3953293,0
1,0.7446728,1
1,0.42509332,0
0,0.46744078,0
0,0.5530962,1
1,0.9073831,1
0,0.49582544,0
1,0.6335666,1
0,0.2599478,0
1,0.7851645,1
1,0.5967702,1
0,0.57837397,1
1,0.47495615,0
1,0.9144816,1
0,0.43632287,0
0,0.34406346,0
1,0.47953415,0
1,0.4061094,0
1,0.8496111,1
1,0.57837397,1
0,0.89394915,1
1,0.26232943,0
1,0.608987,1
0,0.34125796,0
1,0.7868603,1
0,0.20137765,0
0,0.21103935,0
0,0.62289965,1
0,0.35148403,0
1,0.42509332,0
1,0.75835913,1
0,0.29520777,0
0,0.41825837,0
1,0.44050485,0
1,0.7873644,1
0,0.3701004,0
1,0.6338251,1
1,0.4786743,0
1,0.78485227,1
0,0.47953415,0
0,0.5530962,1
0,0.3701004,0
0,0.28850603,0
1,0.90698695,1
1,0.96577245,1
1,0.86287105,1
1,0.61574244,1
1,0.42931417,0
0,0.28492254,0
1,0.46109888,0
1,0.7380642,1
0,0.34406346,0
1,0.8261282,1
1,0.91266036,1
1,0.8409792,1
1,0.50576663,1
1,0.22339511,0
0,0.3440023,0
0,0.3701004,0
1,0.8517708,1
1,0.7308843,1
0,0.34859926,0
0,0.24619061,0
0,0.5889369,1
0,0.3440023,0
1,0.43303677,0
0,0.24369305,0
1,0.8354891,1
1,0.56957275,1
1,0.87599134,1
0,0.32785115,0
0,0.22689034,0
1,0.4061094,0
1,0.73620856,1
0,0.47948635,0
1,0.63925505,1
0,0.27272823,0
1,0.8630929,1
0,0.17743982,0
0,0.31572482,0
0,0.80381525,1
1,0.25083026,0
0,0.39971635,0
0,0.4568321,0
0,0.17866716,0
1,0.22339511,0
1,0.26621774,0
1,0.34406346,0
1,0.24010913,0
1,0.6966064,1
1,0.7808509,1
0,0.18640158,0
0,0.44050485,0
1,0.1385498,0
1,0.7446138,1
1,0.42509332,0
0,0.520138,1
0,0.29028174,0
0,0.40885058,0
1,0.7923358,1
1,0.5046898,1
1,0.55053025,1
1,0.46744078,0
1,0.8391826,1
1,0.6415132,1
1,0.58926195,1
0,0.29529735,0
0,0.48841023,0
1,0.38355175,0
0,0.4061094,0
0,0.16216424,0
1,0.3440023,0
1,0.837131,1
0,0.34859926,0
0,0.58271414,1
1,0.67803,1
0,0.32785115,0
1,0.6732303,1
1,0.96955353,1
0,0.45722058,0
1,0.7756923,1
1,0.5990226,1
1,0.8805749,1
1,0.65486825,1
0,0.48841023,0
1,0.44050485,0
0,0.3440023,0
1,0.449465,0
0,0.53370255,1
1,0.6446681,1
1,0.63863635,1
0,0.5751837,1
1,0.35503116,0
1,0.48759094,0
0,0.19641966,0
0,0.85655606,1
0,0.46744078,0
1,0.38618013,0
1,0.44615954,0
0,0.4160756,0
1,0.5610971,1
1,0.3953293,0
0,0.19141677,0
0,0.38118267,0
1,0.7166543,1
0,0.17677611,0
1,0.3701004,0
0,0.42509332,0
1,0.5555234,1
0,0.47953415,0
0,0.43303677,0
0,0.42509332,0
1,0.43303677,0
1,0.23913398,0
0,0.43303677,0
1,0.33756056,0
1,0.8966197,1
1,0.9295351,1
1,0.6446681,1
1,0.682282,1
1,0.58144605,1
0,0.5101455,1
1,0.69158053,1
0,0.1385498,0
1,0.6626716,1
0,0.16216424,0
0,0.3953293,0
0,0.34859926,0
0,0.63322026,1
0,0.44050485,0
1,0.36281,0
0,0.49582544,0
1,0.7291732,1
1,0.43303677,0
1,0.24301551,0
1,0.8418484,1
0,0.34406346,0
1,0.7079391,1
0,0.42509332,0
1,0.88487864,1
1,0.71637756,1
1,0.43303677,0
0,0.35084045,0
1,0.6126901,1
0,0.29585677,0
1,0.8610166,1
0,0.35503116,0
0,0.43303677,0
0,0.68506783,1
0,0.38355175,0
0,0.16151594,0
1,0.42509332,0
0,0.26391533,0
1,0.5610971,1
0,0.2599478,0
1,0.76034284,1
1,0.8595461,1
1,0.8004658,1
0,0.520138,1
1,0.2848058,0
1,0.50763744,1
1,0.7111148,1
1,0.20622782,0
1,0.6611609,1
1,0.57837397,1
0,0.123564065,0
1,0.8754892,1
0,0.3953293,0
1,0.42359757,0
1,0.9018395,1
0,0.85811627,1
0,0.3446821,0
1,0.24663915,0
0,0.742134,1
0,0.3486541,0
0,0.35503116,0
0,0.5269558,1
1,0.49245572,0
1,0.5000981,1
0,0.3201636,0
0,0.3389601,0
0,0.4303411,0
0,0.24515007,0
0,0.3701004,0
0,0.2599478,0
0,0.7868603,1
1,0.3953293,0
0,0.22862376,0
0,0.3953293,0
1,0.82922846,1
1,0.4377381,0
1,0.91238683,1
1,0.45692274,0
0,0.8991368,1
1,0.83535695,1
0,0.25440562,0
1,0.7934854,1
0,0.240497,0
1,0.7079391,1
0,0.40900394,0
0,0.19631743,0
1,0.71637756,1
0,0.28401098,0
0,0.45206624,0
0,0.8816816,1
1,0.86267024,1
1,0.8261282,1
1,0.79902804,1
0,0.37024814,0
0,0.4061094,0
1,0.78995174,1
1,0.6794379,1
0,0.46649203,0
1,0.5000981,1
1,0.7608948,1
0,0.29535377,0
0,0.28540257,0
0,0.22124165,0
0,0.32785115,0
1,0.5967702,1
1,0.77636987,1
1,0.76555276,1
1,0.42509332,0
0,0.1385498,0
0,0.33856142,0
0,0.57835466,1
1,0.9120977,1
0,0.7644812,1
1,0.28492254,0
0,0.5967702,1
1,0.29253468,0
1,0.3440023,0
0,0.4160756,0
1,0.80403155,1
0,0.30156314,0
0,0.27578938,0
0,0.24010913,0
1,0.7377304,1
0,0.5662304,1
0,0.26232943,0
0,0.4160756,0
0,0.3701004,0
0,0.3701004,0
1,0.88103074,1
1,0.83847964,1
1,0.38355175,0
1,0.6065867,1
1,0.67561275,1
0,0.4160756,0
0,0.4160756,0
0,0.30156314,0
0,0.15020272,0
1,0.5269558,1
0,0.3701004,0
0,0.38355175,0
1,0.76034284,1
0,0.35503116,0
1,0.8713827,1
1,0.45206624,0
0,0.520138,1
0,0.3440023,0
1,0.59918797,1
1,0.8916423,1
1,0.8031667,1
1,0.8956089,1
1,0.81146735,1
0,0.35084045,0
0,0.28045532,0
1,0.37140754,0
1,0.71308523,1
0,0.48841023,0
0,0.19141677,0
0,0.1556929,0
0,0.35503116,0
1,0.7380642,1
0,0.17224474,0
0,0.28401098,0
1,0.29253468,0
1,0.7934854,1
0,0.7801048,1
1,0.7509693,1
1,0.898791,1
1,0.29520777,0
0,0.34640726,0
0,0.240497,0
1,0.79931104,1
0,0.45722058,0
0,0.35334757,0
0,0.43303677,0
0,0.7844207,1
0,0.2599478,0
1,0.3486541,0
1,0.46744078,0
1,0.72898716,1
1,0.86289316,1
0,0.18640158,0
1,0.8261282,1
0,0.3440023,0
1,0.5354535,1
0,0.28850603,0
0,0.35503116,0
0,0.28980932,0
0,0.21103935,0
0,0.44050485,0
1,0.3701004,0
0,0.49063554,0
1,0.7014698,1
0,0.58972275,1
0,0.22677082,0
1,0.7261487,1
0,0.2354626,0
0,0.6080418,1
1,0.3440023,0
1,0.44050485,0
1,0.50763744,1
0,0.531369,1
0,0.74663466,1
0,0.8409792,1
1,0.59602726,1
1,0.4377381,0
1,0.19631743,0
0,0.377537,0
0,0.34859926,0
1,0.50334644,1
0,0.34125796,0
1,0.8171815,1
1,0.77636987,1
0,0.4160756,0
0,0.17636268,0
1,0.5935783,1
1,0.3486541,0
1,0.7823691,1
1,0.35503116,0
1,0.856473,1
0,0.38355175,0
0,0.35084045,0
0,0.34406346,0
1,0.6502093,1
1,0.6288097,1
1,0.67803,1
1,0.3701004,0
0,0.47948635,0
0,0.4114837,0
0,0.5610971,1
0,0.3081634,0
1,0.44750246,0
1,0.45206624,0
1,0.24369305,0
0,0.39915934,0
0,0.18986008,0
0,0.48728186,0
1,0.7844207,1
1,0.35503116,0
1,0.5453675,1
1,0.45171794,0
0,0.44050485,0
1,0.7380642,1
0,0.6080418,1
1,0.47948635,0
0,0.4061094,0
0,0.23023792,0
1,0.34859926,0
1,0.52391917,1
1,0.8986895,1
0,0.3973283,0
1,0.88103074,1
0,0.31150827,0
0,0.3257892,0
1,0.8418484,1
0,0.6985712,1
1,0.29713413,0
1,0.38355175,0
1,0.7079391,1
1,0.6694405,1
1,0.20383647,0
1,0.48751998,0
1,0.8062631,1
0,0.44050485,0
1,0.34640726,0
0,0.3081634,0
1,0.3440023,0
0,0.3081634,0
1,0.7003395,1
0,0.3953293,0
1,0.47134352,0
1,0.83535695,1
0,0.45206624,0
0,0.2718248,0
0,0.61574244,1
0,0.34859926,0
0,0.7166543,1
1,0.6826598,1
0,0.2599478,0
0,0.39347076,0
1,0.8713827,1
1,0.50763744,1
1,0.22689034,0
0,0.28401098,0
0,0.35503116,0
1,0.79281956,1
1,0.78485227,1
0,0.2135554,0
0,0.31572482,0
1,0.3440023,0
0,0.42359757,0
1,0.49676886,0
0,0.45206624,0
1,0.8634339,1
1,0.7563945,1
0,0.41186437,0
0,0.33562496,0
0,0.3081634,0
0,0.14795786,0
1,0.3701004,0
1,0.5289141,1
1,0.5597262,1
1,0.7503651,1
1,0.9033545,1
1,0.5439321,1
1,0.6966064,1
0,0.3953293,0
1,0.240497,0
0,0.17783327,0
0,0.26391533,0
1,0.7302707,1
0,0.5530962,1
1,0.3973283,0
0,0.3953293,0
0,0.6590103,1
0,0.34406346,0
0,0.5225154,1
1,0.8294268,1
1,0.42960632,0
1,0.8354891,1
0,0.49582544,0
0,0.17866716,0
0,0.45206624,0
0,0.31150827,0
1,0.42931417,0
1,0.9001793,1
1,0.70571434,1
0,0.65027094,1
0,0.8578836,1
1,0.5897186,1
1,0.9265296,1
0,0.66073245,1
1,0.47134352,0
0,0.35503116,0
0,0.18986008,0
0,0.22339511,0
1,0.3440023,0
0,0.61224264,1
1,0.520138,1
0,0.3701004,0
1,0.4061094,0
0,0.3701004,0
0,0.3953293,0
1,0.8344068,1
0,0.22677082,0
1,0.6794379,1
0,0.25300515,0
1,0.88386583,1
0,0.240497,0
1,0.837131,1
0,0.16151594,0
0,0.3953293,0
1,0.35503116,0
1,0.84961873,1
0,0.4416096,0
0,0.22693275,0
1,0.8880419,1
0,0.28492254,0
1,0.92485034,1
1,0.74151826,1
1,0.5504338,1
0,0.2599478,0
0,0.3440023,0
1,0.3486541,0
1,0.7851645,1
1,0.8595461,1
1,0.70089495,1
0,0.3953293,0
0,0.5269558,1
1,0.8132395,1
1,0.77344084,1
0,0.12312835,0
1,0.74519414,1
0,0.5030065,1
1,0.3081634,0
0,0.35084045,0
0,0.3097886,0
1,0.39815804,0
0,0.6945723,1
0,0.8861055,1
1,0.77636987,1
0,0.1658924,0
1,0.82789695,1
0,0.30156314,0
1,0.6945723,1
0,0.2682079,0
0,0.35503116,0
0,0.92883945,1
0,0.16151594,0
0,0.6359914,1
0,0.16014895,0
0,0.35084045,0
0,0.43959355,0
0,0.5225154,1
1,0.29520777,0
0,0.26005614,0
1,0.72402817,1
1,0.40900394,0
1,0.7979283,1
1,0.9458492,1
0,0.5708334,1
0,0.44651824,0
0,0.45206624,0
0,0.5701944,1
0,0.42509332,0
1,0.7619717,1
1,0.49582544,0
0,0.80809134,1
0,0.47948635,0
0,0.50763744,1
0,0.28850603,0
1,0.44050485,0
1,0.7389602,1
1,0.8578836,1
1,0.78485227,1
1,0.6331234,1
1,0.67561275,1
0,0.43167102,0
1,0.83619535,1
1,0.47249913,0
1,0.9533431,1
1,0.4568321,0
0,0.3486541,0
1,0.22042401,0
0,0.42509332,0
0,0.6502093,1
0,0.17866716,0
0,0.4551203,0
0,0.34406346,0
1,0.5504338,1
0,0.34640726,0
1,0.6446681,1
0,0.240497,0
1,0.5429408,1
1,0.91704583,1
1,0.37140754,0
0,0.34122065,0
1,0.43632287,0
0,0.53051317,1
0,0.26391533,0
0,0.34859926,0
0,0.34622425,0
1,0.73620856,1
1,0.8319336,1
0,0.22689034,0
1,0.520138,1
0,0.18825652,0
1,0.4061094,0
0,0.34807742,0
1,0.45421255,0
0,0.5269558,1
0,0.240497,0
0,0.34640726,0
0,0.73620856,1
1,0.35503116,0
1,0.8108155,1
1,0.74889565,1
0,0.3081634,0
0,0.18850434,0
