y_true,y_pred_prob,y_pred
0,0.28492254,0
1,0.6794379,1
1,0.8290446,1
1,0.5076375,1
0,0.3953293,0
0,0.51763964,1
1,0.34406346,0
1,0.5757443,1
1,0.8214865,1
1,0.34859926,0
0,0.28401098,0
0,0.22693275,0
1,0.29841387,0
1,0.7062156,1
1,0.82966954,1
1,0.650904,1
0,0.28798193,0
1,0.8090886,1
0,0.123564065,0
0,0.29253468,0
1,0.3953293,0
0,0.32785118,0
1,0.3953293,0
1,0.42369258,0
1,0.7439839,1
0,0.17677611,0
0,0.34859926,0
0,0.22693275,0
0,0.17783327,0
1,0.3578825,0
0,0.23199028,0
0,0.46109888,0
1,0.3550312,0
0,0.5269558,1
1,0.7844207,1
1,0.81457585,1
0,0.5708334,1
1,0.5076375,1
0,0.28850603,0
0,0.5439321,1
1,0.8848373,1
0,0.61574244,1
1,0.7446728,1
1,0.5359357,1
0,0.2764172,0
1,0.8261282,1
0,0.4160756,0
0,0.43303677,0
0,0.4160756,0
0,0.22677082,0
0,0.1658924,0
1,0.61574244,1
1,0.53370255,1
0,0.5269558,1
1,0.3081634,0
0,0.29405126,0
1,0.63925505,1
1,0.5530962,1
1,0.3701004,0
0,0.2809697,0
0,0.37937558,0
1,0.6017683,1
0,0.27272823,0
0,0.6288097,1
1,0.17228337,0
1,0.883105,1
1,0.3701004,0
1,0.3550312,0
1,0.3550312,0
1,0.86654985,1
0,0.38355175,0
0,0.2764172,0
1,0.8629999,1
1,0.7888246,1
1,0.65481365,1
1,0.54543465,1
1,0.4160756,0
1,0.6990898,1
1,0.37900916,0
0,0.27506766,0
1,0.45138678,0
0,0.24049701,0
0,0.44713384,0
0,0.34125796,0
0,0.34125796,0
1,0.5269558,1
0,0.3081634,0
0,0.43303677,0
0,0.45171794,0
0,0.46744078,0
1,0.6502093,1
1,0.5337706,1
1,0.80031675,1
0,0.3701004,0
1,0.81707674,1
0,0.42509332,0
0,0.30156314,0
1,0.9458894,1
1,0.45206633,0
1,0.6206952,1
1,0.6502093,1
1,0.8211365,1
1,0.35876855,0
0,0.12283784,0
1,0.74519414,1
0,0.3550312,0
1,0.7540238,1
1,0.8275698,1
1,0.9231883,1
0,0.4475069,0
1,0.9018395,1
1,0.5076375,1
0,0.46750826,0
1,0.8840441,1
0,0.16151594,0
0,0.57835466,1
1,0.9018395,1
1,0.82382786,1
1,0.44050485,0
0,0.43681207,0
1,0.23267831,0
0,0.19237871,0
1,0.5101455,1
1,0.47436064,0
0,0.25440562,0
1,0.6331881,1
0,0.4428665,0
1,0.72352034,1
0,0.34406346,0
0,0.2718248,0
0,0.21103935,0
0,0.45206633,0
0,0.75695896,1
0,0.14795786,0
0,0.63220245,1
1,0.44279277,0
0,0.58926195,1
0,0.20193556,0
1,0.84323764,1
1,0.69158053,1
0,0.7302707,1
0,0.34125796,0
1,0.45138678,0
1,0.7666871,1
0,0.28401098,0
1,0.78202295,1
0,0.4045277,0
1,0.5076375,1
0,0.22677082,0
1,0.38355175,0
1,0.90392935,1
0,0.5701944,1
0,0.24369305,0
0,0.23399086,0
0,0.34406346,0
0,0.8519134,1
0,0.24049701,0
0,0.5269558,1
1,0.22339511,0
0,0.47953415,0
1,0.89241785,1
0,0.21916755,0
0,0.71637756,1
1,0.3440023,0
0,0.40610945,0
0,0.39815807,0
0,0.22693275,0
1,0.7014698,1
0,0.25440562,0
0,0.11481183,0
1,0.7079391,1
0,0.3953293,0
1,0.7436663,1
1,0.74519414,1
0,0.81732035,1
0,0.5269558,1
1,0.8866011,1
0,0.34406346,0
1,0.63322026,1
1,0.3701004,0
1,0.5912167,1
0,0.7851645,1
0,0.5610971,1
0,0.825279,1
0,0.20461918,0
1,0.22677082,0
1,0.42987683,0
1,0.81883657,1
1,0.832307,1
1,0.6669939,1
1,0.5610971,1
1,0.87704265,1
0,0.3550312,0
1,0.6446681,1
1,0.42711487,0
0,0.24068347,0
0,0.2092479,0
0,0.21921666,0
1,0.89030087,1
1,0.5225154,1
1,0.64743304,1
1,0.81546384,1
0,0.26391533,0
1,0.5000981,1
0,0.123564065,0
0,0.33562496,0
0,0.47948635,0
1,0.588937,1
0,0.40610945,0
1,0.34406346,0
1,0.30156314,0
0,0.3440023,0
1,0.75272524,1
1,0.3953293,0
1,0.53560126,1
0,0.17866716,0
1,0.34125796,0
1,0.87040585,1
0,0.20884031,0
0,0.34859926,0
0,0.28492254,0
1,0.8270822,1
0,0.5269558,1
0,0.34406346,0
1,0.46413958,0
1,0.61890155,1
1,0.4160756,0
0,0.25554082,0
1,0.7446728,1
0,0.34865412,0
1,0.47134352,0
1,0.81457585,1
0,0.231876,0
0,0.7291732,1
0,0.23023792,0
1,0.66195995,1
0,0.38355175,0
1,0.67561275,1
0,0.22677082,0
0,0.23900612,0
0,0.2809697,0
0,0.14795786,0
0,0.45206633,0
1,0.74912125,1
1,0.6698334,1
1,0.5269558,1
0,0.34125796,0
1,0.6787386,1
0,0.3081634,0
1,0.40610945,0
0,0.8159732,1
1,0.3257892,0
1,0.5269558,1
1,0.715418,1
0,0.28401098,0
0,0.65027094,1
1,0.14795786,0
1,0.5183809,1
1,0.34406346,0
0,0.5076375,1
0,0.4160756,0
1,0.84763914,1
0,0.31150827,0
1,0.8273366,1
1,0.49626,0
1,0.62119853,1
0,0.38618013,0
1,0.88444453,1
1,0.8756845,1
0,0.28401098,0
0,0.3701004,0
1,0.3440023,0
1,0.3966715,0
0,0.29662097,0
0,0.49626,0
1,0.40610945,0
0,0.33396932,0
0,0.47948635,0
1,0.8103387,1
0,0.3201636,0
0,0.38355175,0
1,0.7265515,1
0,0.28401098,0
0,0.38355175,0
1,0.7716388,1
1,0.5269558,1
0,0.24049701,0
1,0.47948635,0
1,0.36119074,0
1,0.30156314,0
0,0.3701004,0
0,0.5827142,1
1,0.5201381,1
1,0.32785118,0
0,0.2599784,0
0,0.22677082,0
1,0.6338251,1
0,0.18928662,0
0,0.22124165,0
1,0.8493269,1
0,0.3701004,0
1,0.44050485,0
1,0.44050485,0
0,0.3701004,0
0,0.43303677,0
0,0.38355175,0
0,0.3953293,0
0,0.45206633,0
1,0.7238358,1
0,0.4160756,0
1,0.55211043,1
0,0.39901656,0
1,0.37900916,0
0,0.24369305,0
0,0.30161256,0
0,0.28602916,0
0,0.55796164,1
0,0.3953293,0
0,0.28401098,0
0,0.4761431,0
0,0.8578073,1
1,0.7851645,1
0,0.34865412,0
1,0.70105404,1
1,0.8713827,1
0,0.3550312,0
0,0.43303677,0
0,0.3953293,0
1,0.903295,1
0,0.3953293,0
1,0.7238358,1
1,0.8273366,1
1,0.7728142,1
1,0.89697117,1
1,0.87026286,1
1,0.7767245,1
0,0.34192175,0
0,0.48751998,0
1,0.8802909,1
1,0.92735666,1
1,0.40610945,0
1,0.40610945,0
0,0.3550312,0
1,0.6404103,1
0,0.3653473,0
0,0.80132806,1
1,0.7788964,1
0,0.43303677,0
0,0.5225154,1
0,0.45206633,0
1,0.40610945,0
1,0.5843888,1
0,0.53370255,1
0,0.3701004,0
1,0.4745349,0
0,0.34406346,0
0,0.43303677,0
0,0.5201381,1
1,0.47953415,0
1,0.5709066,1
1,0.25440562,0
0,0.8862566,1
1,0.6331161,1
0,0.24301551,0
0,0.47948635,0
1,0.6974177,1
0,0.32785118,0
0,0.16151594,0
0,0.3550312,0
0,0.2848058,0
0,0.20193556,0
0,0.17866716,0
0,0.38355175,0
1,0.85301876,1
0,0.42509332,0
1,0.2599784,0
1,0.7685263,1
1,0.85195035,1
0,0.8713197,1
1,0.34315875,0
0,0.35334757,0
0,0.88103074,1
0,0.650904,1
0,0.3550312,0
1,0.4160756,0
1,0.8623214,1
1,0.6873563,1
0,0.40883362,0
0,0.27575064,0
1,0.7852741,1
1,0.7934854,1
1,0.34859926,0
1,0.83847964,1
1,0.7868603,1
1,0.64743304,1
1,0.52391917,1
1,0.66073245,1
1,0.8519134,1
0,0.21916755,0
1,0.28401098,0
0,0.40610945,0
1,0.8792316,1
1,0.4160756,0
1,0.61224264,1
0,0.3953293,0
0,0.3257892,0
1,0.3440023,0
1,0.760209,1
0,0.44050485,0
0,0.34125796,0
1,0.7936295,1
1,0.5515348,1
1,0.5201381,1
0,0.34406346,0
0,0.8519134,1
0,0.5701944,1
1,0.3879572,0
0,0.2233481,0
1,0.7552186,1
0,0.231876,0
0,0.1385498,0
1,0.92586327,1
0,0.17658775,0
0,0.16151594,0
1,0.68386596,1
0,0.22677082,0
1,0.59929156,1
1,0.82222664,1
1,0.73620856,1
1,0.89108604,1
1,0.7453374,1
1,0.78485227,1
0,0.30751777,0
1,0.86810815,1
1,0.6131654,1
0,0.4106382,0
0,0.3953293,0
1,0.3550312,0
0,0.26856014,0
1,0.45206633,0
0,0.32785118,0
1,0.42509332,0
1,0.64743304,1
1,0.7302707,1
1,0.65059775,1
1,0.8376385,1
0,0.3550312,0
0,0.13211058,0
1,0.70487934,1
1,0.34406346,0
0,0.38355175,0
0,0.3508405,0
1,0.7879597,1
0,0.86146086,1
1,0.3953293,0
1,0.5229383,1
0,0.2718248,0
0,0.5633343,1
1,0.3440023,0
1,0.32785118,0
1,0.6985712,1
0,0.37552083,0
1,0.7429092,1
1,0.7923295,1
0,0.24855992,0
1,0.3081634,0
1,0.8742205,1
1,0.8754892,1
1,0.74912167,1
1,0.8578836,1
1,0.34125796,0
0,0.40610945,0
1,0.57518375,1
0,0.78364646,1
0,0.5269558,1
1,0.45722058,0
0,0.42987683,0
1,0.7767245,1
0,0.43303677,0
0,0.34406346,0
1,0.72238433,1
1,0.57338935,1
1,0.22689034,0
0,0.6648363,1
1,0.8595461,1
1,0.745286,1
1,0.6519762,1
0,0.33118865,0
1,0.36924303,0
0,0.71637756,1
0,0.34406346,0
1,0.63925505,1
1,0.2809697,0
1,0.21103935,0
0,0.2682079,0
1,0.7728142,1
1,0.3701004,0
1,0.8049048,1
1,0.7540238,1
0,0.4428665,0
0,0.61574244,1
1,0.85555685,1
1,0.42509332,0
0,0.28980932,0
0,0.38355175,0
1,0.5606765,1
1,0.8736536,1
0,0.22124165,0
0,0.24855992,0
1,0.8095565,1
1,0.6611609,1
1,0.16781874,0
0,0.20625381,0
1,0.49565232,0
0,0.19237871,0
0,0.3440023,0
0,0.24855992,0
0,0.6966064,1
0,0.44050485,0
0,0.3440023,0
0,0.57698053,1
0,0.43303677,0
0,0.20133409,0
1,0.691694,1
1,0.48751998,0
0,0.61442494,1
1,0.808259,1
0,0.44050485,0
0,0.22862376,0
1,0.74519414,1
0,0.46413958,0
1,0.6653604,1
1,0.31150827,0
0,0.7934854,1
1,0.43303677,0
0,0.25514206,0
0,0.67561275,1
1,0.3953293,0
0,0.58926195,1
1,0.68803924,1
1,0.63322026,1
0,0.28045532,0
1,0.46744078,0
0,0.1359969,0
1,0.7505647,1
0,0.7829165,1
1,0.5208115,1
0,0.22693275,0
0,0.61508083,1
1,0.7429092,1
0,0.6331234,1
1,0.78995174,1
0,0.40610945,0
0,0.45206633,0
0,0.4160756,0
0,0.13765001,0
0,0.3440023,0
1,0.89425486,1
1,0.5661201,1
0,0.34406346,0
1,0.57837397,1
1,0.40610945,0
0,0.3953293,0
1,0.5289141,1
1,0.5661201,1
0,0.42509332,0
0,0.5967702,1
1,0.7286213,1
1,0.6669939,1
1,0.7979283,1
1,0.3440023,0
0,0.5850527,1
1,0.22862376,0
1,0.74519414,1
0,0.29520777,0
0,0.79902804,1
0,0.7147621,1
0,0.3446821,0
1,0.68385386,1
0,0.31924027,0
0,0.22677082,0
1,0.5515348,1
1,0.44050485,0
0,0.43303677,0
0,0.45138678,0
1,0.2233481,0
0,0.38355175,0
1,0.9083015,1
0,0.5423448,1
1,0.71637756,1
0,0.3550312,0
1,0.6331234,1
1,0.44050485,0
0,0.26238185,0
0,0.6080418,1
1,0.7873644,1
0,0.43303677,0
0,0.18994182,0
1,0.25994784,0
0,0.24068347,0
1,0.46413958,0
0,0.2233481,0
0,0.28492254,0
1,0.4884103,0
1,0.5269558,1
1,0.42509332,0
0,0.32785118,0
1,0.87704265,1
0,0.3701004,0
0,0.17866716,0
0,0.19237871,0
1,0.8991368,1
1,0.8632803,1
0,0.35453814,0
1,0.46440881,0
1,0.5225154,1
1,0.42509332,0
0,0.76555276,1
1,0.45206633,0
1,0.57837397,1
0,0.3953293,0
1,0.6502093,1
1,0.45206633,0
0,0.2233481,0
1,0.3550312,0
1,0.34406346,0
0,0.71637756,1
1,0.3508405,0
1,0.7584647,1
1,0.5515348,1
0,0.2233481,0
1,0.5610971,1
0,0.8236911,1
0,0.16216424,0
0,0.44279277,0
1,0.7868603,1
0,0.2682079,0
1,0.38355175,0
0,0.44050485,0
0,0.24049701,0
1,0.28492254,0
0,0.28492254,0
0,0.4160756,0
0,0.24593106,0
1,0.2066951,0
1,0.8089353,1
1,0.8294268,1
1,0.40610945,0
1,0.8617422,1
0,0.6288097,1
0,0.3440023,0
1,0.8641361,1
0,0.21560891,0
0,0.23023792,0
1,0.53370255,1
0,0.5799972,1
1,0.34406346,0
0,0.5076375,1
1,0.43167102,0
0,0.4884103,0
1,0.8075317,1
0,0.34406346,0
0,0.11402105,0
1,0.896042,1
0,0.60388327,1
1,0.6288097,1
1,0.5076375,1
0,0.43303677,0
0,0.26632518,0
1,0.32785118,0
0,0.16151594,0
0,0.2676437,0
0,0.17866716,0
1,0.3701004,0
1,0.4114837,0
0,0.38355175,0
0,0.45206633,0
1,0.84268016,1
1,0.42754006,0
0,0.6675601,1
1,0.3879572,0
1,0.80889046,1
0,0.40610945,0
1,0.6502093,1
0,0.57835466,1
1,0.5269558,1
0,0.21565472,0
0,0.18829791,0
0,0.45206633,0
1,0.86890626,1
1,0.55211043,1
1,0.8049048,1
1,0.8493235,1
1,0.54543465,1
0,0.742134,1
1,0.4160756,0
0,0.47948635,0
1,0.45206633,0
1,0.6879458,1
1,0.8458947,1
1,0.745465,1
0,0.6981352,1
0,0.5545886,1
0,0.29954064,0
0,0.17224474,0
0,0.7127365,1
0,0.3953293,0
0,0.4160756,0
0,0.26232943,0
1,0.3508405,0
0,0.5289141,1
1,0.54574096,1
1,0.43516135,0
1,0.7851645,1
1,0.7459608,1
0,0.41912353,0
1,0.7844207,1
0,0.7302707,1
0,0.43167102,0
0,0.3701004,0
0,0.22124165,0
0,0.3081634,0
0,0.68803924,1
0,0.34859926,0
1,0.3508405,0
1,0.6847408,1
0,0.3440023,0
0,0.42509332,0
0,0.19631743,0
1,0.40610945,0
1,0.8578437,1
0,0.61508083,1
1,0.6446681,1
1,0.46605465,0
0,0.20465854,0
0,0.12712191,0
0,0.11508584,0
0,0.7166543,1
0,0.17743982,0
0,0.3953293,0
0,0.61224264,1
0,0.34125796,0
1,0.76555276,1
1,0.81146735,1
1,0.7851645,1
1,0.745286,1
1,0.7509693,1
0,0.22124165,0
1,0.45206633,0
1,0.74553007,1
1,0.55796164,1
1,0.7543853,1
1,0.7302707,1
0,0.29529735,0
1,0.44050485,0
0,0.47948635,0
0,0.5293193,1
0,0.14446273,0
0,0.26391533,0
0,0.16181299,0
1,0.5225154,1
1,0.66062474,1
0,0.47948635,0
1,0.5201381,1
0,0.24049701,0
1,0.6611609,1
1,0.4160756,0
1,0.8319336,1
0,0.3701004,0
1,0.8799916,1
0,0.79902804,1
0,0.45206633,0
0,0.31681234,0
1,0.83847964,1
1,0.7837409,1
0,0.26845357,0
0,0.42509332,0
1,0.44050485,0
0,0.1385498,0
1,0.6446681,1
1,0.92846894,1
0,0.27279922,0
0,0.17677611,0
0,0.32785118,0
1,0.6335666,1
0,0.87489283,1
0,0.40235028,0
0,0.27566501,0
0,0.4160756,0
0,0.43303677,0
1,0.6331234,1
1,0.72590065,1
1,0.56855893,1
0,0.40610945,0
1,0.3550312,0
0,0.34125796,0
1,0.87704265,1
0,0.40610945,0
1,0.22693275,0
1,0.38355175,0
1,0.9398146,1
0,0.3071766,0
0,0.34859926,0
1,0.43303677,0
0,0.40610945,0
1,0.6669939,1
1,0.90348035,1
0,0.29520777,0
1,0.6590103,1
1,0.82449186,1
0,0.32785118,0
0,0.56855893,1
0,0.25994784,0
1,0.76704895,1
1,0.3440023,0
1,0.33562496,0
1,0.72772586,1
1,0.5269558,1
0,0.39299154,0
1,0.7979283,1
1,0.5269558,1
1,0.5530962,1
0,0.7074001,1
1,0.9218453,1
0,0.27272823,0
1,0.34315875,0
1,0.5661201,1
1,0.34859926,0
1,0.8276312,1
1,0.6945723,1
0,0.45692274,0
0,0.3081634,0
1,0.531369,1
1,0.6331234,1
1,0.68588203,1
0,0.6569704,1
0,0.27272823,0
0,0.3701004,0
0,0.68803924,1
1,0.8042077,1
1,0.7685263,1
0,0.2834246,0
1,0.7116823,1
0,0.42509332,0
1,0.926355,1
1,0.6080418,1
0,0.26391533,0
0,0.30075684,0
1,0.64743304,1
0,0.16151594,0
1,0.48728186,0
0,0.32785118,0
1,0.42509332,0
1,0.42509332,0
1,0.60388327,1
0,0.5989576,1
0,0.22862376,0
1,0.36068875,0
1,0.45206633,0
0,0.26621774,0
0,0.22024241,0
0,0.6446681,1
1,0.2718248,0
1,0.4830735,0
0,0.47495615,0
0,0.18866846,0
0,0.3701004,0
1,0.7166543,1
1,0.6502093,1
1,0.7391685,1
0,0.47948635,0
0,0.3953293,0
0,0.837131,1
0,0.77970314,1
0,0.45138678,0
1,0.20137765,0
1,0.32785118,0
0,0.44050485,0
1,0.5661201,1
1,0.2882281,0
1,0.8031667,1
0,0.1385498,0
1,0.755327,1
0,0.3440023,0
1,0.3550312,0
0,0.34406346,0
1,0.5076375,1
0,0.32785118,0
1,0.5847613,1
0,0.22677082,0
1,0.72402817,1
0,0.1658924,0
0,0.18986008,0
0,0.25994784,0
0,0.44050485,0
0,0.3508405,0
0,0.20133409,0
0,0.14924663,0
0,0.45206633,0
0,0.2500729,0
0,0.44050485,0
1,0.7852334,1
1,0.8590554,1
1,0.5316917,1
0,0.24049701,0
0,0.34125796,0
0,0.3701004,0
1,0.3081634,0
0,0.14795786,0
0,0.22124165,0
0,0.5030065,1
0,0.29529735,0
0,0.57518375,1
1,0.81733006,1
0,0.3550312,0
0,0.6153629,1
0,0.7719053,1
0,0.32785118,0
1,0.8309941,1
1,0.4160756,0
1,0.41562667,0
1,0.42509332,0
1,0.57272154,1
1,0.4160756,0
1,0.7509693,1
1,0.88671166,1
0,0.29799765,0
0,0.6017683,1
0,0.5799972,1
1,0.39328122,0
1,0.92674667,1
1,0.86458087,1
0,0.43303677,0
1,0.58926195,1
0,0.40610945,0
1,0.7302707,1
0,0.24049701,0
1,0.8835875,1
1,0.5201381,1
0,0.59602726,1
0,0.28850603,0
0,0.34406346,0
1,0.2119787,0
0,0.3550312,0
1,0.24369305,0
0,0.7979283,1
0,0.4160756,0
0,0.42509332,0
1,0.45206633,0
1,0.3508405,0
0,0.45007792,0
1,0.5661201,1
1,0.3054919,0
0,0.42987683,0
0,0.2599784,0
0,0.5225154,1
1,0.7424341,1
1,0.6287612,1
0,0.40610945,0
1,0.34406346,0
0,0.6611609,1
1,0.5201381,1
1,0.87231225,1
1,0.5076375,1
0,0.55796164,1
0,0.32785118,0
0,0.34125796,0
1,0.47134352,0
0,0.3973283,0
0,0.16457288,0
1,0.82505465,1
1,0.77151054,1
1,0.8202047,1
0,0.3701004,0
1,0.8246409,1
0,0.22677082,0
1,0.3953293,0
0,0.8916423,1
0,0.24663915,0
0,0.6746482,1
0,0.18866846,0
1,0.8354891,1
1,0.4160756,0
0,0.3953293,0
1,0.5076375,1
0,0.2473975,0
0,0.38355175,0
0,0.42509332,0
1,0.8580023,1
0,0.9472593,1
1,0.74912167,1
1,0.5453675,1
0,0.68803924,1
1,0.5201381,1
0,0.3440023,0
1,0.5076375,1
0,0.24049701,0
0,0.44050485,0
0,0.3953293,0
0,0.4236539,0
1,0.66657305,1
1,0.76555276,1
0,0.33208188,0
0,0.5799972,1
1,0.9220352,1
0,0.29529735,0
1,0.7540238,1
1,0.6611609,1
0,0.82789695,1
1,0.7791551,1
0,0.37900916,0
0,0.49502122,0
1,0.69158053,1
0,0.28492254,0
1,0.6626716,1
0,0.19578232,0
1,0.49356455,0
0,0.62289965,1
1,0.8391826,1
1,0.72402817,1
1,0.8080789,1
0,0.28401098,0
1,0.43303677,0
1,0.3440023,0
1,0.69158053,1
0,0.31681234,0
1,0.5208115,1
1,0.7302707,1
0,0.24049701,0
1,0.5269558,1
1,0.68932384,1
1,0.77636987,1
0,0.32785118,0
0,0.5336329,1
0,0.32785118,0
1,0.53370255,1
0,0.6446681,1
1,0.2066951,0
0,0.5269558,1
0,0.42509332,0
0,0.27272823,0
1,0.7079391,1
1,0.56855893,1
0,0.34406346,0
1,0.74912125,1
1,0.87519914,1
1,0.6590103,1
1,0.17677611,0
0,0.25994784,0
1,0.68803924,1
1,0.7543853,1
1,0.5799972,1
1,0.68804926,1
1,0.3953293,0
1,0.19631743,0
1,0.3071766,0
1,0.7041933,1
0,0.34125796,0
1,0.25994784,0
0,0.74553007,1
1,0.47948635,0
0,0.17866716,0
1,0.6945723,1
1,0.7111623,1
1,0.903295,1
1,0.57518375,1
1,0.6794379,1
0,0.6331161,1
1,0.6446681,1
0,0.22677082,0
1,0.43303677,0
0,0.3081634,0
0,0.23219779,0
0,0.21560891,0
1,0.8005675,1
0,0.29585677,0
1,0.76330227,1
1,0.34865412,0
1,0.66989887,1
0,0.40610945,0
0,0.19631743,0
1,0.42509332,0
0,0.3701004,0
0,0.85080266,1
0,0.47811466,0
1,0.4725594,0
0,0.68506783,1
0,0.38355175,0
1,0.7923295,1
1,0.7003395,1
0,0.81457585,1
0,0.1385498,0
1,0.8295903,1
1,0.6648363,1
0,0.7997011,1
1,0.5289743,1
1,0.7302707,1
0,0.7200448,1
1,0.81146735,1
0,0.46750826,0
1,0.5101455,1
1,0.5515348,1
1,0.4045277,0
0,0.2092479,0
1,0.56855893,1
1,0.7686785,1
1,0.78364646,1
1,0.691694,1
1,0.81733006,1
0,0.3953293,0
0,0.30156314,0
0,0.23023792,0
0,0.3701004,0
1,0.6331161,1
1,0.34125796,0
0,0.42509332,0
1,0.34622425,0
0,0.43303677,0
1,0.65027094,1
1,0.42835248,0
1,0.44996503,0
0,0.43303677,0
1,0.7308843,1
1,0.68803924,1
1,0.8493269,1
1,0.32785118,0
0,0.2682079,0
0,0.3075669,0
1,0.8095565,1
1,0.63322026,1
1,0.20193556,0
1,0.90698695,1
1,0.3081634,0
1,0.4551203,0
0,0.42990714,0
1,0.40610945,0
1,0.57272154,1
1,0.60382545,1
1,0.7079391,1
1,0.93343276,1
1,0.87626964,1
0,0.43303677,0
0,0.36119074,0
0,0.19938195,0
1,0.9469353,1
1,0.7719053,1
1,0.9010738,1
0,0.3701004,0
1,0.5709066,1
1,0.7380642,1
0,0.85921526,1
0,0.2682079,0
0,0.38355175,0
1,0.5814465,1
1,0.73768127,1
1,0.84268016,1
1,0.7415699,1
0,0.4160756,0
0,0.42509332,0
1,0.3701004,0
1,0.7079391,1
1,0.38355175,0
1,0.46750826,0
1,0.61224264,1
0,0.40610945,0
1,0.64305395,1
1,0.7459608,1
1,0.8595461,1
0,0.40610945,0
0,0.28278697,0
0,0.45206633,0
1,0.7923358,1
0,0.38355175,0
1,0.42509332,0
1,0.42931417,0
1,0.75695896,1
1,0.3508405,0
0,0.44050485,0
1,0.45130998,0
0,0.17927182,0
1,0.35334757,0
0,0.3701004,0
0,0.19237871,0
1,0.84133804,1
1,0.903295,1
1,0.44651824,0
0,0.6941186,1
0,0.34859926,0
1,0.71637756,1
0,0.3081634,0
0,0.5182844,1
1,0.718171,1
1,0.91706306,1
0,0.38618013,0
0,0.41825837,0
1,0.7923295,1
0,0.43303677,0
1,0.87197626,1
0,0.3953293,0
0,0.2946473,0
0,0.22677082,0
1,0.4927968,0
1,0.6259419,1
0,0.5618646,1
1,0.46413958,0
1,0.82621175,1
1,0.34406346,0
0,0.3550312,0
0,0.7003395,1
0,0.38618013,0
0,0.25994784,0
1,0.8418484,1
0,0.20981306,0
1,0.78742677,1
1,0.26391533,0
0,0.35806638,0
1,0.74519414,1
0,0.17224474,0
1,0.8294268,1
0,0.19631743,0
0,0.42509332,0
1,0.47953415,0
0,0.3440023,0
1,0.26391533,0
1,0.8578073,1
1,0.69288915,1
1,0.8646305,1
0,0.1385498,0
0,0.17927182,0
0,0.5269558,1
0,0.2809697,0
0,0.79806304,1
0,0.32541648,0
1,0.43999577,0
1,0.46200636,0
0,0.3143657,0
1,0.92674667,1
1,0.40610945,0
1,0.6338251,1
1,0.5076375,1
1,0.9274853,1
0,0.16151594,0
0,0.74553007,1
1,0.38450077,0
0,0.34125796,0
0,0.20596956,0
1,0.8991571,1
0,0.16151594,0
0,0.57518375,1
1,0.3508405,0
1,0.49251118,0
1,0.35591316,0
0,0.19237871,0
0,0.3701004,0
0,0.45138678,0
0,0.24855992,0
1,0.34406346,0
0,0.22124165,0
0,0.3701004,0
0,0.3973283,0
0,0.28045532,0
1,0.5610971,1
0,0.55796164,1
0,0.3440023,0
0,0.5201381,1
1,0.46744078,0
1,0.67561275,1
0,0.18986008,0
1,0.8275698,1
0,0.34865412,0
1,0.8553144,1
1,0.85811627,1
1,0.6331234,1
1,0.88334167,1
1,0.37900916,0
1,0.63322026,1
1,0.9021315,1
1,0.7238358,1
1,0.34859926,0
0,0.36281,0
0,0.650904,1
0,0.32785118,0
1,0.5439321,1
0,0.3508405,0
1,0.8759222,1
1,0.43303677,0
1,0.61574244,1
1,0.44050485,0
1,0.7380642,1
0,0.32785118,0
0,0.61442494,1
0,0.3508405,0
0,0.26005065,0
0,0.5439321,1
1,0.40610945,0
1,0.77561927,1
1,0.69819236,1
1,0.7380642,1
0,0.47953415,0
1,0.45138678,0
1,0.78202295,1
1,0.45698386,0
1,0.44050485,0
0,0.28401098,0
1,0.231876,0
0,0.7979283,1
1,0.40151507,0
0,0.31150827,0
0,0.43632287,0
0,0.40610945,0
1,0.7982096,1
0,0.43380228,0
1,0.82458746,1
1,0.44050485,0
0,0.34125796,0
1,0.53370255,1
0,0.21624634,0
1,0.92485034,1
0,0.2599784,0
0,0.13105635,0
1,0.61224264,1
0,0.34363905,0
1,0.6611609,1
1,0.40610945,0
1,0.60382545,1
0,0.3701004,0
0,0.47948635,0
1,0.82458746,1
0,0.21916755,0
0,0.14446273,0
0,0.8025123,1
0,0.22124165,0
1,0.44615954,0
0,0.25440562,0
1,0.8670084,1
0,0.25440562,0
1,0.76555276,1
0,0.22339511,0
0,0.3081634,0
1,0.24369305,0
1,0.38450077,0
1,0.40610945,0
0,0.24049701,0
0,0.22677082,0
0,0.29192126,0
0,0.47948635,0
1,0.25994784,0
1,0.9319267,1
1,0.6794379,1
1,0.28401098,0
1,0.56855893,1
1,0.44050485,0
0,0.3508405,0
1,0.8273366,1
0,0.38355175,0
0,0.40447277,0
1,0.83987737,1
1,0.34859926,0
0,0.81145173,1
0,0.30358407,0
1,0.7079391,1
0,0.20599182,0
0,0.17224474,0
0,0.42509332,0
1,0.44050485,0
0,0.6065867,1
0,0.47948635,0
0,0.16457288,0
0,0.21535243,0
1,0.5030065,1
0,0.34406346,0
1,0.45206633,0
0,0.28401098,0
1,0.8243553,1
0,0.22862376,0
0,0.4160756,0
0,0.15890406,0
0,0.2809697,0
1,0.68912673,1
0,0.34406346,0
1,0.40818468,0
1,0.26632518,0
0,0.1385498,0
0,0.3440023,0
0,0.42509332,0
1,0.30156314,0
0,0.5439321,1
0,0.44050485,0
1,0.40610945,0
1,0.3953293,0
0,0.15020272,0
1,0.8884914,1
1,0.718171,1
0,0.46744078,0
0,0.83317107,1
1,0.46200636,0
1,0.3953293,0
0,0.7620738,1
0,0.2718248,0
1,0.86890626,1
1,0.28401098,0
