y_true,y_pred_prob,y_pred
1,0.7451407,1
1,0.24355605,0
1,0.5687535,1
1,0.45220116,0
0,0.33681887,0
1,0.82784384,1
0,0.37359408,0
0,0.47927913,0
1,0.8573129,1
1,0.33121565,0
0,0.84213394,1
0,0.282833,0
1,0.6879005,1
0,0.12947735,0
0,0.10095357,0
0,0.43232894,0
1,0.45220116,0
0,0.62342495,1
0,0.5088897,1
0,0.05477039,0
0,0.17356378,0
1,0.51534414,1
0,0.3159987,0
1,0.47500664,0
0,0.24355605,0
1,0.8432339,1
0,0.1981751,0
0,0.4196148,0
0,0.12017395,0
0,0.26026505,0
1,0.6513915,1
0,0.3159987,0
1,0.4160818,0
1,0.24082121,0
0,0.10394297,0
0,0.32040852,0
0,0.43232894,0
1,0.28658712,0
0,0.5359861,1
0,0.45220116,0
1,0.3995404,0
1,0.38442475,0
0,0.08357771,0
1,0.8688626,1
1,0.7292874,1
0,0.4296335,0
0,0.89683795,1
1,0.47434643,0
1,0.38442475,0
0,0.80086505,1
0,0.24473554,0
1,0.87890863,1
1,0.24355605,0
1,0.8468551,1
0,0.22494726,0
1,0.8310206,1
1,0.28185013,0
0,0.67558986,1
0,0.33681887,0
0,0.05830464,0
0,0.87319183,1
1,0.38122126,0
1,0.6639337,1
0,0.9480784,1
1,0.6257469,1
0,0.63028455,1
1,0.6186499,1
1,0.7322212,1
0,0.4352103,0
1,0.4921691,0
1,0.37359408,0
0,0.18661886,0
0,0.39937678,0
1,0.44946846,0
1,0.4196148,0
1,0.44322044,0
1,0.6639337,1
1,0.3937203,0
1,0.28727096,0
1,0.4399421,0
0,0.32603997,0
0,0.33121565,0
1,0.8361234,1
0,0.32040852,0
1,0.55777746,1
0,0.24460115,0
0,0.60964197,1
0,0.43761167,0
1,0.72742003,1
0,0.08628001,0
1,0.67558986,1
0,0.30750388,0
1,0.93797594,1
1,0.7692921,1
0,0.8433683,1
0,0.27689385,0
1,0.9686802,1
0,0.37957016,0
0,0.5766433,1
1,0.5691095,1
1,0.7905039,1
0,0.21624649,0
1,0.43232894,0
1,0.56686795,1
1,0.6251345,1
1,0.95881814,1
0,0.288277,0
0,0.70315343,1
0,0.37957016,0
0,0.49333134,0
1,0.57629,1
0,0.126588,0
0,0.21777456,0
0,0.5632616,1
1,0.81704813,1
1,0.82366955,1
0,0.39827093,0
1,0.78001374,1
0,0.59109443,1
0,0.21624649,0
1,0.7299371,1
1,0.4399421,0
1,0.60964197,1
1,0.5421592,1
1,0.47976595,0
0,0.6879005,1
0,0.34020156,0
1,0.4399421,0
0,0.19248782,0
0,0.4879323,0
0,0.45177302,0
1,0.64184743,1
1,0.35878983,0
1,0.21624649,0
0,0.47500664,0
0,0.21777456,0
1,0.7300515,1
1,0.45220116,0
1,0.33681887,0
1,0.8334408,1
1,0.4196148,0
0,0.5421592,1
0,0.45220116,0
1,0.5637396,1
1,0.8020395,1
0,0.27655122,0
0,0.3158101,0
0,0.20224601,0
0,0.6815234,1
0,0.4399421,0
0,0.94380814,1
0,0.131893,0
0,0.45553955,0
1,0.71529305,1
0,0.18355305,0
1,0.8135862,1
0,0.45220116,0
1,0.69476694,1
0,0.3104865,0
0,0.25501764,0
1,0.7498187,1
1,0.4196148,0
0,0.34020156,0
1,0.8341801,1
1,0.34020156,0
0,0.51534414,1
0,0.47500664,0
1,0.37359408,0
1,0.5088897,1
0,0.22494726,0
0,0.16981274,0
0,0.6662533,1
0,0.6736855,1
1,0.6236089,1
0,0.4196148,0
0,0.03481466,0
0,0.9025891,1
0,0.50341165,1
0,0.5088897,1
1,0.78442156,1
0,0.27689385,0
0,0.30570138,0
0,0.5128212,1
0,0.07901577,0
1,0.8416933,1
0,0.5421592,1
1,0.38931307,0
0,0.36182797,0
1,0.5595169,1
0,0.10095357,0
0,0.38442475,0
0,0.4356094,0
1,0.32040852,0
1,0.72658765,1
0,0.43232894,0
0,0.8988514,1
1,0.73188215,1
0,0.37378404,0
1,0.84854466,1
1,0.63071984,1
1,0.47529748,0
1,0.70210975,1
0,0.60658795,1
1,0.85819685,1
0,0.87339103,1
0,0.10982285,0
1,0.3159987,0
0,0.34020156,0
0,0.3995404,0
1,0.36182797,0
1,0.22857258,0
0,0.5421592,1
0,0.43232894,0
1,0.464562,0
1,0.85433286,1
0,0.18661886,0
1,0.3741761,0
1,0.59889525,1
0,0.386065,0
0,0.8193439,1
1,0.62849253,1
0,0.8437994,1
0,0.33681887,0
0,0.34020156,0
0,0.9695285,1
0,0.16829279,0
0,0.5637396,1
0,0.20224601,0
0,0.33681887,0
1,0.64936745,1
1,0.78001374,1
1,0.796853,1
1,0.8720284,1
0,0.20224601,0
0,0.34118825,0
0,0.46752685,0
1,0.6639337,1
1,0.94912386,1
0,0.06827463,0
0,0.21624649,0
1,0.63023716,1
1,0.92966074,1
0,0.3159987,0
0,0.20058651,0
0,0.24460115,0
1,0.81679976,1
0,0.3078619,0
1,0.49943486,0
0,0.48622555,0
0,0.3159987,0
1,0.32603997,0
1,0.62128603,1
1,0.8988007,1
0,0.34020156,0
1,0.42191377,0
0,0.26026505,0
0,0.8692573,1
0,0.60168934,1
1,0.8409455,1
1,0.24043506,0
0,0.45220116,0
1,0.60767597,1
1,0.8485737,1
0,0.32603997,0
1,0.7962518,1
0,0.275803,0
0,0.32603997,0
0,0.4399421,0
0,0.33681887,0
1,0.62849253,1
1,0.9164126,1
0,0.5766433,1
0,0.32040852,0
0,0.3636498,0
0,0.27040043,0
1,0.5128212,1
0,0.3995404,0
1,0.72742003,1
0,0.3995404,0
1,0.6171129,1
0,0.20224601,0
1,0.5519098,1
1,0.56611806,1
0,0.08357771,0
1,0.33543855,0
0,0.3159987,0
0,0.33121565,0
0,0.126588,0
0,0.53251976,1
0,0.20224601,0
1,0.17295118,0
1,0.27689385,0
0,0.36249515,0
0,0.5632616,1
0,0.48228252,0
0,0.27262944,0
1,0.45220116,0
0,0.42281342,0
0,0.33543855,0
0,0.21716249,0
1,0.55916667,1
0,0.6789245,1
0,0.3708386,0
1,0.12437818,0
0,0.33992103,0
1,0.5565449,1
1,0.8645915,1
0,0.37359408,0
0,0.24473554,0
1,0.7498187,1
0,0.7161304,1
1,0.71529305,1
1,0.47500664,0
1,0.588821,1
1,0.60479397,1
1,0.4882515,0
1,0.32040852,0
0,0.5637396,1
1,0.9180598,1
1,0.5637396,1
1,0.38879874,0
0,0.4399421,0
1,0.5421592,1
0,0.13028751,0
1,0.4196148,0
0,0.4196148,0
1,0.20058651,0
1,0.45220116,0
0,0.48228252,0
0,0.2893487,0
0,0.32603997,0
1,0.7579202,1
0,0.37359408,0
1,0.70611054,1
1,0.7653666,1
0,0.1541822,0
0,0.33681887,0
0,0.6186499,1
0,0.78524756,1
0,0.33543855,0
0,0.63732356,1
1,0.61131984,1
1,0.4926034,0
1,0.8425253,1
1,0.6087478,1
0,0.38442475,0
0,0.44322044,0
0,0.19792801,0
1,0.72742003,1
0,0.20224601,0
1,0.43856037,0
0,0.35878983,0
1,0.30497783,0
0,0.6197324,1
0,0.4196148,0
1,0.26026505,0
0,0.19541888,0
0,0.21777456,0
0,0.32040852,0
1,0.21393104,0
0,0.131893,0
0,0.4120177,0
0,0.069716744,0
1,0.72197145,1
0,0.19055818,0
0,0.45553955,0
1,0.8185733,1
1,0.75118047,1
0,0.50370175,1
0,0.28078708,0
0,0.47529748,0
1,0.31995597,0
0,0.41975272,0
1,0.7054418,1
1,0.62153316,1
0,0.18355305,0
0,0.77438945,1
0,0.48296905,0
1,0.47976595,0
0,0.37359408,0
0,0.7809312,1
0,0.3159987,0
1,0.7788708,1
1,0.5421592,1
0,0.33121565,0
1,0.5359861,1
1,0.830638,1
1,0.687104,1
1,0.8485737,1
0,0.27689385,0
0,0.37359408,0
1,0.4196148,0
0,0.5683295,1
0,0.17711769,0
1,0.3159987,0
1,0.77080303,1
0,0.18853626,0
1,0.76893693,1
1,0.8183583,1
0,0.41614443,0
1,0.7892494,1
1,0.499767,0
0,0.22020502,0
1,0.38442475,0
1,0.4196148,0
0,0.1981751,0
0,0.87524664,1
1,0.594341,1
1,0.3159987,0
0,0.28658712,0
1,0.24355605,0
0,0.47869843,0
0,0.5519098,1
1,0.9490341,1
1,0.30254215,0
1,0.66765815,1
0,0.42281342,0
1,0.76065946,1
0,0.5488916,1
1,0.87736005,1
1,0.45220116,0
0,0.33121565,0
0,0.5565449,1
0,0.27179274,0
0,0.233072,0
1,0.5519098,1
0,0.43232894,0
1,0.60964197,1
0,0.44655386,0
1,0.7070414,1
0,0.33121565,0
1,0.27655122,0
1,0.33543855,0
1,0.44514066,0
0,0.21624649,0
1,0.73745465,1
1,0.33121565,0
0,0.21716249,0
0,0.20224601,0
1,0.15707453,0
0,0.28090954,0
1,0.5119268,1
1,0.5088897,1
1,0.34020156,0
1,0.6611133,1
1,0.8119776,1
0,0.47529748,0
1,0.47529748,0
0,0.2250082,0
1,0.67558986,1
0,0.386065,0
0,0.38442475,0
0,0.27708694,0
0,0.32040852,0
1,0.22494726,0
1,0.8908552,1
0,0.37359408,0
1,0.4476388,0
0,0.126588,0
0,0.3708386,0
0,0.19248782,0
0,0.23969895,0
0,0.26319936,0
0,0.7054418,1
1,0.828777,1
1,0.94638115,1
1,0.27655122,0
0,0.233072,0
0,0.12071079,0
1,0.28078708,0
1,0.7939288,1
0,0.5157006,1
1,0.7939288,1
0,0.27241257,0
1,0.60634506,1
1,0.6216468,1
1,0.47529748,0
0,0.4196148,0
0,0.061746363,0
0,0.4196148,0
1,0.61911744,1
0,0.32040852,0
1,0.62128603,1
0,0.1374291,0
1,0.3655864,0
1,0.26337746,0
0,0.22494726,0
0,0.3352189,0
1,0.19248782,0
1,0.5421592,1
0,0.41735572,0
0,0.30666396,0
0,0.07229961,0
1,0.3914498,0
1,0.63071984,1
1,0.8810849,1
1,0.8787546,1
0,0.21624649,0
1,0.27262944,0
0,0.27689385,0
0,0.20224601,0
0,0.63906175,1
1,0.3159987,0
1,0.84457105,1
1,0.38789317,0
1,0.7788708,1
0,0.7464091,1
1,0.9419887,1
0,0.8622461,1
1,0.7331632,1
0,0.4476388,0
0,0.19248782,0
0,0.4196148,0
1,0.6639337,1
0,0.16829279,0
0,0.4233226,0
1,0.6922244,1
1,0.89008456,1
1,0.60479397,1
0,0.3891594,0
0,0.43232894,0
1,0.77438945,1
0,0.796853,1
1,0.29500476,0
0,0.8063427,1
0,0.19248782,0
1,0.95881814,1
0,0.37359408,0
0,0.4930175,0
0,0.4399421,0
0,0.24355605,0
1,0.78001374,1
1,0.53117263,1
1,0.9197549,1
1,0.95890725,1
1,0.20224601,0
1,0.830316,1
1,0.5687535,1
0,0.3158101,0
1,0.5787974,1
1,0.9337782,1
1,0.70210975,1
0,0.74932164,1
0,0.25501764,0
1,0.7214893,1
1,0.74947333,1
1,0.47737962,0
0,0.32603997,0
0,0.202122,0
0,0.48228252,0
1,0.7722887,1
1,0.8437981,1
1,0.4196148,0
0,0.4399421,0
0,0.32603997,0
1,0.57629,1
1,0.33121565,0
1,0.37359408,0
1,0.4196148,0
1,0.8674537,1
1,0.8769094,1
0,0.19248782,0
1,0.45220116,0
1,0.8963935,1
0,0.21777456,0
0,0.22494726,0
0,0.81477576,1
0,0.30666396,0
1,0.49120128,0
0,0.34020156,0
1,0.84998995,1
0,0.36182797,0
1,0.8985185,1
1,0.75828767,1
0,0.63906175,1
0,0.1942029,0
0,0.3758674,0
0,0.5088897,1
0,0.4476388,0
0,0.45220116,0
0,0.27708694,0
0,0.33121565,0
1,0.66431344,1
1,0.6928472,1
0,0.4399421,0
0,0.33121565,0
0,0.45220116,0
0,0.08628001,0
0,0.722643,1
0,0.13504407,0
1,0.73019737,1
0,0.45220116,0
0,0.3159987,0
0,0.19248782,0
1,0.32603997,0
0,0.07901577,0
0,0.0050577205,0
1,0.2993674,0
0,0.43232894,0
0,0.37359408,0
0,0.37359408,0
1,0.7097679,1
1,0.13714282,0
0,0.47500664,0
1,0.9552466,1
1,0.8684906,1
1,0.8119776,1
0,0.7097679,1
1,0.63071984,1
1,0.38442475,0
0,0.47500664,0
0,0.38442475,0
1,0.9600523,1
0,0.6611133,1
1,0.87066513,1
1,0.28658712,0
1,0.6958258,1
1,0.63906175,1
1,0.6736855,1
1,0.05490677,0
1,0.4879323,0
0,0.38442475,0
1,0.6568348,1
1,0.34020156,0
1,0.1981751,0
1,0.43232894,0
1,0.60658795,1
1,0.6675435,1
1,0.5088897,1
1,0.7909908,1
0,0.24473554,0
1,0.85147846,1
1,0.38442475,0
0,0.5033691,1
0,0.24548014,0
1,0.45220116,0
1,0.499767,0
0,0.1855922,0
0,0.38442475,0
1,0.19783214,0
1,0.8302752,1
0,0.8282208,1
1,0.8107384,1
0,0.31325784,0
1,0.8104294,1
0,0.24473554,0
1,0.81477576,1
1,0.61367536,1
1,0.76036066,1
0,0.73485374,1
1,0.5637396,1
0,0.27689385,0
0,0.20046374,0
0,0.60964197,1
1,0.83202314,1
1,0.51038104,1
1,0.18970473,0
0,0.47500664,0
1,0.84854466,1
1,0.6741232,1
0,0.8622461,1
1,0.6741232,1
1,0.5687535,1
0,0.30666396,0
0,0.33681887,0
1,0.3351868,0
1,0.3995404,0
1,0.8986877,1
0,0.31241593,0
0,0.3159987,0
0,0.47869843,0
0,0.37359408,0
0,0.7322212,1
0,0.19055818,0
0,0.32040852,0
0,0.26026505,0
1,0.5687535,1
1,0.7322212,1
0,0.4879323,0
0,0.2286081,0
0,0.3159987,0
1,0.39937678,0
0,0.18355305,0
1,0.7513243,1
1,0.82761973,1
1,0.5488916,1
0,0.5157006,1
0,0.26454496,0
0,0.38442475,0
1,0.6982831,1
0,0.30497783,0
0,0.59109443,1
0,0.1942029,0
0,0.36182797,0
1,0.78340054,1
1,0.4458617,0
1,0.8107384,1
1,0.37359408,0
0,0.49482045,0
0,0.24355605,0
1,0.3995404,0
1,0.38442475,0
1,0.43232894,0
1,0.43232894,0
1,0.55916667,1
0,0.19948007,0
1,0.4879323,0
1,0.8183583,1
1,0.9233182,1
0,0.18364553,0
1,0.6186499,1
0,0.70104045,1
0,0.36182797,0
1,0.7818318,1
1,0.99061334,1
0,0.20224601,0
0,0.47976595,0
0,0.32040852,0
0,0.3159987,0
1,0.7905039,1
1,0.7111355,1
0,0.34020156,0
1,0.34020156,0
0,0.19248782,0
1,0.72658765,1
1,0.63574094,1
1,0.4120177,0
1,0.47500664,0
0,0.6092841,1
0,0.5529605,1
0,0.33121565,0
1,0.8398006,1
0,0.054703806,0
0,0.10937171,0
1,0.51534414,1
0,0.7314537,1
1,0.60964197,1
1,0.8466662,1
0,0.36182797,0
1,0.19055818,0
1,0.6525492,1
0,0.28658712,0
1,0.79768676,1
1,0.81477576,1
1,0.2885664,0
1,0.34020156,0
0,0.8183583,1
1,0.7223815,1
1,0.33121565,0
1,0.5000219,1
0,0.43232894,0
1,0.13546038,0
1,0.365922,0
0,0.3351868,0
0,0.30666396,0
1,0.43232894,0
1,0.6789245,1
1,0.90456915,1
0,0.47500664,0
1,0.61911744,1
0,0.4196148,0
0,0.28078708,0
1,0.76065946,1
1,0.7322212,1
0,0.19248782,0
1,0.5460508,1
0,0.39989656,0
1,0.32055306,0
1,0.96172196,1
0,0.18355305,0
1,0.36182797,0
0,0.33992103,0
1,0.90135586,1
0,0.43495804,0
1,0.43856037,0
0,0.34020156,0
0,0.22291535,0
0,0.07229961,0
0,0.18355305,0
1,0.57629,1
0,0.73745465,1
0,0.59889525,1
1,0.5973521,1
1,0.828777,1
0,0.8776292,1
1,0.5922261,1
0,0.18355305,0
0,0.8795978,1
1,0.4196148,0
1,0.3937203,0
0,0.33121565,0
1,0.9294111,1
1,0.36182797,0
0,0.61575097,1
0,0.1981751,0
1,0.3995404,0
0,0.5687535,1
0,0.5088897,1
0,0.38442475,0
0,0.34020156,0
1,0.74902225,1
0,0.42465976,0
1,0.96673566,1
0,0.19248782,0
1,0.82239586,1
0,0.0028784766,0
1,0.81505674,1
1,0.8193439,1
0,0.34157684,0
0,0.13028751,0
0,0.7692921,1
0,0.13182794,0
1,0.93659955,1
1,0.7223815,1
0,0.19248782,0
0,0.33098862,0
0,0.49810097,0
0,0.33681887,0
0,0.1942029,0
1,0.74947333,1
1,0.722643,1
1,0.33121565,0
1,0.8908552,1
0,0.38442475,0
1,0.24082121,0
1,0.60658795,1
0,0.28658712,0
0,0.12946182,0
0,0.34020156,0
1,0.7742042,1
1,0.32040852,0
0,0.27040043,0
0,0.3159987,0
0,0.18429933,0
1,0.47529748,0
1,0.8622461,1
0,0.32055306,0
1,0.6879005,1
0,0.3708386,0
0,0.19248782,0
1,0.369518,0
0,0.10982285,0
0,0.36182797,0
1,0.94282955,1
1,0.7939288,1
1,0.10750741,0
1,0.5421592,1
1,0.8988514,1
1,0.60964197,1
1,0.26687485,0
0,0.32055306,0
0,0.3159987,0
1,0.73485374,1
1,0.33121565,0
1,0.50370175,1
1,0.3995404,0
1,0.4399421,0
1,0.94744503,1
1,0.72658765,1
0,0.4196148,0
1,0.7775293,1
0,0.41185006,0
1,0.7579202,1
1,0.6882191,1
1,0.72658765,1
0,0.08241762,0
1,0.5393633,1
0,0.39827093,0
1,0.4399421,0
1,0.5691095,1
0,0.25501764,0
1,0.46752685,0
1,0.6639337,1
0,0.22494726,0
1,0.79904526,1
0,0.3389056,0
1,0.9502692,1
1,0.9335544,1
0,0.32369354,0
0,0.4196148,0
1,0.59109443,1
0,0.61131984,1
0,0.34020156,0
1,0.34020156,0
0,0.43232894,0
1,0.722643,1
1,0.59109443,1
1,0.5421592,1
0,0.3995404,0
0,0.1541822,0
1,0.9265924,1
0,0.08241762,0
0,0.32369354,0
0,0.4196148,0
0,0.30497783,0
1,0.45220116,0
1,0.4879323,0
1,0.5922261,1
1,0.6922244,1
1,0.5637396,1
0,0.27689385,0
1,0.24355605,0
0,0.14842427,0
0,0.25501764,0
0,0.15707453,0
1,0.72742003,1
1,0.62719446,1
0,0.70315343,1
1,0.45168933,0
0,0.09139516,0
0,0.28080833,0
1,0.77746844,1
1,0.9110236,1
1,0.85147846,1
0,0.43232894,0
1,0.16939993,0
1,0.8183583,1
1,0.5838195,1
0,0.6186499,1
1,0.38442475,0
0,0.70611054,1
0,0.11931644,0
1,0.30666396,0
0,0.36182797,0
0,0.37359408,0
0,0.11897027,0
1,0.8057139,1
1,0.47529748,0
0,0.558147,1
0,0.47529748,0
1,0.5152873,1
0,0.43761167,0
1,0.6985827,1
1,0.32040852,0
0,0.32040852,0
1,0.60964197,1
1,0.53251976,1
0,0.3995404,0
0,0.7097679,1
0,0.45168933,0
0,0.3995404,0
0,0.38442475,0
1,0.47500664,0
1,0.62849253,1
0,0.7679849,1
0,0.099123605,0
1,0.8334408,1
1,0.47500664,0
0,0.43629223,0
0,0.38442475,0
1,0.37359408,0
0,0.27689385,0
1,0.34020156,0
1,0.6525492,1
1,0.37359408,0
0,0.32603997,0
1,0.57629,1
0,0.34461236,0
0,0.37359408,0
0,0.36182797,0
0,0.24355605,0
0,0.5637396,1
0,0.4434847,0
0,0.5637396,1
0,0.45553955,0
1,0.24473554,0
1,0.5421592,1
0,0.32040852,0
1,0.9736145,1
0,0.30570138,0
0,0.27543032,0
1,0.38442475,0
1,0.6611133,1
1,0.6680143,1
1,0.47500664,0
1,0.19397028,0
0,0.34020156,0
1,0.5157006,1
0,0.25501764,0
1,0.47500664,0
0,0.53251976,1
1,0.6186499,1
0,0.7219897,1
0,0.36925986,0
1,0.27262944,0
0,0.13028751,0
0,0.34020156,0
1,0.36182797,0
0,0.34020156,0
1,0.77021354,1
0,0.10937171,0
1,0.33742598,0
1,0.37551528,0
1,0.47500664,0
0,0.44514066,0
0,0.37359408,0
0,0.1374291,0
0,0.20224601,0
0,0.5652698,1
0,0.5565449,1
1,0.6774349,1
1,0.6334175,1
0,0.34020156,0
0,0.7546856,1
1,0.7705376,1
0,0.75206435,1
0,0.43856037,0
1,0.6734394,1
1,0.27689385,0
0,0.3159987,0
0,0.27689385,0
1,0.79728776,1
1,0.90077114,1
0,0.38442475,0
0,0.7183165,1
1,0.57629,1
1,0.6815234,1
1,0.9345876,1
1,0.20224601,0
1,0.5787974,1
0,0.06534001,0
1,0.1818402,0
0,0.3159987,0
0,0.4196148,0
0,0.43856037,0
1,0.6879005,1
1,0.4196148,0
1,0.66765815,1
1,0.85114443,1
1,0.6741232,1
1,0.319326,0
0,0.23761508,0
0,0.36182797,0
1,0.73188215,1
1,0.77438945,1
0,0.36249515,0
0,0.38442475,0
1,0.51534414,1
1,0.47869843,0
1,0.67659485,1
1,0.8430178,1
1,0.30570138,0
0,0.6493958,1
1,0.4399421,0
0,0.33543855,0
0,0.77094084,1
0,0.24355605,0
0,0.4399421,0
1,0.36783344,0
1,0.81477576,1
1,0.7905039,1
1,0.63071984,1
0,0.33121565,0
0,0.15493558,0
1,0.77698404,1
1,0.8568842,1
0,0.06534001,0
0,0.4196148,0
0,0.43232894,0
1,0.7905039,1
1,0.21777456,0
0,0.26270956,0
0,0.34020156,0
0,0.17728727,0
1,0.1243576,0
1,0.91052186,1
1,0.5152873,1
0,0.57629,1
1,0.38442475,0
0,0.4476388,0
1,0.7692921,1
0,0.06534001,0
0,0.2905958,0
1,0.4196148,0
1,0.44173008,0
1,0.47529748,0
0,0.47500664,0
0,0.4196148,0
1,0.7939288,1
0,0.63071984,1
1,0.38442475,0
1,0.82390785,1
0,0.276957,0
0,0.33543855,0
0,0.12755826,0
1,0.5088897,1
1,0.15707453,0
0,0.4399421,0
1,0.8618108,1
0,0.39827093,0
1,0.5488916,1
1,0.378554,0
0,0.47025868,0
1,0.7161304,1
0,0.35593235,0
1,0.63071984,1
0,0.4359532,0
1,0.9345876,1
0,0.26026505,0
1,0.72742003,1
0,0.7001848,1
1,0.7962518,1
0,0.75651294,1
0,0.24460115,0
1,0.8485737,1
0,0.36182797,0
0,0.37359408,0
1,0.8988007,1
0,0.34020156,0
0,0.56356555,1
1,0.7722887,1
0,0.37359408,0
1,0.36182797,0
0,0.4260515,0
0,0.19667125,0
1,0.448925,0
1,0.7322212,1
1,0.7905039,1
1,0.49225187,0
0,0.20240088,0
0,0.33121565,0
1,0.51318264,1
1,0.47500664,0
1,0.1981751,0
0,0.2286081,0
0,0.27689385,0
0,0.4296335,0
1,0.7767421,1
0,0.13432314,0
1,0.45220116,0
0,0.21761294,0
0,0.27689385,0
1,0.8135862,1
1,0.8447184,1
0,0.47529748,0
0,0.28658712,0
0,0.8505203,1
0,0.32583702,0
1,0.28078708,0
0,0.70722884,1
0,0.33121565,0
1,0.57629,1
0,0.36182797,0
1,0.90274423,1
1,0.8997562,1
0,0.7204796,1
0,0.62849253,1
0,0.32040852,0
1,0.8071707,1
1,0.62719446,1
0,0.4112089,0
0,0.34020156,0
0,0.8674537,1
1,0.7204106,1
1,0.47500664,0
0,0.4196148,0
0,0.54704046,1
1,0.62849253,1
0,0.7377346,1
0,0.6639337,1
0,0.8468551,1
1,0.44173008,0
1,0.7314537,1
1,0.89674217,1
0,0.3995404,0
1,0.3159987,0
1,0.8637654,1
0,0.33121565,0
1,0.7772346,1
0,0.13546038,0
1,0.7559,1
1,0.9173852,1
1,0.7962518,1
1,0.62153316,1
1,0.7270979,1
0,0.48228252,0
1,0.6639337,1
1,0.6639337,1
0,0.17711769,0
0,0.34020156,0
0,0.68484116,1
0,0.4782069,0
1,0.63028455,1
1,0.6525492,1
1,0.75828767,1
0,0.22465749,0
1,0.7331632,1
1,0.45220116,0
0,0.06858397,0
0,0.27689385,0
0,0.10394297,0
0,0.26733994,0
0,0.33681887,0
0,0.19248782,0
1,0.34020156,0
0,0.18661886,0
1,0.7451407,1
1,0.7625494,1
0,0.51534414,1
0,0.45553955,0
0,0.18661886,0
0,0.3388426,0
1,0.18355305,0
0,0.6236089,1
1,0.6148103,1
0,0.34020156,0
0,0.47500664,0
1,0.60489565,1
1,0.8822048,1
0,0.19248782,0
1,0.81869805,1
1,0.7322212,1
1,0.38442475,0
1,0.47529748,0
1,0.27040043,0
0,0.47500664,0
1,0.7679849,1
1,0.75651294,1
0,0.37359408,0
1,0.15707453,0
0,0.4476388,0
1,0.3995404,0
1,0.7525845,1
0,0.26026505,0
0,0.120144665,0
1,0.7767421,1
0,0.32040852,0
1,0.8731169,1
1,0.33050743,0
1,0.5128212,1
0,0.9982498,1
0,0.3555871,0
1,0.6982831,1
0,0.011915786,0
0,0.8349122,1
1,0.75206435,1
0,0.4196148,0
1,0.81679976,1
0,0.9350125,1
0,0.27040043,0
1,0.68445295,1
0,0.004420722,0
0,0.7679849,1
1,0.6879005,1
0,0.8734186,1
1,0.47128537,0
0,0.3995404,0
0,0.18661886,0
0,0.069716744,0
0,0.6525492,1
0,0.16511993,0
1,0.27921906,0
0,0.33121565,0
0,0.3159987,0
0,0.20058651,0
1,0.75118047,1
1,0.78001374,1
0,0.18355305,0
0,0.27655122,0
1,0.6539324,1
0,0.085537754,0
1,0.81134856,1
0,0.2287701,0
0,0.3891594,0
0,0.19248782,0
1,0.87339103,1
0,0.6815234,1
0,0.4399421,0
1,0.47529748,0
1,0.49225187,0
1,0.60135,1
1,0.6043889,1
0,0.48486793,0
0,0.42281342,0
1,0.7186667,1
0,0.5565449,1
1,0.6748929,1
1,0.7980964,1
1,0.5119268,1
0,0.47595134,0
1,0.5128212,1
1,0.4399421,0
0,0.63023716,1
1,0.59889525,1
0,0.20224601,0
1,0.43232894,0
0,0.38442475,0
0,0.3995404,0
0,0.21777456,0
1,0.5946665,1
1,0.77733886,1
0,0.24473554,0
1,0.47500664,0
0,0.15493558,0
1,0.7710554,1
1,0.7909908,1
0,0.47128537,0
0,0.3995404,0
1,0.8183583,1
1,0.8674537,1
0,0.062183693,0
0,0.28185013,0
0,0.47869843,0
0,0.63906175,1
0,0.18349484,0
1,0.4399421,0
0,0.22494726,0
1,0.6153377,1
0,0.3159987,0
1,0.6525492,1
1,0.8209929,1
1,0.78442156,1
0,0.1981751,0
0,0.32040852,0
1,0.85433286,1
0,0.10865207,0
0,0.18349484,0
1,0.9472075,1
0,0.19055818,0
0,0.17711769,0
0,0.4399421,0
0,0.20058651,0
0,0.23660035,0
0,0.32040852,0
0,0.15726633,0
1,0.544067,1
0,0.3995404,0
1,0.7877141,1
1,0.5153105,1
0,0.24460115,0
1,0.37359408,0
0,0.44655386,0
1,0.7223815,1
0,0.8183583,1
1,0.42465976,0
0,0.33681887,0
0,0.3995404,0
1,0.85114443,1
1,0.6780046,1
0,0.5088897,1
1,0.8433624,1
1,0.9315199,1
0,0.38442475,0
1,0.5922261,1
1,0.282833,0
0,0.082778156,0
0,0.86231226,1
0,0.34020156,0
0,0.57629,1
1,0.45177302,0
1,0.36182797,0
1,0.90936744,1
0,0.43232894,0
0,0.42177996,0
0,0.27708694,0
1,0.50563145,1
0,0.61826617,1
0,0.11931644,0
1,0.794519,1
0,0.21624649,0
0,0.5687535,1
1,0.7722887,1
1,0.36182797,0
0,0.4399421,0
1,0.75206435,1
0,0.4243307,0
1,0.6789245,1
0,0.5088897,1
0,0.24460115,0
0,0.32603997,0
0,0.30841517,0
0,0.23595728,0
0,0.7223815,1
0,0.67480546,1
0,0.21624649,0
0,0.6164148,1
1,0.45220116,0
1,0.27241257,0
1,0.47500664,0
0,0.7946399,1
1,0.8766233,1
1,0.36273593,0
0,0.5088897,1
1,0.8433683,1
0,0.26733994,0
0,0.20224601,0
1,0.7223815,1
0,0.37551528,0
1,0.14842427,0
0,0.4399421,0
0,0.37359408,0
1,0.38442475,0
1,0.7498187,1
1,0.45553955,0
0,0.62342495,1
1,0.3995404,0
1,0.8904513,1
0,0.7772346,1
0,0.46862105,0
0,0.56152934,1
1,0.4172115,0
0,0.33543855,0
