y_true,y_pred_prob,y_pred
0,0.73188215,1
1,0.43856037,0
1,0.7010885,1
0,0.15980136,0
0,0.63071984,1
1,0.48399383,0
0,0.32040852,0
0,0.8703411,1
1,0.60964197,1
0,0.24737136,0
1,0.73485374,1
0,0.53338623,1
0,0.3351868,0
1,0.45220116,0
0,0.4196148,0
0,0.3566409,0
0,0.53833133,1
0,0.23736402,0
0,0.18355305,0
1,0.63071984,1
0,0.38442475,0
1,0.94201225,1
0,0.5617394,1
1,0.9774416,1
1,0.5157006,1
1,0.5488916,1
0,0.27655122,0
0,0.34020156,0
0,0.34020156,0
0,0.15707453,0
0,0.8447184,1
1,0.6741232,1
0,0.3351868,0
0,0.27655122,0
0,0.25501764,0
1,0.4782069,0
1,0.39438152,0
0,0.33787915,0
1,0.5393633,1
1,0.43232894,0
0,0.30666396,0
1,0.18661886,0
1,0.93339485,1
0,0.32080495,0
1,0.30666396,0
1,0.8622461,1
0,0.33681887,0
0,0.6732937,1
1,0.5152873,1
0,0.28523067,0
0,0.8398006,1
0,0.11104236,0
1,0.42465976,0
1,0.2849666,0
0,0.5359861,1
1,0.5687535,1
1,0.87035286,1
0,0.62153316,1
1,0.7423876,1
1,0.3159987,0
1,0.9017533,1
0,0.7476704,1
0,0.61131984,1
1,0.47500664,0
1,0.7219897,1
1,0.8447184,1
1,0.77438945,1
1,0.43232894,0
0,0.34020156,0
1,0.2286081,0
1,0.70210975,1
1,0.5922261,1
0,0.4196148,0
1,0.73745465,1
1,0.5128212,1
0,0.28959003,0
1,0.33681887,0
1,0.8020395,1
0,0.57629,1
1,0.8649124,1
1,0.34020156,0
0,0.6539324,1
1,0.33121565,0
1,0.43232894,0
0,0.7679849,1
1,0.1942029,0
0,0.47500664,0
1,0.6539324,1
0,0.45220116,0
0,0.3441273,0
0,0.5904544,1
1,0.34020156,0
0,0.3085344,0
0,0.5787974,1
0,0.5088897,1
1,0.59889525,1
1,0.33992103,0
0,0.30570138,0
1,0.8433624,1
1,0.77314436,1
1,0.72611153,1
0,0.56540114,1
0,0.43232894,0
1,0.89029115,1
0,0.73745465,1
1,0.8972692,1
0,0.72658765,1
0,0.4196148,0
0,0.28090954,0
1,0.7939288,1
0,0.47500664,0
1,0.8522245,1
0,0.38122126,0
1,0.47500664,0
1,0.34020156,0
1,0.87339103,1
0,0.0665924,0
0,0.39620614,0
0,0.32040852,0
0,0.43856037,0
0,0.65420765,1
0,0.26026505,0
1,0.45553955,0
1,0.72834986,1
1,0.8334408,1
0,0.37359408,0
1,0.68832284,1
1,0.641299,1
0,0.77080303,1
0,0.1818402,0
1,0.62122816,1
1,0.9001079,1
0,0.3159987,0
1,0.4112089,0
1,0.57629,1
0,0.5088897,1
0,0.29134926,0
0,0.4196148,0
1,0.4399421,0
1,0.8940638,1
1,0.73188215,1
0,0.33035284,0
1,0.74414533,1
1,0.44946846,0
0,0.3119248,0
1,0.94773275,1
1,0.9723904,1
1,0.38442475,0
1,0.34020156,0
0,0.37359408,0
1,0.7225129,1
1,0.85147846,1
0,0.33681887,0
0,0.47128537,0
1,0.62719446,1
1,0.9017533,1
1,0.5687535,1
0,0.95871437,1
1,0.47500664,0
1,0.907041,1
1,0.34020156,0
0,0.76693124,1
1,0.4514361,0
0,0.3655864,0
0,0.006440519,0
0,0.45553955,0
1,0.38442475,0
1,0.62719446,1
0,0.1942029,0
0,0.6259786,1
1,0.49943486,0
1,0.9183009,1
0,0.4196148,0
1,0.8988007,1
0,0.082778156,0
0,0.4399421,0
1,0.38442475,0
1,0.70349777,1
1,0.47500664,0
1,0.78041273,1
0,0.55982363,1
0,0.28185013,0
1,0.95101744,1
0,0.23125142,0
1,0.72742003,1
0,0.66082925,1
0,0.24460115,0
1,0.45220116,0
1,0.6153377,1
0,0.62342495,1
1,0.47500664,0
1,0.8585107,1
0,0.34020156,0
1,0.27466184,0
0,0.37359408,0
0,0.20224601,0
0,0.45168933,0
0,0.43232894,0
1,0.60964197,1
0,0.43232894,0
1,0.7161304,1
0,0.15085472,0
1,0.47500664,0
1,0.4359532,0
0,0.67732936,1
0,0.32603997,0
1,0.60479397,1
1,0.9551207,1
1,0.30666396,0
0,0.6922244,1
0,0.32040852,0
1,0.9212892,1
0,0.19397028,0
0,0.1981751,0
0,0.8776424,1
0,0.30570138,0
1,0.24355605,0
0,0.4879323,0
0,0.49225187,0
1,0.7610141,1
0,0.2012111,0
1,0.38442475,0
0,0.0986148,0
1,0.43232894,0
0,0.30666396,0
1,0.57629,1
0,0.24460115,0
1,0.20058651,0
1,0.5637396,1
1,0.45168933,0
1,0.84195966,1
0,0.48399383,0
1,0.37378404,0
0,0.23569772,0
1,0.96373713,1
1,0.33543855,0
1,0.7546856,1
0,0.5088897,1
1,0.7307654,1
1,0.78001374,1
0,0.22431546,0
0,0.4196148,0
0,0.30570138,0
1,0.9599509,1
0,0.33909893,0
0,0.30666396,0
1,0.80629605,1
1,0.3995404,0
0,0.5152873,1
0,0.19055818,0
1,0.28658712,0
1,0.63906175,1
0,0.33681887,0
1,0.7161304,1
1,0.57629,1
1,0.62849253,1
0,0.24737136,0
1,0.7047812,1
1,0.97180814,1
0,0.18355305,0
1,0.6334175,1
0,0.26270956,0
1,0.19248782,0
1,0.77274716,1
0,0.18661886,0
0,0.62849253,1
0,0.27040043,0
0,0.3995404,0
0,0.36182797,0
0,0.19719398,0
1,0.6611133,1
0,0.4196148,0
0,0.43232894,0
1,0.7322212,1
1,0.8709729,1
0,0.3308467,0
1,0.34020156,0
0,0.57629,1
1,0.32285568,0
0,0.26454496,0
0,0.51534414,1
0,0.45220116,0
1,0.4476388,0
1,0.5595169,1
1,0.8423697,1
0,0.4399421,0
1,0.96639866,1
1,0.8183583,1
0,0.6153377,1
0,0.2286081,0
1,0.62719446,1
1,0.73019737,1
1,0.9367437,1
0,0.38442475,0
1,0.37359408,0
0,0.30666396,0
0,0.73745465,1
1,0.6639337,1
1,0.74932164,1
0,0.3995404,0
0,0.36249515,0
1,0.4399421,0
1,0.78001374,1
1,0.5637396,1
0,0.33121565,0
1,0.6057205,1
0,0.24082121,0
1,0.84717584,1
1,0.3159987,0
1,0.594341,1
0,0.34020156,0
1,0.7603415,1
0,0.63071984,1
1,0.4412174,0
0,0.43232894,0
1,0.51149523,1
0,0.27543032,0
0,0.26026505,0
0,0.57629,1
1,0.6186499,1
1,0.7322212,1
0,0.32040852,0
0,0.1981751,0
1,0.4399421,0
1,0.36182797,0
1,0.4399421,0
0,0.31995597,0
0,0.11931644,0
1,0.9151068,1
1,0.40865618,0
1,0.9112657,1
0,0.092199415,0
1,0.27040043,0
0,0.44946846,0
1,0.43761167,0
1,0.7451407,1
0,0.95470023,1
0,0.10790882,0
1,0.43232894,0
0,0.5058961,1
1,0.9396864,1
0,0.21624649,0
0,0.1489099,0
0,0.13546038,0
1,0.83202314,1
0,0.25950626,0
0,0.15707453,0
1,0.8988007,1
1,0.89438015,1
1,0.60658795,1
1,0.6513916,1
0,0.42465976,0
1,0.65302044,1
1,0.96398944,1
0,0.10982285,0
1,0.6879005,1
1,0.3854494,0
1,0.33992103,0
1,0.89774364,1
1,0.3995404,0
1,0.6153377,1
1,0.75417113,1
0,0.34835982,0
0,0.30570138,0
0,0.5152873,1
0,0.33543855,0
1,0.8106218,1
0,0.21777456,0
0,0.45220116,0
0,0.7451407,1
0,0.5152873,1
1,0.8118622,1
0,0.4476388,0
0,0.5637396,1
1,0.131893,0
0,0.3159987,0
0,0.22857258,0
1,0.71905965,1
0,0.18661886,0
1,0.6043889,1
0,0.28482124,0
1,0.88531095,1
0,0.4399421,0
1,0.20058651,0
1,0.6680143,1
1,0.5157006,1
0,0.06821058,0
0,0.22494726,0
0,0.5565449,1
1,0.33681887,0
1,0.27921906,0
0,0.22857258,0
0,0.19719398,0
0,0.3159987,0
0,0.62342495,1
1,0.4196148,0
1,0.499767,0
0,0.13546038,0
0,0.37957016,0
0,0.3566409,0
0,0.20224601,0
1,0.4879323,0
0,0.37378404,0
1,0.6562374,1
1,0.9422871,1
1,0.29486448,0
1,0.4196148,0
1,0.77698404,1
1,0.90031844,1
0,0.4352103,0
0,0.3995404,0
0,0.38442475,0
1,0.5488916,1
1,0.0070169335,0
1,0.76893693,1
0,0.36182797,0
0,0.51534414,1
1,0.9286966,1
0,0.4196148,0
0,0.5849424,1
1,0.5519098,1
1,0.3995404,0
0,0.5637396,1
0,0.3995404,0
0,0.4879323,0
1,0.5160997,1
0,0.33121565,0
0,0.20058651,0
0,0.3159987,0
1,0.7289769,1
1,0.90540266,1
1,0.72634906,1
0,0.4399421,0
0,0.57629,1
1,0.41338754,0
1,0.9815578,1
0,0.38442475,0
1,0.47976595,0
1,0.4399421,0
1,0.80869055,1
0,0.19248782,0
1,0.9212892,1
1,0.5637396,1
1,0.4879323,0
0,0.19248782,0
0,0.7223815,1
1,0.42465976,0
1,0.60964197,1
1,0.81477576,1
1,0.6043889,1
0,0.46752685,0
0,0.19055818,0
0,0.37359408,0
0,0.30254215,0
1,0.5054685,1
1,0.7219897,1
0,0.6197324,1
0,0.32040852,0
1,0.5421592,1
0,0.59109443,1
1,0.7679849,1
1,0.27689385,0
1,0.5847645,1
0,0.34020156,0
1,0.80674964,1
0,0.62153316,1
0,0.47500664,0
0,0.47500664,0
0,0.19719398,0
0,0.27655122,0
0,0.17728724,0
1,0.31309992,0
1,0.9219374,1
1,0.17512035,0
0,0.20224601,0
1,0.90135586,1
0,0.0788368,0
1,0.7621531,1
0,0.33098862,0
1,0.6639337,1
0,0.3995404,0
0,0.233072,0
0,0.6197324,1
0,0.68484116,1
1,0.78001374,1
1,0.9064096,1
1,0.51038104,1
1,0.87319183,1
1,0.47500664,0
1,0.33121565,0
1,0.32040852,0
1,0.3295126,0
0,0.37957016,0
0,0.5088897,1
1,0.6815234,1
1,0.5637396,1
1,0.62128603,1
0,0.27040043,0
0,0.33992103,0
0,0.3159987,0
1,0.51038104,1
0,0.94380814,1
1,0.8622461,1
0,0.7141111,1
1,0.3995404,0
1,0.3995404,0
1,0.49333134,0
0,0.47500664,0
0,0.7017158,1
1,0.50341165,1
0,0.8990599,1
1,0.51534414,1
0,0.24355605,0
0,0.5637396,1
0,0.3995404,0
0,0.45168933,0
0,0.37359408,0
1,0.6277089,1
1,0.6173256,1
0,0.3741761,0
1,0.34020156,0
0,0.17727084,0
1,0.5488916,1
1,0.33681887,0
0,0.33681887,0
1,0.011839818,0
0,0.31346187,0
1,0.8057139,1
1,0.5393633,1
0,0.7054418,1
0,0.4879323,0
1,0.9064096,1
0,0.51534414,1
0,0.230882,0
0,0.05477039,0
1,0.5088897,1
0,0.33681887,0
1,0.62128603,1
0,0.5632616,1
1,0.5637396,1
0,0.38442475,0
1,0.49943486,0
0,0.7470079,1
0,0.20224601,0
1,0.9064096,1
0,0.7054418,1
1,0.4476388,0
1,0.32603997,0
0,0.33543855,0
1,0.67558986,1
0,0.62153316,1
0,0.33681887,0
1,0.75611293,1
0,0.5421592,1
0,0.5519098,1
1,0.8106218,1
0,0.39620614,0
0,0.39989656,0
0,0.13546038,0
0,0.34020156,0
0,0.24355605,0
0,0.38442475,0
1,0.62849253,1
1,0.9329569,1
0,0.44514066,0
1,0.8107384,1
0,0.45220116,0
1,0.4196148,0
1,0.95767844,1
1,0.4196148,0
1,0.32040852,0
0,0.722643,1
1,0.42867863,0
1,0.24355605,0
0,0.21777456,0
1,0.47500664,0
0,0.15635012,0
0,0.24355605,0
1,0.41933164,0
1,0.967545,1
0,0.5119268,1
0,0.20058651,0
0,0.45220116,0
1,0.233072,0
0,0.4196148,0
0,0.14924686,0
0,0.10790882,0
0,0.8353081,1
1,0.8437994,1
0,0.5637396,1
1,0.8881618,1
1,0.60767597,1
1,0.7498187,1
1,0.38442475,0
1,0.8457207,1
0,0.38982528,0
1,0.7962518,1
1,0.5550955,1
0,0.2698661,0
1,0.37911406,0
1,0.41405824,0
0,0.3995404,0
1,0.44795066,0
0,0.5550955,1
0,0.4882515,0
0,0.4476388,0
1,0.84955794,1
0,0.3159987,0
1,0.44586176,0
0,0.26208523,0
0,0.11931644,0
0,0.4399421,0
0,0.051969443,0
0,0.37359408,0
1,0.9422871,1
0,0.2286081,0
0,0.43232894,0
0,0.4196148,0
1,0.9029401,1
0,0.29378387,0
1,0.36182797,0
1,0.7161304,1
0,0.20224601,0
1,0.4399421,0
0,0.13504407,0
0,0.21777456,0
0,0.49225187,0
1,0.30032408,0
0,0.5088897,1
1,0.16268097,0
0,0.19248782,0
1,0.49943486,0
1,0.24355605,0
1,0.7054418,1
0,0.1981751,0
0,0.68484116,1
0,0.47500664,0
0,0.233072,0
0,0.1243576,0
0,0.23125142,0
0,0.38442475,0
0,0.1981751,0
1,0.44322044,0
1,0.56422645,1
1,0.7962518,1
0,0.15707453,0
1,0.15685913,0
1,0.47500664,0
0,0.37359408,0
0,0.2893487,0
1,0.93564016,1
0,0.33681887,0
1,0.49943486,0
1,0.27708694,0
1,0.8106218,1
0,0.32040852,0
0,0.965671,1
1,0.8988007,1
1,0.8771843,1
0,0.38462898,0
0,0.10333448,0
0,0.6815234,1
0,0.32040852,0
0,0.18355305,0
1,0.66010785,1
0,0.5359861,1
0,0.22494726,0
0,0.4399421,0
0,0.53338623,1
1,0.36182797,0
1,0.38563582,0
1,0.4196148,0
0,0.88604146,1
0,0.1617866,0
1,0.34020156,0
0,0.28523067,0
1,0.44514066,0
1,0.3159987,0
0,0.21777456,0
0,0.17711769,0
1,0.8334408,1
0,0.5152873,1
0,0.10394297,0
1,0.7933993,1
0,0.558374,1
1,0.8468551,1
0,0.32603997,0
1,0.22465749,0
0,0.1981751,0
0,0.62128603,1
1,0.61911744,1
0,0.7653666,1
0,0.21777456,0
1,0.977047,1
1,0.7705376,1
1,0.4196148,0
1,0.7377346,1
1,0.90416825,1
1,0.68515337,1
0,0.65420765,1
1,0.15760246,0
0,0.6148103,1
1,0.55516,1
1,0.94971067,1
1,0.70315343,1
0,0.38442475,0
1,0.3119248,0
1,0.18758583,0
0,0.37359408,0
0,0.33543855,0
0,0.21777456,0
1,1.7659357e-05,0
0,0.34020156,0
0,0.34020156,0
0,0.5421592,1
0,0.33543855,0
1,0.3995404,0
1,0.7646914,1
1,0.57629,1
0,0.3995404,0
0,0.38458133,0
0,0.18355305,0
1,0.9272717,1
1,0.9872269,1
0,0.36249515,0
1,0.49587107,0
1,0.9419887,1
0,0.6136754,1
1,0.60314363,1
0,0.5152873,1
1,0.8437994,1
1,0.24355605,0
1,0.38442475,0
0,0.19719398,0
0,0.43232894,0
0,0.32040852,0
1,0.09530279,0
1,0.8114807,1
0,0.22857258,0
0,0.4879323,0
1,0.7161304,1
1,0.5519098,1
0,0.4399421,0
1,0.6047371,1
1,0.7017158,1
1,0.34020156,0
0,0.18661886,0
0,0.27689385,0
0,0.20224601,0
0,0.36182797,0
0,0.24355605,0
1,0.49212527,0
1,0.18894322,0
1,0.33543855,0
1,0.8990599,1
1,0.81734395,1
0,0.77274716,1
0,0.5617394,1
1,0.93271095,1
0,0.24460115,0
0,0.21777456,0
0,0.19248782,0
0,0.51534414,1
1,0.8107384,1
1,0.9466648,1
1,0.47500664,0
1,0.29187265,0
0,0.10394297,0
1,0.33543855,0
0,0.45553955,0
0,0.33121565,0
1,0.47500664,0
1,0.77438945,1
0,0.27689385,0
0,0.62342495,1
1,0.98432124,1
0,0.8183583,1
0,0.27040043,0
1,0.79601777,1
1,0.87339103,1
0,0.12946182,0
1,0.59889525,1
1,0.7252062,1
1,0.94266725,1
0,0.27689385,0
1,0.21998717,0
0,0.28080833,0
0,0.4352103,0
1,0.49225187,0
0,0.13504407,0
0,0.24082121,0
0,0.44173008,0
0,0.70315343,1
1,0.009315367,0
0,0.32615393,0
0,0.5088897,1
0,0.33681887,0
1,0.7054418,1
1,0.42281342,0
1,0.8592435,1
0,0.20058651,0
0,0.19248782,0
1,0.7451407,1
1,0.8057139,1
0,0.06827463,0
1,0.22494726,0
0,0.44504705,0
0,0.32040852,0
1,0.88604146,1
0,0.17727084,0
0,0.49943486,0
1,0.5565449,1
1,0.45220116,0
1,0.58469355,1
0,0.43232894,0
1,0.808019,1
0,0.45680466,0
0,0.3159987,0
1,0.8020395,1
0,0.46752685,0
1,0.6153377,1
0,0.39620614,0
1,0.5421592,1
1,0.7223815,1
0,0.008046917,0
0,0.5704546,1
1,0.9146879,1
0,0.11327826,0
1,0.99424654,1
1,0.6164333,1
1,0.6148103,1
1,0.44795066,0
1,0.8341801,1
0,0.3995404,0
1,0.9967277,1
0,0.3159987,0
0,0.5724287,1
0,0.21777456,0
1,0.5916008,1
0,0.27689385,0
0,0.36182797,0
1,0.43232894,0
0,0.10394297,0
1,0.38442475,0
0,0.5448099,1
0,0.33543855,0
0,0.20224601,0
0,0.5632616,1
0,0.4196148,0
0,0.5637396,1
1,0.47904563,0
1,0.42465976,0
0,0.3119248,0
0,0.5550955,1
0,0.70349777,1
0,0.24355605,0
1,0.6741232,1
0,0.43232894,0
0,0.21777456,0
0,0.10331427,0
0,0.19857708,0
1,0.386065,0
1,0.5534114,1
1,0.67708313,1
0,0.38442475,0
1,0.89903504,1
0,0.37359408,0
1,0.8467198,1
1,0.838298,1
0,0.84312457,1
0,0.1698348,0
0,0.11931644,0
1,0.72125506,1
1,0.6047371,1
0,0.37359408,0
0,0.11931644,0
1,0.7692921,1
1,0.32040852,0
1,0.8433683,1
1,0.60479397,1
0,0.29486448,0
0,0.70315343,1
0,0.5421592,1
1,0.49333134,0
1,0.8787546,1
1,0.7788708,1
1,0.3078619,0
0,0.58469355,1
0,0.5421592,1
0,0.33543855,0
1,0.95745546,1
1,0.47434643,0
0,0.5872539,1
1,0.80674964,1
1,0.6830024,1
0,0.44551682,0
0,0.5637396,1
1,0.44514066,0
0,0.38442475,0
0,0.32040852,0
0,0.15490668,0
0,0.38442475,0
1,0.9265924,1
1,0.7186667,1
0,0.44514066,0
0,0.6321294,1
0,0.32040852,0
1,0.39827093,0
0,0.5637396,1
0,0.4196148,0
1,0.5359861,1
1,0.84854466,1
1,0.24776514,0
1,0.5050066,1
1,0.85147846,1
0,0.7177411,1
1,0.55516,1
0,0.8809293,1
0,0.91667825,1
0,0.36182797,0
0,0.18355305,0
1,0.6736855,1
0,0.27655122,0
1,0.7923512,1
1,0.72648954,1
0,0.37359408,0
0,0.4196148,0
1,0.773445,1
1,0.27241257,0
1,0.43761167,0
1,0.55916667,1
0,0.33121565,0
0,0.43856037,0
0,0.5421592,1
0,0.3159987,0
0,0.10394297,0
0,0.33121565,0
1,0.63028455,1
0,0.47500664,0
1,0.6639337,1
1,0.6879005,1
0,0.21777456,0
0,0.32603997,0
1,0.38201085,0
0,0.30666396,0
1,0.4399421,0
0,0.32055306,0
0,0.36182797,0
0,0.19248782,0
0,0.3655864,0
0,0.06723968,0
0,0.48296905,0
1,0.24355605,0
0,0.2320525,0
1,0.66431344,1
0,0.38333112,0
0,0.45220116,0
1,0.7705376,1
1,0.33121565,0
0,0.5421592,1
1,0.78001374,1
1,0.8059165,1
0,0.25501764,0
0,0.56467724,1
1,0.5157006,1
0,0.24859987,0
0,0.47500664,0
0,0.19248782,0
0,0.73745465,1
0,0.34020156,0
1,0.33121565,0
1,0.19055818,0
1,0.3995404,0
0,0.47500664,0
0,0.33543855,0
1,0.77438945,1
0,0.32040852,0
1,0.62849253,1
1,0.6879005,1
1,0.51534414,1
1,0.64936745,1
1,0.9606943,1
0,0.44655386,0
1,0.8718408,1
1,0.7097679,1
0,0.5421592,1
1,0.59889525,1
0,0.38442475,0
0,0.34020156,0
1,0.72404367,1
1,0.93190765,1
0,0.26026505,0
1,0.88297504,1
1,0.4399421,0
0,0.57629,1
0,0.26319936,0
0,0.18970473,0
0,0.39989656,0
1,0.9268245,1
1,0.73485374,1
0,0.34020156,0
1,0.47434643,0
1,0.8314928,1
0,0.38442475,0
0,0.33681887,0
1,0.8939267,1
0,0.29517317,0
0,0.24460115,0
0,0.5724287,1
0,0.19055818,0
1,0.47161603,0
0,0.18355305,0
1,0.7195646,1
1,0.8638437,1
1,0.93487155,1
0,0.6294701,1
1,0.47434643,0
1,0.74419546,1
0,0.6611133,1
1,0.85433286,1
0,0.34020156,0
0,0.10394297,0
0,0.6198853,1
0,0.28658712,0
0,0.5565449,1
1,0.3995404,0
0,0.19055818,0
1,0.67693853,1
1,0.8622461,1
1,0.08750129,0
1,0.8068205,1
0,0.61131984,1
1,0.66801715,1
1,0.75206435,1
0,0.5359861,1
0,0.26415968,0
0,0.796853,1
1,0.65420765,1
1,0.275803,0
1,0.8697775,1
1,0.8787546,1
1,0.45220116,0
0,0.57205385,1
1,0.34020156,0
1,0.42465976,0
1,0.80674964,1
1,0.21624649,0
0,0.3078619,0
0,0.8107384,1
1,0.27921906,0
1,0.7689028,1
1,0.60168934,1
1,0.80685085,1
0,0.37359408,0
1,0.852104,1
1,0.91761434,1
1,0.8433683,1
1,0.62122816,1
1,0.5152873,1
0,0.32369354,0
0,0.5904544,1
0,0.6453843,1
0,0.8661186,1
1,0.47976595,0
1,0.27689385,0
0,0.34020156,0
1,0.27543032,0
0,0.51534414,1
1,0.5088897,1
1,0.5157006,1
0,0.15707453,0
0,0.47500664,0
0,0.20224601,0
1,0.6507902,1
0,0.13546038,0
0,0.5421592,1
0,0.3995404,0
0,0.47500664,0
0,0.37359408,0
1,0.49225187,0
1,0.72658765,1
0,0.1243576,0
0,0.2564284,0
0,0.33681887,0
1,0.6639337,1
0,0.38442475,0
1,0.89848816,1
0,0.72304934,1
0,0.59889525,1
1,0.37359408,0
1,0.93761146,1
0,0.27040043,0
0,0.61131984,1
0,0.19397028,0
0,0.12493528,0
0,0.1374291,0
0,0.11931644,0
0,0.33121565,0
0,0.27689385,0
0,0.7161304,1
0,0.23736402,0
1,0.87524664,1
1,0.57629,1
0,0.4441896,0
0,0.87890863,1
0,0.5687535,1
1,0.6789245,1
0,0.23314364,0
0,0.90472436,1
1,0.34020156,0
1,0.65420765,1
0,0.53251976,1
1,0.5421592,1
0,0.1489099,0
1,0.893124,1
0,0.17727084,0
0,0.17727084,0
0,0.9890323,1
0,0.15968192,0
1,0.6197324,1
1,0.9064096,1
0,0.17711769,0
0,0.23736402,0
1,0.15758637,0
0,0.21777456,0
1,0.99592566,1
1,0.79974073,1
1,0.75206435,1
1,0.77613753,1
0,0.27689385,0
0,0.48228252,0
1,0.19055818,0
0,0.4399421,0
1,0.6590992,1
0,0.24355605,0
0,0.43232894,0
1,0.4412174,0
0,0.3995404,0
1,0.54704046,1
0,0.50532734,1
1,0.6197324,1
0,0.4352103,0
1,0.81477576,1
1,0.722643,1
0,0.4196148,0
0,0.1243576,0
0,0.20224601,0
1,0.8212109,1
0,0.33121565,0
0,0.30666396,0
1,0.13546038,0
0,0.4399421,0
0,0.45553955,0
0,0.19719398,0
0,0.34020156,0
0,0.44504705,0
0,0.45220116,0
0,0.06821058,0
0,0.63023716,1
1,0.5393633,1
1,0.5089691,1
1,0.48486787,0
1,0.63071984,1
0,0.33447364,0
1,0.68484116,1
1,0.5637396,1
0,0.78915143,1
0,0.38442475,0
1,0.95890725,1
1,0.70315343,1
1,0.082778156,0
1,0.72404367,1
1,0.6736855,1
0,0.5565449,1
0,0.42465976,0
0,0.62342495,1
0,0.19719398,0
0,0.109371684,0
0,0.70832175,1
1,0.5637396,1
0,0.59109443,1
1,0.75611293,1
0,0.38442475,0
0,0.33121565,0
1,0.8963935,1
0,0.16103418,0
1,0.27040043,0
1,0.7639165,1
1,0.8620148,1
0,0.3159987,0
0,0.244675,0
0,0.34461236,0
0,0.32583702,0
0,0.57205385,1
1,0.7705376,1
1,0.5691095,1
1,0.72197145,1
0,0.34020156,0
0,0.27689385,0
0,0.4196148,0
0,0.57629,1
1,0.51038104,1
0,0.4399421,0
1,0.75611293,1
1,0.8092316,1
0,0.21777456,0
0,0.22494726,0
0,0.43856037,0
0,0.42465976,0
0,0.41185006,0
1,0.9096605,1
0,0.22839165,0
0,0.26026505,0
0,0.0675721,0
1,0.45220116,0
0,0.079472385,0
0,0.4399421,0
1,0.1981751,0
0,0.4476388,0
0,0.3995404,0
0,0.7223815,1
1,0.92232394,1
0,0.38442475,0
1,0.81134856,1
0,0.33121565,0
1,0.27655122,0
1,0.30497783,0
0,0.22494726,0
0,0.33121565,0
0,0.43232894,0
0,0.28684524,0
0,0.19248782,0
0,0.65583783,1
0,0.17711769,0
1,0.7639165,1
1,0.7778129,1
1,0.5829663,1
0,0.19397028,0
0,0.4399421,0
0,0.27241257,0
0,0.18355305,0
1,0.6808274,1
1,0.36182797,0
0,0.7795258,1
1,0.6736855,1
1,0.37359408,0
1,0.7001848,1
1,0.27689385,0
1,0.7331632,1
0,0.22494726,0
1,0.8106218,1
1,0.598049,1
0,0.33543855,0
0,0.35878983,0
1,0.9490952,1
1,0.89438015,1
1,0.8201081,1
1,0.60964197,1
0,0.15707453,0
1,0.77094084,1
0,0.20224601,0
0,0.26733994,0
1,0.594341,1
1,0.90540266,1
0,0.18158013,0
1,0.4260515,0
1,0.38442475,0
0,0.3995404,0
0,0.32040852,0
0,0.27241257,0
0,0.499767,0
0,0.2821608,0
1,0.46752685,0
1,0.81134856,1
0,0.36182797,0
1,0.62128603,1
1,0.49517342,0
0,0.18970473,0
0,0.24355605,0
1,0.34020156,0
1,0.15758637,0
1,0.32603997,0
1,0.27040043,0
0,0.010957412,0
0,0.32603997,0
1,0.57629,1
1,0.30666396,0
0,0.21777456,0
1,0.5054685,1
1,0.38442475,0
1,0.9042964,1
0,0.30067143,0
1,0.5519098,1
0,0.3159987,0
1,0.27689385,0
0,0.4399421,0
0,0.5766433,1
0,0.32615393,0
0,0.19248782,0
0,0.33121565,0
0,0.10394297,0
0,0.10394297,0
1,0.957944,1
0,0.32040852,0
1,0.6639337,1
0,0.50341165,1
1,0.89674217,1
1,0.38442475,0
1,0.8183583,1
1,0.77746844,1
0,0.4882515,0
1,0.9669823,1
1,0.36182797,0
0,0.08640612,0
1,0.13028751,0
1,0.8822048,1
0,0.28658712,0
1,0.6149485,1
1,0.93276256,1
1,0.7923512,1
1,0.4399421,0
0,0.3995404,0
0,0.15635012,0
0,0.67558986,1
1,0.7322212,1
1,0.6198853,1
1,0.60479397,1
1,0.5359861,1
0,0.6479941,1
1,0.89149654,1
0,0.37359408,0
1,0.70210975,1
0,0.062183663,0
1,0.70468646,1
1,0.27102715,0
1,0.7223815,1
0,0.3159987,0
1,0.6879005,1
1,0.81433403,1
0,0.34020156,0
0,0.38442475,0
0,0.3995404,0
1,0.78308076,1
1,0.5279088,1
0,0.45220116,0
1,0.690725,1
1,0.19248782,0
1,0.45220116,0
0,0.6815234,1
0,0.45220116,0
0,0.3514586,0
0,0.74110305,1
0,0.33543855,0
1,0.5152873,1
1,0.7427252,1
1,0.8965004,1
0,0.2415845,0
1,0.73019737,1
0,0.5088897,1
0,0.43232894,0
0,0.4196148,0
0,0.19055818,0
0,0.33543855,0
1,0.7498187,1
1,0.7818318,1
1,0.8106218,1
1,0.47500664,0
1,0.33681887,0
1,0.81477576,1
0,0.5419991,1
1,0.7299371,1
0,0.67558986,1
1,0.7610074,1
1,0.24355605,0
1,0.42465976,0
1,0.5088897,1
0,0.4399421,0
0,0.33967724,0
1,0.7525845,1
0,0.47500664,0
0,0.023925193,0
0,0.10982285,0
0,0.42465976,0
1,0.70315343,1
0,0.9098942,1
1,0.7439283,1
0,0.6198853,1
0,0.11931644,0
0,0.20224601,0
0,0.5637396,1
1,0.6525492,1
1,0.37359408,0
0,0.5421592,1
1,0.79488546,1
0,0.1677155,0
1,0.7183165,1
0,0.32040852,0
0,0.4399421,0
1,0.93190765,1
0,0.37359408,0
1,0.19055818,0
0,0.4196148,0
