y_true,y_pred_prob,y_pred
1,0.386065,0
1,0.38442475,0
0,0.40421236,0
1,0.62153316,1
1,0.7278769,1
0,0.49837518,0
1,0.87339103,1
0,0.50789106,1
1,0.57629,1
1,0.7802684,1
0,0.6736855,1
0,0.28658712,0
1,0.7962518,1
0,0.32040852,0
1,0.7097679,1
1,0.85114443,1
1,0.6853934,1
0,0.5519098,1
1,0.9678869,1
1,0.7322212,1
1,0.3995404,0
1,0.5983372,1
0,0.34157684,0
0,0.23725301,0
1,0.38442475,0
0,0.32040852,0
1,0.8626621,1
0,0.20886461,0
0,0.10333448,0
1,0.36182797,0
0,0.60479397,1
0,0.27466184,0
0,0.6453843,1
0,0.33543855,0
0,0.2250082,0
1,0.34100008,0
1,0.82970625,1
1,0.8729039,1
0,0.36182797,0
0,0.5565449,1
1,0.34020156,0
1,0.9233182,1
0,0.26026505,0
1,0.62128603,1
1,0.9112657,1
0,0.4154394,0
1,0.87890863,1
0,0.3352189,0
1,0.4196148,0
0,0.5632616,1
0,0.11931644,0
1,0.22349937,0
0,0.33543855,0
1,0.62153316,1
1,0.8709729,1
1,0.8764468,1
0,0.0804426,0
0,0.62342495,1
1,0.36182797,0
1,0.95997983,1
1,0.5829663,1
1,0.43232894,0
0,0.43761167,0
1,0.32123253,0
0,0.30666396,0
0,0.47500664,0
1,0.958601,1
1,0.74414533,1
1,0.44159216,0
0,0.47434643,0
1,0.7795258,1
0,0.26337746,0
1,0.5133026,1
0,0.36182797,0
0,0.20046374,0
1,0.60058606,1
0,0.0665924,0
0,0.88604146,1
1,0.6257469,1
1,0.5796666,1
1,0.6879005,1
0,0.47500664,0
0,0.75611293,1
1,0.6741232,1
1,0.22494726,0
0,0.18355305,0
0,0.32040852,0
0,0.72834986,1
0,0.36182797,0
1,0.6525492,1
1,0.8787546,1
1,0.6551813,1
1,0.60479397,1
0,0.36182797,0
0,0.86266565,1
0,0.45220116,0
0,0.4399421,0
1,0.01094877,0
1,0.72503984,1
1,0.84717584,1
1,0.1489099,0
1,0.71071124,1
1,0.6789245,1
1,0.87339103,1
1,0.8433683,1
1,0.5088897,1
0,0.3891594,0
0,0.6198853,1
1,0.3159987,0
0,0.7402572,1
0,0.13681836,0
0,0.53251976,1
1,0.82100254,1
1,0.8616892,1
0,0.37359408,0
1,0.32603997,0
0,0.67558986,1
0,0.19948007,0
0,0.36182797,0
0,0.15575075,0
0,0.21624649,0
1,0.244675,0
0,0.4399421,0
0,0.11969339,0
1,0.61131984,1
1,0.6568348,1
0,0.1981751,0
1,0.33543855,0
0,0.7969132,1
0,0.37359408,0
0,0.20058651,0
0,0.59889525,1
1,0.37359408,0
0,0.3159987,0
1,0.43232894,0
1,0.27040043,0
0,0.34157684,0
1,0.77130646,1
0,0.33543855,0
0,0.19248782,0
1,0.8183583,1
1,0.36182797,0
0,0.62849253,1
0,0.13432314,0
1,0.8398006,1
1,0.62342495,1
1,0.7749749,1
0,0.8771843,1
0,0.09530279,0
0,0.47500664,0
1,0.33121565,0
1,0.33543855,0
0,0.3995404,0
1,0.32123253,0
1,0.26208523,0
1,0.62849253,1
1,0.62128603,1
1,0.36182797,0
0,0.14689887,0
1,0.36182797,0
1,0.05913055,0
0,0.22857258,0
1,0.33543855,0
0,0.05452024,0
0,0.0023920883,0
0,0.33681887,0
1,0.7223815,1
1,0.9017533,1
1,0.6043889,1
1,0.008243829,0
0,0.88985115,1
0,0.6815234,1
0,0.11931644,0
0,0.37359408,0
0,0.22020502,0
1,0.7322212,1
0,0.75118047,1
1,0.27689385,0
1,0.32603997,0
0,0.87443674,1
0,0.36182797,0
0,0.54704046,1
1,0.4412174,0
1,0.8043395,1
1,0.943842,1
0,0.42867863,0
0,0.5560657,1
0,0.19948007,0
1,0.4296335,0
1,0.32583702,0
0,0.9396864,1
1,0.32040852,0
0,0.33543855,0
1,0.85698867,1
1,0.8106218,1
0,0.30666396,0
1,0.80127877,1
0,0.23761506,0
0,0.32043466,0
1,0.3159987,0
1,0.46227786,0
0,0.36182797,0
0,0.20224601,0
1,0.91844064,1
0,0.11931644,0
0,0.34100008,0
1,0.6736855,1
1,0.49943486,0
0,0.24355605,0
1,0.5922261,1
0,0.2821608,0
1,0.5393633,1
1,0.77047986,1
0,0.5796666,1
0,0.30254215,0
1,0.37359408,0
0,0.9552959,1
1,0.5904544,1
1,0.48399383,0
0,0.20224601,0
1,0.233072,0
1,0.7722887,1
1,0.43232894,0
1,0.3995404,0
0,0.3158101,0
0,0.11104236,0
0,0.60280925,1
0,0.60658795,1
0,0.08154411,0
1,0.9396864,1
0,0.18661886,0
0,0.13546038,0
0,0.27689385,0
1,0.7223815,1
0,0.6483776,1
0,0.33543855,0
1,0.36855504,0
0,0.4352103,0
0,0.31048653,0
1,0.499767,0
1,0.82784384,1
0,0.36182797,0
1,0.20224601,0
1,0.27689385,0
1,0.85433286,1
1,0.92013645,1
1,0.6815234,1
1,0.36182797,0
1,0.42465976,0
0,0.38922104,0
1,0.89903504,1
0,0.4399421,0
0,0.24355605,0
0,0.4196148,0
0,0.38442475,0
0,0.499767,0
0,0.34020156,0
0,0.28327084,0
1,0.18355305,0
0,0.17603327,0
1,0.76893693,1
0,0.378554,0
0,0.6688064,1
1,0.78001374,1
0,0.4352103,0
1,0.80569345,1
1,0.97237444,1
1,0.8183583,1
1,0.8447184,1
0,0.32040852,0
0,0.38442475,0
0,0.10982285,0
1,0.77438945,1
1,0.28433585,0
1,0.594341,1
1,0.77746844,1
0,0.23074307,0
1,0.37359408,0
1,0.30218136,0
0,0.5421592,1
0,0.37378404,0
0,0.36182797,0
0,0.828777,1
0,0.20224601,0
1,0.76065946,1
0,0.47500664,0
1,0.43232894,0
1,0.6257469,1
1,0.46752685,0
1,0.8057139,1
1,0.57629,1
0,0.4196148,0
1,0.43232894,0
0,0.18857878,0
0,0.24355605,0
1,0.613673,1
0,0.15707453,0
1,0.8466662,1
0,0.45168933,0
0,0.50341165,1
1,0.68484116,1
1,0.63071984,1
1,0.4399421,0
1,0.23725301,0
1,0.7054418,1
1,0.45220116,0
0,0.28090954,0
0,0.32603997,0
0,0.5359861,1
1,0.6853934,1
0,0.4399421,0
0,0.5157006,1
1,0.49517342,0
1,0.6789245,1
1,0.7223815,1
0,0.27689385,0
0,0.19055818,0
1,0.82442755,1
0,0.5421592,1
1,0.21624649,0
1,0.9430627,1
0,0.5565449,1
0,0.17727084,0
0,0.002158124,0
1,0.27689385,0
1,0.5119268,1
1,0.8692573,1
1,0.4412174,0
0,0.32975072,0
0,0.4399421,0
0,0.74232125,1
0,0.44159216,0
0,0.11885253,0
0,0.26733994,0
0,0.4399421,0
0,0.43232894,0
1,0.2542495,0
1,0.79601777,1
1,0.7161304,1
0,0.59889525,1
1,0.5152873,1
0,0.33121565,0
0,0.22857258,0
1,0.7225129,1
0,0.21705341,0
0,0.38442475,0
0,0.27689385,0
1,0.75524837,1
0,0.38442475,0
1,0.8106218,1
0,0.15490668,0
1,0.8522245,1
1,0.5359861,1
1,0.45177302,0
1,0.19719398,0
0,0.10394297,0
0,0.21624649,0
1,0.68832284,1
1,0.44946846,0
0,0.43232894,0
0,0.63765794,1
0,0.61911744,1
0,0.3351868,0
0,0.4266687,0
0,0.4608473,0
1,0.44815186,0
1,0.386065,0
1,0.9089644,1
1,0.65420765,1
0,0.27655122,0
1,0.95898485,1
1,0.7290449,1
1,0.27689385,0
1,0.33121565,0
0,0.32603997,0
0,0.37359408,0
0,0.61131984,1
1,0.61911744,1
1,0.7451407,1
0,0.43761167,0
0,0.13028751,0
1,0.5849424,1
0,0.53251976,1
1,0.6525492,1
0,0.3467985,0
0,0.5156686,1
0,0.8362648,1
0,0.378554,0
1,0.37359408,0
1,0.89438015,1
0,0.21750663,0
1,0.73188215,1
0,0.33543855,0
1,0.38442475,0
0,0.5488916,1
1,0.45553955,0
0,0.477377,0
0,0.23074307,0
0,0.89438015,1
1,0.38982528,0
1,0.5088897,1
0,0.39827093,0
1,0.60168934,1
1,0.9291418,1
0,0.91052186,1
0,0.126588,0
1,0.5152873,1
0,0.45220116,0
1,0.67558986,1
0,0.15707453,0
0,0.109371684,0
1,0.44159216,0
1,0.7161304,1
1,0.5637396,1
0,0.16406493,0
1,0.275803,0
0,0.4196148,0
0,0.33121565,0
0,0.5421592,1
0,0.48296905,0
0,0.5050066,1
1,0.38442475,0
0,0.61131984,1
1,0.8399847,1
1,0.73452514,1
0,0.4399421,0
0,0.15707453,0
1,0.3352189,0
1,0.5421592,1
1,0.7939288,1
1,0.20224601,0
0,0.43560937,0
1,0.7223815,1
1,0.3995404,0
0,0.2893487,0
0,0.33543855,0
1,0.4359532,0
1,0.9268245,1
1,0.27466184,0
1,0.7054418,1
0,0.3158101,0
1,0.30666396,0
1,0.36249515,0
0,0.8562175,1
0,0.25501764,0
1,0.936846,1
0,0.32040852,0
1,0.7054418,1
0,0.4196148,0
0,0.47500664,0
0,0.38442475,0
1,0.9580688,1
1,0.98135227,1
0,0.27655122,0
1,0.87319183,1
0,0.22020502,0
1,0.5393633,1
1,0.39303356,0
1,0.36182797,0
0,0.20224601,0
1,0.6741232,1
0,0.4196148,0
0,0.82239586,1
1,0.32603997,0
1,0.75206435,1
0,0.32603997,0
1,0.31241593,0
1,0.5346978,1
1,0.968154,1
1,0.8988007,1
0,0.27262944,0
0,0.45168933,0
0,0.34020156,0
1,0.77438945,1
0,0.24355605,0
0,0.6780046,1
1,0.7164541,1
0,0.19055818,0
0,0.7223815,1
1,0.8107384,1
1,0.36182797,0
0,0.27262944,0
1,0.9096605,1
1,0.5318633,1
1,0.39620614,0
0,0.4399421,0
1,0.83131254,1
1,0.68484116,1
1,0.687104,1
0,0.19248782,0
0,0.34020156,0
1,0.5519098,1
1,0.4196148,0
0,0.32055306,0
0,0.38442475,0
1,0.6680143,1
1,0.45553955,0
0,0.36925986,0
1,0.810188,1
1,0.6043889,1
1,0.62342495,1
0,0.27689385,0
0,0.19248782,0
1,0.73019737,1
1,0.53117263,1
0,0.57672375,1
1,0.38442475,0
1,0.47500664,0
1,0.4608473,0
0,0.82753956,1
1,0.3352189,0
1,0.6765138,1
0,0.36182797,0
1,0.37957016,0
1,0.8457207,1
0,0.82366955,1
0,0.8816438,1
1,0.60964197,1
1,0.24460115,0
0,0.27689385,0
0,0.47529748,0
1,0.67558986,1
0,0.5787974,1
1,0.8988007,1
0,0.32040852,0
1,0.6164148,1
0,0.12324423,0
0,0.13546038,0
0,0.5787974,1
1,0.5746409,1
1,0.80674964,1
0,0.47500664,0
1,0.7705376,1
0,0.49333134,0
1,0.38442475,0
0,0.65420765,1
1,0.32603997,0
0,0.45220116,0
1,0.5253311,1
1,0.68832284,1
0,0.16402484,0
1,0.7447638,1
0,0.5393633,1
1,0.4836303,0
1,0.12946182,0
1,0.9017533,1
0,0.27689385,0
0,0.24355605,0
1,0.53251976,1
0,0.36182797,0
0,0.982131,1
0,0.33681887,0
1,0.6525492,1
0,0.5812989,1
1,0.37359408,0
0,0.38442475,0
0,0.31241593,0
1,0.7054418,1
1,0.36506116,0
1,0.32040852,0
1,0.76893693,1
0,0.868962,1
1,0.020803059,0
1,0.47500664,0
1,0.9294111,1
1,0.6879005,1
1,0.8183583,1
0,0.3159987,0
1,0.5359861,1
1,0.83202314,1
1,0.7954678,1
1,0.7161304,1
0,0.16402484,0
1,0.73019737,1
0,0.77274716,1
1,0.6680143,1
1,0.7607631,1
1,0.3937203,0
0,0.61575097,1
1,0.8799403,1
1,0.9059733,1
0,0.1243576,0
1,0.8071707,1
0,0.45220116,0
1,0.8466662,1
0,0.9286966,1
1,0.6741232,1
1,0.87797326,1
1,0.3995404,0
1,0.77438945,1
1,0.9955446,1
0,0.4608473,0
1,0.3995404,0
1,0.90934926,1
0,0.18349484,0
0,0.20058651,0
0,0.62122816,1
1,0.82970625,1
0,0.6879005,1
1,0.74493665,1
1,0.93364877,1
1,0.10394297,0
0,0.11087188,0
0,0.32040852,0
0,0.22857258,0
1,0.630583,1
1,0.75611293,1
0,0.21508202,0
1,0.8908552,1
1,0.30666396,0
1,0.84717584,1
1,0.94589883,1
1,0.5088897,1
0,0.24355605,0
0,0.38442475,0
0,0.11931644,0
1,0.8314928,1
1,0.9419887,1
0,0.43232894,0
0,0.11931644,0
1,0.87319183,1
1,0.7129224,1
1,0.8990599,1
1,0.6525492,1
0,0.4399421,0
1,0.7767421,1
1,0.72742003,1
0,0.27262944,0
1,0.74954003,1
0,0.30666396,0
0,0.36182797,0
1,0.49669856,0
0,0.62342495,1
1,0.47529748,0
1,0.33121565,0
0,0.14924686,0
0,0.47500664,0
0,0.22857258,0
0,0.5617394,1
1,0.19055818,0
1,0.61575097,1
1,0.7451407,1
0,0.5632616,1
1,0.26733994,0
0,0.1489099,0
0,0.20224601,0
1,0.9350125,1
0,0.49333134,0
0,0.7322212,1
1,0.47500664,0
0,0.4196148,0
1,0.19450927,0
0,0.7498187,1
0,0.62342495,1
0,0.14826937,0
0,0.67558986,1
0,0.32040852,0
1,0.94796354,1
1,0.5691095,1
1,0.6611133,1
0,0.09947378,0
1,0.7745811,1
0,0.33121565,0
1,0.700796,1
1,0.9851924,1
1,0.81477576,1
1,0.26270956,0
0,0.06534001,0
1,0.8893664,1
0,0.45220116,0
1,0.62342495,1
1,0.36182797,0
0,0.36182797,0
0,0.47128537,0
1,0.19719398,0
1,0.4476388,0
1,0.60964197,1
1,0.37359408,0
0,0.3995404,0
0,0.5787974,1
0,0.6826402,1
1,0.7097679,1
0,0.92968076,1
0,0.23761506,0
1,0.85433286,1
1,0.4879323,0
1,0.6893726,1
0,0.27655122,0
0,0.29486448,0
0,0.8314928,1
0,0.16402484,0
0,0.24355605,0
0,0.034195796,0
1,0.59889525,1
1,0.8071707,1
1,0.6879005,1
0,0.45220116,0
0,0.38442475,0
0,0.47869843,0
1,0.107314765,0
1,0.9477005,1
0,0.2893487,0
1,0.7322212,1
0,0.8908552,1
1,0.40359238,0
0,0.34020156,0
1,0.5359861,1
1,0.56540114,1
1,0.6611133,1
0,0.288277,0
1,0.7909908,1
1,0.32040852,0
0,0.8967509,1
1,0.8861536,1
1,0.8869182,1
0,0.38442475,0
1,0.47500664,0
0,0.1677155,0
1,0.36182797,0
1,0.36345184,0
0,0.18355305,0
0,0.12493528,0
1,0.6198853,1
0,0.10394297,0
0,0.20224601,0
0,0.044459417,0
0,0.38442475,0
1,0.44815186,0
0,0.36182797,0
0,0.5488916,1
0,0.18661886,0
0,0.6298817,1
1,0.6011591,1
1,0.57629,1
0,0.11969339,0
0,0.68515337,1
1,0.6741232,1
1,0.24355605,0
1,0.6513916,1
1,0.7041398,1
1,0.6257469,1
1,0.24460115,0
1,0.80674964,1
0,0.1981751,0
1,0.1243576,0
1,0.6879005,1
0,0.15707453,0
0,0.23214023,0
1,0.30666396,0
1,0.87411374,1
1,0.7451407,1
0,0.091440536,0
0,0.3995404,0
1,0.936846,1
0,0.27721983,0
0,0.97007173,1
0,0.72859126,1
0,0.62342495,1
1,0.6251345,1
0,0.41267675,0
1,0.36182797,0
1,0.6198853,1
1,0.62342495,1
1,0.33543855,0
1,0.796853,1
0,0.13546038,0
0,0.3995404,0
0,0.4196148,0
0,0.10982285,0
1,0.9415004,1
0,0.06761117,0
0,0.34020156,0
0,0.45220116,0
0,0.33050743,0
1,0.5632616,1
1,0.3708386,0
1,0.6525492,1
1,0.74932164,1
1,0.11931644,0
0,0.24355605,0
1,0.91186476,1
0,0.37359408,0
0,0.0070169335,0
0,0.047151476,0
1,0.84625685,1
1,0.32040852,0
0,0.16829279,0
1,0.20058651,0
0,0.22857258,0
1,0.8764468,1
1,0.84998995,1
0,0.18355305,0
0,0.42465976,0
0,0.36182797,0
1,0.9212892,1
1,0.11931644,0
0,0.45220116,0
1,0.6251345,1
0,0.6879005,1
1,0.44322044,0
0,0.36182797,0
1,0.56356555,1
1,0.63071984,1
1,0.7784217,1
0,0.27040043,0
1,0.38442475,0
1,0.73485374,1
1,0.43232894,0
0,0.4296335,0
0,0.5488916,1
1,0.97538066,1
0,0.47529748,0
1,0.594341,1
0,0.21777456,0
1,0.796853,1
1,0.6568348,1
0,0.62849253,1
1,0.44795066,0
1,0.9345237,1
0,0.44514066,0
0,0.3159987,0
1,0.45168933,0
1,0.3995404,0
1,0.8729039,1
1,0.62849253,1
0,0.9541987,1
1,0.22857258,0
1,0.66797924,1
0,0.32603997,0
1,0.83202314,1
0,0.1243576,0
0,0.17711769,0
0,0.63028455,1
0,0.35970986,0
1,0.43232894,0
1,0.79257953,1
0,0.27655122,0
0,0.42191377,0
1,0.45220116,0
1,0.7917033,1
0,0.36182797,0
1,0.6513916,1
1,0.50789106,1
1,0.76893693,1
0,0.45168933,0
0,0.5488916,1
0,0.36182797,0
0,0.27040043,0
1,0.9268245,1
1,0.9893918,1
1,0.87411547,1
1,0.6186499,1
1,0.45153236,0
0,0.26270956,0
1,0.46227786,0
1,0.72859126,1
0,0.3159987,0
1,0.8437125,1
1,0.95871437,1
1,0.8468551,1
1,0.47737962,0
1,0.18355305,0
0,0.32040852,0
0,0.36182797,0
1,0.9474404,1
1,0.7204796,1
0,0.33121565,0
0,8.554589e-05,0
0,0.6539324,1
0,0.32040852,0
1,0.4399421,0
0,0.21624649,0
1,0.8622461,1
1,0.5993696,1
1,0.8998286,1
0,0.30666396,0
0,0.1942029,0
1,0.3995404,0
1,0.7322212,1
0,0.5088897,1
1,0.6043889,1
0,0.24460115,0
1,0.874424,1
0,0.06273075,0
0,0.30885142,0
0,0.82239586,1
1,0.22020502,0
0,0.41346738,0
0,0.41049543,0
0,0.13546038,0
1,0.18355305,0
1,0.24487554,0
1,0.3159987,0
1,0.21410227,0
1,0.7299371,1
1,0.9287686,1
0,0.06821058,0
0,0.45220116,0
1,0.10394297,0
1,0.74414533,1
1,0.43232894,0
0,0.5637396,1
0,0.264139,0
0,0.3741761,0
1,0.78001374,1
1,0.43131867,0
1,0.5118062,1
1,0.4296335,0
1,0.8441021,1
1,0.66823673,1
1,0.5787974,1
0,0.26733994,0
0,0.50341165,1
1,0.37359408,0
0,0.3995404,0
0,0.09530279,0
1,0.32040852,0
1,0.8466662,1
0,0.33121565,0
0,0.63906175,1
1,0.6611133,1
0,0.30666396,0
1,0.65532875,1
1,0.9527071,1
0,0.48228252,0
1,0.7877141,1
1,0.5419991,1
1,0.80000067,1
1,0.6257469,1
0,0.50341165,1
1,0.45220116,0
0,0.32040852,0
1,0.41405824,0
0,0.5152873,1
1,0.6736855,1
1,0.6579831,1
0,0.62153316,1
1,0.34020156,0
1,0.4255751,0
0,0.13113554,0
0,0.8755281,1
0,0.4296335,0
1,0.38982528,0
1,0.4612068,0
0,0.4196148,0
1,0.5565449,1
1,0.38442475,0
0,0.07095937,0
0,0.38789317,0
1,0.7689028,1
0,0.1374291,0
1,0.36182797,0
0,0.43232894,0
1,0.55020034,1
0,0.45168933,0
0,0.4399421,0
0,0.43232894,0
1,0.4399421,0
1,0.1610571,0
0,0.4399421,0
1,0.006440519,0
1,0.88210076,1
1,0.95011574,1
1,0.6736855,1
1,0.666769,1
1,0.53117263,1
0,0.4879323,0
1,0.6789245,1
0,0.10394297,0
1,0.62122816,1
0,0.09530279,0
0,0.38442475,0
0,0.33121565,0
0,0.70315343,1
0,0.45220116,0
1,0.35878983,0
0,0.47529748,0
1,0.72503984,1
1,0.4399421,0
1,0.23125142,0
1,0.8630907,1
0,0.3159987,0
1,0.6879005,1
0,0.43232894,0
1,0.90247256,1
1,0.7054418,1
1,0.4399421,0
0,0.33681887,0
1,0.6173256,1
0,0.27466184,0
1,0.8809293,1
0,0.34020156,0
0,0.4399421,0
0,0.6680143,1
0,0.37359408,0
0,0.11931644,0
1,0.43232894,0
0,0.233072,0
1,0.5565449,1
0,0.21777456,0
1,0.77698404,1
1,0.8869604,1
1,0.7954678,1
0,0.5637396,1
1,0.20886461,0
1,0.5421592,1
1,0.67659485,1
1,0.13504407,0
1,0.63071984,1
1,0.62849253,1
0,0.06827463,0
1,0.8988007,1
0,0.38442475,0
1,0.38922104,0
1,0.9753459,1
0,0.87319183,1
0,0.33909893,0
1,0.17728724,0
0,0.77746844,1
0,0.33543855,0
0,0.34020156,0
0,0.57629,1
1,0.5285492,1
1,0.41627887,0
0,0.30513972,0
0,0.3148548,0
0,0.4608473,0
0,0.17512035,0
0,0.36182797,0
0,0.21777456,0
0,0.83202314,1
1,0.38442475,0
0,0.1981751,0
0,0.38442475,0
1,0.83913535,1
1,0.4352103,0
1,0.93564016,1
1,0.47869843,0
0,0.9180598,1
1,0.84854466,1
0,0.22494726,0
1,0.8106218,1
0,0.20224601,0
1,0.6879005,1
0,0.43629223,0
0,0.15707453,0
1,0.7054418,1
0,0.24355605,0
0,0.47500664,0
0,0.9070862,1
1,0.8881618,1
1,0.8437125,1
1,0.7939288,1
0,0.3078619,0
0,0.3995404,0
1,0.78041273,1
1,0.7451407,1
0,0.5368919,1
1,0.41627887,0
1,0.75583106,1
0,0.26337746,0
0,0.12793395,0
0,0.19055818,0
0,0.30666396,0
1,0.6568348,1
1,0.76065946,1
1,0.77438945,1
1,0.43232894,0
0,0.10394297,0
0,0.0055887983,0
0,0.5632616,1
1,0.9534246,1
0,0.8067679,1
1,0.26270956,0
0,0.6568348,1
1,0.27543032,0
1,0.32040852,0
0,0.4196148,0
1,0.8135862,1
0,0.28658712,0
0,0.25374785,0
0,0.21410227,0
1,0.79463965,1
0,0.5519098,1
0,0.22857258,0
0,0.4196148,0
0,0.36182797,0
0,0.36182797,0
1,0.8990599,1
1,0.85114443,1
1,0.37359408,0
1,0.62342495,1
1,0.6525492,1
0,0.4196148,0
0,0.4196148,0
0,0.28658712,0
0,0.08357768,0
1,0.57629,1
0,0.36182797,0
0,0.37359408,0
1,0.77698404,1
0,0.34020156,0
1,0.88531095,1
1,0.47500664,0
0,0.5637396,1
0,0.32040852,0
1,0.59889525,1
1,0.9173852,1
1,0.828777,1
1,0.9858504,1
1,0.82753956,1
0,0.33681887,0
0,0.25501764,0
1,0.3708386,0
1,0.671109,1
0,0.50341165,1
0,0.07095937,0
0,0.09139515,0
0,0.34020156,0
1,0.72859126,1
0,0.10095356,0
0,0.24355605,0
1,0.27543032,0
1,0.8106218,1
0,0.82366955,1
1,0.73019737,1
1,0.9490341,1
1,0.27655122,0
0,0.288277,0
0,0.20224601,0
1,0.8059165,1
0,0.48228252,0
0,0.33992103,0
0,0.4399421,0
0,0.79488546,1
0,0.21777456,0
1,0.33543855,0
1,0.4296335,0
1,0.72495586,1
1,0.8771843,1
0,0.06821058,0
1,0.8437125,1
0,0.32040852,0
1,0.5724287,1
0,0.27040043,0
0,0.34020156,0
0,0.22380626,0
0,0.17711769,0
0,0.45220116,0
1,0.36182797,0
0,0.4192941,0
1,0.6985827,1
0,0.5904544,1
0,0.19248782,0
1,0.7946584,1
0,0.099641494,0
0,0.61131984,1
1,0.32040852,0
1,0.45220116,0
1,0.5421592,1
0,0.5119268,1
0,0.723976,1
0,0.8468551,1
1,0.5534114,1
1,0.4352103,0
1,0.15707453,0
0,0.36146906,0
0,0.33121565,0
1,0.594374,1
0,0.32603997,0
1,0.83779395,1
1,0.76065946,1
0,0.4196148,0
0,0.10531685,0
1,0.61792994,1
1,0.33543855,0
1,0.80348074,1
1,0.34020156,0
1,0.86597055,1
0,0.37359408,0
0,0.33681887,0
0,0.3159987,0
1,0.60964197,1
1,0.6294701,1
1,0.6611133,1
1,0.36182797,0
0,0.5088897,1
0,0.4266687,0
0,0.5565449,1
0,0.27689385,0
1,0.53142667,1
1,0.47500664,0
1,0.21624649,0
0,0.34364414,0
0,0.15575075,0
0,0.5070252,1
1,0.79488546,1
1,0.34020156,0
1,0.48289508,0
1,0.4782069,0
0,0.45220116,0
1,0.72859126,1
0,0.61131984,1
1,0.5088897,1
0,0.3995404,0
0,0.15493558,0
1,0.33121565,0
1,0.4882515,0
1,0.942985,1
0,0.41185006,0
1,0.8990599,1
0,0.30570138,0
0,0.31241593,0
1,0.8630907,1
0,0.6741232,1
1,0.23857516,0
1,0.37359408,0
1,0.6879005,1
1,0.66567886,1
1,0.16491836,0
1,0.471893,0
1,0.84702885,1
0,0.45220116,0
1,0.288277,0
0,0.27689385,0
1,0.32040852,0
0,0.27689385,0
1,0.73745465,1
0,0.38442475,0
1,0.48296905,0
1,0.84854466,1
0,0.47500664,0
0,0.24473554,0
0,0.6186499,1
0,0.33121565,0
0,0.7689028,1
1,0.65451014,1
0,0.21777456,0
0,0.35050032,0
1,0.88531095,1
1,0.5421592,1
1,0.1942029,0
0,0.24355605,0
0,0.34020156,0
1,0.8755307,1
1,0.76893693,1
0,0.08628001,0
0,0.30885142,0
1,0.32040852,0
0,0.38922104,0
1,0.48486787,0
0,0.47500664,0
1,0.9667253,1
1,0.7980964,1
0,0.36345184,0
0,0.3352189,0
0,0.27689385,0
0,0.10982285,0
1,0.36182797,0
1,0.50563145,1
1,0.55982363,1
1,0.79601777,1
1,0.95526415,1
1,0.5359861,1
1,0.7299371,1
0,0.38442475,0
1,0.20224601,0
0,0.1428546,0
0,0.233072,0
1,0.7223815,1
0,0.5488916,1
1,0.41185006,0
0,0.38442475,0
0,0.6815234,1
0,0.3159987,0
0,0.49943486,0
1,0.8485737,1
1,0.45895025,0
1,0.8622461,1
0,0.47529748,0
0,0.13546038,0
0,0.47500664,0
0,0.30570138,0
1,0.45153236,0
1,0.9212892,1
1,0.75118047,1
0,0.60479397,1
0,0.8822048,1
1,0.64756835,1
1,0.9468223,1
0,0.63023716,1
1,0.48296905,0
0,0.34020156,0
0,0.15575075,0
0,0.18355305,0
1,0.32040852,0
0,0.55916667,1
1,0.5637396,1
0,0.36182797,0
1,0.3995404,0
0,0.36182797,0
0,0.38442475,0
1,0.8378248,1
0,0.19248782,0
1,0.7451407,1
0,0.22839165,0
1,0.9036131,1
0,0.20224601,0
1,0.8466662,1
0,0.11931644,0
0,0.38442475,0
1,0.34020156,0
1,0.8596232,1
0,0.37407625,0
0,0.19719398,0
1,0.9376383,1
0,0.26270956,0
1,0.9429246,1
1,0.7381403,1
1,0.60658795,1
0,0.21777456,0
0,0.32040852,0
1,0.33543855,0
1,0.796853,1
1,0.8869604,1
1,0.6818533,1
0,0.38442475,0
0,0.57629,1
1,0.81289095,1
1,0.7745811,1
0,0.08719834,0
1,0.7498187,1
0,0.51534414,1
1,0.27689385,0
0,0.33681887,0
0,0.30254215,0
1,0.39989656,0
0,0.72742003,1
0,0.90936744,1
1,0.76065946,1
0,0.13028751,0
1,0.8526505,1
0,0.28658712,0
1,0.72742003,1
0,0.24195397,0
0,0.34020156,0
0,0.9672257,1
0,0.11931644,0
0,0.6087478,1
0,0.090063795,0
0,0.33681887,0
0,0.4120177,0
0,0.49943486,0
1,0.27655122,0
0,0.23595728,0
1,0.72634906,1
1,0.43629223,0
1,0.8183583,1
1,0.9178215,1
0,0.5683295,1
0,0.46862105,0
0,0.47500664,0
0,0.6198853,1
0,0.43232894,0
1,0.7625494,1
1,0.47529748,0
0,0.8185733,1
0,0.5088897,1
0,0.5421592,1
0,0.27040043,0
1,0.45220116,0
1,0.7966175,1
1,0.8822048,1
1,0.76893693,1
1,0.65420765,1
1,0.6525492,1
0,0.44322044,0
1,0.8796987,1
1,0.44173008,0
1,0.9813225,1
1,0.41049543,0
0,0.33543855,0
1,0.14689887,0
0,0.43232894,0
0,0.60964197,1
0,0.13546038,0
0,0.37911406,0
0,0.3159987,0
1,0.60658795,1
0,0.288277,0
1,0.6736855,1
0,0.20224601,0
1,0.5766433,1
1,0.97934043,1
1,0.3708386,0
0,0.33050743,0
1,0.44514066,0
0,0.5560657,1
0,0.233072,0
0,0.33121565,0
0,0.28465784,0
1,0.7322212,1
