y_true,y_pred_prob,y_pred
0,0.26172572,0
0,0.39782047,0
0,0.3243236,0
0,0.3779138,0
1,0.35031196,0
1,0.6884403,1
1,0.5022569,1
0,0.36383814,0
1,0.944616,1
1,0.40841874,0
1,0.2975429,0
0,0.37012357,0
0,0.5178637,1
0,0.32094237,0
1,0.633335,1
1,0.20127971,0
1,0.3345541,0
1,0.11951199,0
0,0.2850913,0
0,0.15379393,0
1,0.42749247,0
0,0.24268898,0
0,0.22525185,0
1,0.6704555,1
0,0.33377782,0
0,0.28581098,0
1,0.693813,1
0,0.24598315,0
0,0.2262563,0
1,0.8381109,1
1,0.8063048,1
0,0.56832236,1
0,0.3345541,0
0,0.8436727,1
0,0.45963776,0
0,0.22127557,0
0,0.19988602,0
1,0.62733436,1
0,0.4040057,0
1,0.3243236,0
1,0.41746867,0
0,0.754918,1
0,0.2261971,0
1,0.811367,1
1,0.41746867,0
1,0.92234886,1
1,0.42697117,0
0,0.8456906,1
1,0.67551357,1
1,0.39782047,0
0,0.36383814,0
0,0.5716611,1
0,0.53251034,1
0,0.55017567,1
1,0.78695107,1
0,0.30866563,0
0,0.8244037,1
0,0.34837493,0
1,0.8229397,1
1,0.63701797,1
1,0.3299965,0
1,0.6305324,1
1,0.30577856,0
1,0.5022569,1
1,0.8823081,1
0,0.2262563,0
0,0.22525185,0
1,0.70260984,1
0,0.4040057,0
1,0.67408156,1
1,0.91640675,1
0,0.18669997,0
0,0.28884166,0
1,0.46196947,0
0,0.71562994,1
1,0.18757199,0
0,0.3299965,0
0,0.3299965,0
1,0.820258,1
1,0.75517607,1
0,0.27595767,0
1,0.5607497,1
0,0.7433321,1
0,0.3779138,0
0,0.36383814,0
0,0.18867616,0
0,0.16990899,0
0,0.41912335,0
1,0.6771733,1
0,0.3286106,0
0,0.82317907,1
0,0.2618791,0
0,0.13715446,0
1,0.83694494,1
0,0.53218055,1
1,0.41313276,0
1,0.67046744,1
1,0.5099955,1
0,0.21190186,0
0,0.13715446,0
1,0.7247318,1
0,0.2002525,0
0,0.40841874,0
0,0.39782047,0
0,0.35918927,0
1,0.44756034,0
1,0.70963645,1
0,0.80352706,1
0,0.3286106,0
0,0.62017,1
1,0.7602931,1
1,0.72618264,1
0,0.3779138,0
1,0.8223238,1
1,0.8426019,1
0,0.2262563,0
1,0.5609146,1
0,0.56160897,1
0,0.31665257,0
0,0.36383814,0
1,0.7840276,1
1,0.3839705,0
1,0.68019974,1
1,0.68787116,1
0,0.26882607,0
0,0.3350858,0
0,0.22830051,0
0,0.46196947,0
0,0.22884339,0
1,0.33375412,0
0,0.76691186,1
0,0.41912335,0
0,0.3286106,0
0,0.3286106,0
1,0.7780448,1
0,0.74058735,1
0,0.9378232,1
0,0.29809368,0
0,0.6027534,1
1,0.7546339,1
0,0.48956802,0
0,0.89875144,1
1,0.40841874,0
1,0.6690796,1
0,0.7665965,1
1,0.8528022,1
0,0.35839447,0
0,0.224228,0
1,0.42749247,0
1,0.31171197,0
1,0.6476575,1
1,0.8329851,1
1,0.78257036,1
1,0.39260468,0
0,0.3286106,0
0,0.90441734,1
0,0.3299965,0
1,0.42749247,0
1,0.33677724,0
0,0.60752976,1
1,0.699334,1
0,0.30794537,0
0,0.39782047,0
0,0.41499206,0
1,0.82026047,1
0,0.3286106,0
1,0.5398168,1
1,0.39782047,0
0,0.46322232,0
1,0.829279,1
0,0.51666886,1
1,0.8381621,1
0,0.56832236,1
1,0.33677724,0
0,0.546872,1
0,0.32076907,0
0,0.4040057,0
0,0.34837493,0
1,0.7606449,1
0,0.31171197,0
0,0.12859143,0
0,0.7247318,1
0,0.40841874,0
0,0.82061267,1
0,0.2265778,0
1,0.6783363,1
0,0.250661,0
0,0.16990899,0
0,0.34837493,0
0,0.36383814,0
1,0.16990899,0
1,0.70561844,1
1,0.6305324,1
0,0.250661,0
1,0.28882912,0
1,0.42749247,0
0,0.3350858,0
0,0.41313276,0
1,0.70260984,1
0,0.23082836,0
0,0.23557386,0
1,0.64206153,1
0,0.15100908,0
1,0.40841874,0
0,0.73760176,1
0,0.39956826,0
0,0.63701797,1
1,0.7150601,1
0,0.65409106,1
0,0.3345541,0
0,0.3300059,0
1,0.8719254,1
0,0.25952092,0
0,0.2618791,0
0,0.324983,0
1,0.7318337,1
0,0.34837493,0
1,0.78243417,1
0,0.48956802,0
0,0.3286106,0
0,0.67551357,1
0,0.21686669,0
1,0.6783363,1
0,0.3299965,0
1,0.907958,1
1,0.3892549,0
0,0.2033576,0
1,0.5171648,1
0,0.2754165,0
0,0.13715446,0
0,0.42691603,0
1,0.4040057,0
0,0.2201962,0
0,0.28581098,0
0,0.40841874,0
1,0.90996134,1
1,0.7686456,1
0,0.36383814,0
1,0.41313276,0
1,0.44697726,0
0,0.2262563,0
1,0.6972673,1
1,0.78628725,1
1,0.80767655,1
0,0.33677724,0
1,0.64017564,1
0,0.46196947,0
1,0.41313276,0
1,0.2618791,0
0,0.4040057,0
0,0.3779138,0
0,0.33677724,0
0,0.34837493,0
0,0.3345541,0
0,0.22127557,0
0,0.250661,0
0,0.5594911,1
0,0.42749247,0
0,0.7814886,1
1,0.5561962,1
0,0.20641467,0
0,0.34865817,0
0,0.3345541,0
1,0.68832725,1
1,0.81130135,1
1,0.250661,0
1,0.3779138,0
0,0.3350858,0
0,0.2412235,0
0,0.3363879,0
1,0.8127213,1
0,0.45837814,0
1,0.7364882,1
1,0.47720972,0
0,0.5020887,1
1,0.72618264,1
0,0.33377782,0
0,0.4040057,0
0,0.39782047,0
1,0.53107655,1
1,0.79835737,1
0,0.35918927,0
1,0.5702064,1
0,0.23444578,0
0,0.48956802,0
1,0.47720972,0
0,0.4040057,0
0,0.39782047,0
1,0.5472742,1
0,0.5099955,1
1,0.8743904,1
1,0.24214984,0
1,0.2248355,0
1,0.3779138,0
1,0.5099955,1
0,0.4892605,0
0,0.7759905,1
0,0.3736153,0
1,0.9733315,1
0,0.29781967,0
0,0.2754165,0
1,0.73760176,1
0,0.33677724,0
0,0.44257075,0
0,0.3286106,0
0,0.3839705,0
0,0.3299965,0
0,0.44102335,0
0,0.46573985,0
0,0.15466487,0
0,0.31892017,0
1,0.2412235,0
0,0.3779138,0
1,0.44756034,0
1,0.6839295,1
0,0.29035315,0
1,0.2600591,0
1,0.5099955,1
1,0.7199837,1
1,0.42336413,0
1,0.84198594,1
0,0.42749247,0
0,0.50386465,1
1,0.7984713,1
1,0.4704912,0
1,0.77388567,1
0,0.2618791,0
0,0.3892549,0
1,0.5020887,1
0,0.33677724,0
0,0.5171648,1
1,0.5067547,1
1,0.75517607,1
1,0.7602931,1
0,0.2265778,0
1,0.3350858,0
0,0.33126616,0
0,0.2262563,0
0,0.69964325,1
0,0.6184566,1
0,0.16990899,0
1,0.8726597,1
0,0.30794537,0
0,0.3243236,0
0,0.4158096,0
1,0.6690456,1
0,0.16591172,0
1,0.5565451,1
1,0.8485324,1
1,0.4852315,0
0,0.3778975,0
1,0.61666584,1
1,0.7410144,1
1,0.39782047,0
1,0.38998714,0
1,0.5489905,1
1,0.6704555,1
0,0.40432113,0
1,0.34837493,0
0,0.33677724,0
1,0.29246238,0
1,0.71917987,1
0,0.8371948,1
0,0.89243805,1
0,0.2262563,0
1,0.8482732,1
0,0.5157226,1
1,0.8521981,1
1,0.7247318,1
1,0.52913034,1
0,0.23972802,0
1,0.7574815,1
1,0.67551357,1
0,0.12476116,0
0,0.40841874,0
1,0.16591172,0
0,0.22283387,0
1,0.70260984,1
1,0.60752976,1
1,0.5022569,1
0,0.12329275,0
0,0.56832236,1
1,0.52838707,1
0,0.6070494,1
0,0.33377782,0
0,0.42677554,0
1,0.3350858,0
1,0.68773484,1
1,0.3779138,0
0,0.21600853,0
1,0.8716107,1
1,0.55017567,1
1,0.618906,1
0,0.48956802,0
1,0.53218055,1
0,0.4040057,0
0,0.6405402,1
0,0.21600853,0
1,0.618906,1
1,0.6461018,1
0,0.8229397,1
0,0.3892549,0
1,0.48956802,0
1,0.3892549,0
1,0.4136933,0
0,0.62840146,1
0,0.34837493,0
1,0.3299965,0
1,0.3286106,0
0,0.7974075,1
1,0.34948212,0
1,0.77388567,1
0,0.15466487,0
1,0.7318337,1
1,0.7671741,1
1,0.3243236,0
1,0.6022101,1
1,0.834078,1
1,0.8257597,1
1,0.3892549,0
0,0.27595767,0
1,0.5398168,1
1,0.3892549,0
0,0.3779138,0
1,0.6704555,1
0,0.40708813,0
0,0.31829545,0
0,0.3779138,0
0,0.31307057,0
1,0.9172107,1
1,0.7009264,1
0,0.2412235,0
1,0.5549959,1
0,0.56832236,1
1,0.39782047,0
1,0.33377782,0
0,0.62640214,1
1,0.6441156,1
1,0.52913034,1
1,0.43619522,0
0,0.5099955,1
1,0.9219646,1
1,0.42336413,0
0,0.24048148,0
0,0.31290454,0
0,0.39782047,0
0,0.30794537,0
1,0.3779138,0
0,0.36383814,0
1,0.6863127,1
1,0.910666,1
1,0.41313276,0
0,0.5607497,1
1,0.5022569,1
1,0.5099955,1
1,0.22830051,0
0,0.22525185,0
1,0.74038965,1
0,0.6375733,1
1,0.72461367,1
0,0.23096459,0
1,0.46196947,0
1,0.36383814,0
1,0.50175154,1
0,0.2850913,0
1,0.74411565,1
0,0.24809626,0
0,0.46322232,0
0,0.9007958,1
1,0.761531,1
0,0.3243236,0
1,0.8743904,1
1,0.7318337,1
1,0.30794537,0
1,0.76354265,1
1,0.79799193,1
1,0.42749247,0
0,0.48956802,0
0,0.5067547,1
0,0.39294335,0
1,0.7318337,1
1,0.5289413,1
1,0.39782047,0
1,0.7974075,1
1,0.31852028,0
0,0.2412235,0
0,0.5230968,1
0,0.3345541,0
1,0.47219965,0
0,0.3751794,0
0,0.1278553,0
0,0.3345541,0
1,0.80651593,1
0,0.45433682,0
1,0.40841874,0
0,0.44118765,0
1,0.3779138,0
0,0.41768682,0
1,0.31779596,0
1,0.3350858,0
1,0.28581098,0
1,0.3350858,0
0,0.7318337,1
0,0.64017564,1
0,0.39782047,0
0,0.2201962,0
1,0.66314167,1
1,0.33377782,0
1,0.39310306,0
1,0.48956802,0
0,0.27595767,0
0,0.46989653,0
1,0.5313614,1
1,0.61140424,1
1,0.8670639,1
1,0.57668096,1
0,0.42749247,0
0,0.2261971,0
0,0.20680602,0
1,0.33677724,0
0,0.22525185,0
0,0.2871467,0
1,0.4852315,0
0,0.62308985,1
1,0.9197523,1
0,0.3779138,0
0,0.25964445,0
0,0.56146467,1
0,0.3299965,0
0,0.2618791,0
1,0.6647486,1
0,0.56417423,1
1,0.6690796,1
1,0.5171648,1
1,0.44756034,0
0,0.6948095,1
0,0.34837493,0
0,0.20089145,0
0,0.6678777,1
1,0.8521981,1
1,0.7840781,1
0,0.4040057,0
1,0.72303283,1
0,0.22833103,0
0,0.70260984,1
1,0.7150601,1
0,0.30794537,0
0,0.43955988,0
0,0.23572938,0
1,0.39782047,0
0,0.3286106,0
0,0.3779138,0
1,0.7785619,1
1,0.36383814,0
0,0.3350858,0
0,0.33377782,0
0,0.6688063,1
1,0.858121,1
0,0.3892549,0
1,0.7310267,1
0,0.2248355,0
0,0.41313276,0
0,0.43873453,0
1,0.7368575,1
0,0.40432113,0
0,0.40841874,0
0,0.23096459,0
0,0.18220788,0
1,0.66391045,1
0,0.3286106,0
0,0.26354113,0
0,0.33677724,0
0,0.41313276,0
0,0.4063811,0
0,0.33377782,0
1,0.7247318,1
0,0.7717195,1
1,0.3103673,0
0,0.7671741,1
1,0.6690796,1
1,0.80002177,1
0,0.28484508,0
0,0.4155682,0
1,0.41746867,0
1,0.2248355,0
1,0.50367695,1
1,0.78988427,1
0,0.46578628,0
1,0.61140424,1
1,0.84505945,1
1,0.6375733,1
1,0.4468769,0
0,0.14435007,0
1,0.224228,0
0,0.3147773,0
0,0.2412235,0
1,0.76873446,1
0,0.23865862,0
0,0.36949766,0
1,0.90409654,1
1,0.91442275,1
1,0.3345541,0
1,0.36383814,0
0,0.34837493,0
0,0.17001703,0
0,0.21686669,0
1,0.4748034,0
1,0.42749247,0
1,0.38385692,0
1,0.78022826,1
1,0.2412235,0
1,0.7686325,1
0,0.5022569,1
1,0.7974686,1
1,0.33677724,0
0,0.15508798,0
1,0.63505167,1
0,0.33677724,0
0,0.58820885,1
0,0.2201962,0
1,0.74411565,1
1,0.5020887,1
0,0.5099955,1
0,0.34837493,0
0,0.39782047,0
0,0.3892549,0
0,0.33995304,0
0,0.3892549,0
0,0.33377782,0
1,0.8820277,1
1,0.42749247,0
0,0.26354113,0
0,0.5444565,1
1,0.3779138,0
1,0.6957197,1
0,0.4852315,0
1,0.6597721,1
1,0.3425369,0
1,0.61527574,1
0,0.59482205,1
1,0.7150601,1
0,0.3779138,0
1,0.39782047,0
1,0.7481833,1
1,0.7461827,1
1,0.36383814,0
1,0.3299965,0
0,0.3892549,0
0,0.38385692,0
1,0.7537953,1
0,0.39313513,0
0,0.563555,1
1,0.3299965,0
0,0.5593882,1
0,0.2065403,0
1,0.8289361,1
0,0.33677724,0
1,0.7368575,1
1,0.28484508,0
1,0.4647829,0
1,0.3779138,0
0,0.39782047,0
1,0.87626284,1
0,0.576177,1
1,0.86030936,1
0,0.36383814,0
1,0.36383814,0
1,0.58820885,1
0,0.6461018,1
1,0.95543385,1
0,0.20420949,0
0,0.21778141,0
0,0.40841874,0
0,0.4647829,0
1,0.58167255,1
0,0.46196947,0
0,0.633335,1
0,0.3892549,0
1,0.91278976,1
0,0.3345541,0
0,0.5481928,1
1,0.7247318,1
1,0.7627286,1
1,0.78007174,1
1,0.7938278,1
0,0.52838707,1
1,0.8571477,1
1,0.5696386,1
1,0.7318337,1
0,0.23972802,0
0,0.38998714,0
1,0.5189105,1
0,0.22525185,0
1,0.45963776,0
0,0.4040057,0
0,0.2248355,0
0,0.34495905,0
1,0.58684766,1
1,0.23929317,0
1,0.5489905,1
1,0.72618264,1
1,0.9132736,1
1,0.7606005,1
0,0.36471215,0
1,0.4947635,0
1,0.756167,1
1,0.82180506,1
0,0.8626046,1
0,0.5099955,1
0,0.3892549,0
0,0.13715446,0
0,0.3892549,0
1,0.39782047,0
0,0.3345541,0
1,0.7067041,1
0,0.12780054,0
0,0.6814558,1
0,0.46196947,0
1,0.9068117,1
1,0.67046744,1
0,0.5380622,1
1,0.84016794,1
1,0.2618791,0
1,0.9301854,1
1,0.4040057,0
0,0.46196947,0
0,0.3892549,0
1,0.29475704,0
1,0.8788363,1
1,0.5048839,1
0,0.37012357,0
0,0.26317692,0
0,0.18757199,0
0,0.28581098,0
0,0.82760996,1
1,0.5380622,1
1,0.2201962,0
0,0.2201962,0
0,0.42749247,0
0,0.5043057,1
1,0.5470921,1
0,0.36383814,0
0,0.2618791,0
1,0.75517607,1
1,0.926892,1
1,0.8743904,1
1,0.40841874,0
0,0.13715446,0
1,0.8658978,1
0,0.41313276,0
1,0.74878216,1
1,0.48956802,0
1,0.34837493,0
0,0.5022569,1
1,0.5538081,1
1,0.3345541,0
1,0.7326825,1
0,0.47234824,0
0,0.3350858,0
0,0.20213439,0
1,0.36949766,0
0,0.4647829,0
0,0.84791255,1
1,0.3299965,0
0,0.34837493,0
1,0.33882883,0
0,0.3286106,0
0,0.28581098,0
0,0.13140558,0
1,0.5561962,1
0,0.3286106,0
1,0.46196947,0
1,0.8979286,1
1,0.15498433,0
1,0.4335567,0
0,0.3299965,0
1,0.93158114,1
0,0.21438031,0
0,0.6375733,1
1,0.9606965,1
1,0.34837493,0
1,0.74411565,1
0,0.22525185,0
0,0.11951199,0
0,0.3779138,0
0,0.2201962,0
1,0.34837493,0
0,0.4040057,0
0,0.28581098,0
0,0.3299965,0
1,0.44068837,0
0,0.5472742,1
1,0.48956802,0
1,0.8989378,1
0,0.9225921,1
1,0.89403605,1
0,0.5099955,1
0,0.27595407,0
1,0.3892549,0
0,0.20205641,0
1,0.30046874,0
0,0.4040057,0
0,0.4435058,0
0,0.2247727,0
1,0.80684876,1
0,0.4040057,0
0,0.2618791,0
0,0.30046874,0
0,0.22525185,0
1,0.7318337,1
1,0.74411565,1
0,0.2875299,0
0,0.2412235,0
1,0.55017567,1
1,0.34837493,0
1,0.76984805,1
0,0.3892549,0
0,0.30794537,0
0,0.42336413,0
0,0.48956802,0
1,0.67046744,1
0,0.25952092,0
0,0.3345541,0
0,0.5265092,1
1,0.53231007,1
1,0.39782047,0
1,0.82701594,1
1,0.41313276,0
1,0.23572938,0
0,0.3243236,0
0,0.3345541,0
1,0.60752976,1
0,0.3779138,0
0,0.34837493,0
1,0.4040057,0
1,0.47720972,0
0,0.3779138,0
0,0.6554909,1
1,0.8215454,1
0,0.18757199,0
0,0.44756034,0
1,0.7199837,1
0,0.2618791,0
1,0.7331265,1
1,0.9102573,1
1,0.42749247,0
0,0.21600853,0
0,0.6472758,1
0,0.4040057,0
1,0.66889787,1
0,0.3350858,0
1,0.4036108,0
0,0.31665257,0
1,0.90751326,1
1,0.6771733,1
0,0.13715446,0
1,0.88760465,1
0,0.3892549,0
0,0.12859143,0
1,0.57668096,1
1,0.5356899,1
1,0.8146018,1
0,0.4288065,0
1,0.48744565,0
1,0.7759905,1
0,0.35463,0
1,0.39303753,0
0,0.2600591,0
0,0.46196947,0
1,0.6754782,1
0,0.57215357,1
1,0.34837493,0
1,0.70260984,1
1,0.36383814,0
0,0.3892549,0
0,0.14704347,0
0,0.21600853,0
1,0.5549959,1
0,0.2754165,0
1,0.42677554,0
0,0.47720972,0
1,0.42749247,0
0,0.3892549,0
1,0.7247318,1
0,0.31538236,0
0,0.3350858,0
1,0.74099535,1
1,0.25317794,0
1,0.6397098,1
1,0.46196947,0
1,0.56160897,1
0,0.44118765,0
0,0.41313276,0
0,0.33377782,0
1,0.4704912,0
1,0.6783363,1
1,0.7247318,1
1,0.80036414,1
0,0.71562994,1
1,0.21190186,0
0,0.22595835,0
1,0.68832725,1
1,0.73360646,1
0,0.754918,1
0,0.28118706,0
1,0.3286106,0
0,0.38482317,0
1,0.33677724,0
1,0.90010107,1
0,0.4040057,0
1,0.3299965,0
1,0.2618791,0
0,0.22127557,0
1,0.6476575,1
0,0.27344656,0
1,0.34018415,0
1,0.54231584,1
0,0.23572938,0
0,0.22229595,0
1,0.8900248,1
0,0.33176884,0
1,0.80903196,1
1,0.5538081,1
1,0.85361475,1
0,0.8876925,1
1,0.5561962,1
1,0.96814406,1
1,0.8787819,1
1,0.85813504,1
1,0.44598135,0
0,0.14124367,0
1,0.79038984,1
1,0.67046744,1
1,0.7109531,1
1,0.5561962,1
1,0.820451,1
1,0.618906,1
0,0.89278215,1
1,0.33995304,0
1,0.50175154,1
1,0.5398168,1
0,0.4647829,0
1,0.46196947,0
0,0.41921735,0
0,0.7652622,1
0,0.2201962,0
0,0.224228,0
1,0.2248355,0
0,0.21137223,0
0,0.53312033,1
0,0.33126616,0
1,0.8666571,1
1,0.8421222,1
0,0.55989254,1
0,0.56832236,1
1,0.78007174,1
1,0.55989254,1
0,0.3892549,0
0,0.3286106,0
0,0.20819335,0
1,0.43950745,0
0,0.31395188,0
1,0.5561962,1
0,0.38653663,0
1,0.2248355,0
1,0.8289361,1
1,0.4040057,0
1,0.6958299,1
0,0.48956802,0
0,0.22127557,0
0,0.46196947,0
0,0.3892549,0
1,0.89548004,1
1,0.26275447,0
1,0.84283364,1
0,0.5565451,1
1,0.45433682,0
0,0.47676176,0
1,0.72618264,1
0,0.35918927,0
1,0.6972673,1
0,0.3350858,0
0,0.28113276,0
1,0.42677554,0
1,0.5392889,1
0,0.40841874,0
0,0.2584176,0
0,0.39782047,0
1,0.5640619,1
1,0.3892549,0
1,0.41086695,0
1,0.64017564,1
0,0.3299965,0
1,0.42749247,0
1,0.68787116,1
0,0.3286106,0
1,0.74038965,1
0,0.3345541,0
0,0.36383814,0
0,0.3243236,0
1,0.58684766,1
0,0.33174783,0
0,0.30794537,0
0,0.44068837,0
1,0.3350858,0
0,0.36795038,0
1,0.52913034,1
1,0.47720972,0
1,0.53779745,1
0,0.3350858,0
0,0.22525185,0
1,0.3892549,0
1,0.24809626,0
1,0.8571477,1
0,0.74411565,1
1,0.67499006,1
0,0.323608,0
0,0.5565451,1
1,0.6839295,1
1,0.81130135,1
0,0.46803385,0
0,0.46253332,0
1,0.8519711,1
1,0.46196947,0
1,0.44257075,0
0,0.33677724,0
1,0.40366587,0
1,0.43715474,0
0,0.34642032,0
1,0.70260984,1
1,0.2618791,0
1,0.9163375,1
0,0.7974075,1
1,0.7984713,1
0,0.1851311,0
1,0.33126616,0
0,0.30794537,0
1,0.34322527,0
0,0.22127557,0
0,0.43715474,0
0,0.2248355,0
0,0.5020887,1
0,0.224228,0
1,0.7167741,1
0,0.72618264,1
0,0.87145716,1
0,0.5590055,1
1,0.85361475,1
1,0.75575465,1
1,0.6612796,1
1,0.88155186,1
0,0.5380622,1
1,0.45108896,0
0,0.33176884,0
0,0.41313276,0
1,0.5565451,1
1,0.82701594,1
0,0.5621966,1
0,0.43480277,0
1,0.949328,1
1,0.28581098,0
0,0.5099955,1
0,0.34837493,0
0,0.42336413,0
0,0.41313276,0
0,0.4647829,0
1,0.33003312,0
0,0.28581098,0
0,0.67551357,1
0,0.2262563,0
1,0.761531,1
0,0.2262563,0
1,0.70557094,1
1,0.2412235,0
1,0.8421222,1
0,0.3243236,0
0,0.25216743,0
0,0.24111265,0
0,0.30794537,0
0,0.11339043,0
1,0.7368575,1
1,0.6814558,1
1,0.44516486,0
1,0.2262563,0
1,0.5538081,1
1,0.59482205,1
1,0.4155682,0
1,0.74953943,1
1,0.35319516,0
1,0.70561844,1
0,0.19074501,0
1,0.3892549,0
0,0.6948095,1
0,0.22127557,0
1,0.8257597,1
1,0.23913497,0
0,0.3892549,0
0,0.2261971,0
1,0.36383814,0
0,0.3345541,0
1,0.7368575,1
0,0.13715446,0
0,0.2265778,0
1,0.7293016,1
0,0.21600853,0
0,0.756167,1
1,0.5616146,1
0,0.2618791,0
0,0.15441774,0
0,0.4040057,0
0,0.7247318,1
0,0.89521396,1
0,0.65670186,1
1,0.7606449,1
1,0.6063795,1
0,0.42749247,0
1,0.7767081,1
1,0.6711355,1
1,0.48956802,0
0,0.5088521,1
0,0.3892549,0
1,0.6690456,1
0,0.3350858,0
1,0.91953146,1
0,0.41909185,0
1,0.62308985,1
0,0.15466487,0
0,0.3345541,0
1,0.7199837,1
1,0.8788363,1
0,0.5267145,1
0,0.42697117,0
0,0.2328527,0
0,0.2262563,0
1,0.46253332,0
1,0.45474833,0
0,0.30577856,0
0,0.49883434,0
0,0.27185223,0
1,0.5171648,1
1,0.8035007,1
0,0.78022826,1
1,0.3251857,0
0,0.39782047,0
0,0.3299965,0
1,0.76177853,1
0,0.40945625,0
0,0.30108497,0
0,0.3892549,0
1,0.8111042,1
0,0.70115864,1
1,0.5022569,1
0,0.21190186,0
1,0.5171648,1
0,0.21686669,0
0,0.17118818,0
0,0.68138826,1
0,0.42749247,0
1,0.5607497,1
0,0.68832725,1
0,0.39782047,0
1,0.52913034,1
1,0.577186,1
0,0.18508425,0
0,0.41746867,0
1,0.48956802,0
0,0.48956802,0
0,0.60752976,1
0,0.2265778,0
0,0.5267145,1
0,0.3243236,0
1,0.6972946,1
1,0.81279707,1
1,0.684732,1
0,0.14704347,0
1,0.42749247,0
0,0.29246238,0
1,0.95797294,1
1,0.36471215,0
0,0.7044548,1
0,0.42749247,0
1,0.90730774,1
1,0.5444565,1
1,0.69203746,1
1,0.7461827,1
1,0.46573985,0
1,0.57870835,1
1,0.7530759,1
1,0.9039647,1
0,0.24809626,0
0,0.30866563,0
1,0.4040057,0
1,0.76140016,1
0,0.14124367,0
0,0.4647829,0
1,0.88847524,1
0,0.20213439,0
0,0.2262563,0
0,0.13715446,0
1,0.61527574,1
0,0.7475008,1
1,0.15498433,0
1,0.6205967,1
1,0.36383814,0
1,0.8927893,1
0,0.7195759,1
0,0.42749247,0
1,0.6814558,1
0,0.2261971,0
1,0.7318337,1
0,0.89763856,1
1,0.5565451,1
0,0.48956802,0
1,0.6554909,1
1,0.5099955,1
1,0.90099835,1
1,0.44102335,0
1,0.6647486,1
0,0.5022569,1
1,0.89243805,1
0,0.33677724,0
1,0.7686456,1
1,0.7520401,1
0,0.46196947,0
0,0.5356899,1
1,0.90730774,1
0,0.2618791,0
0,0.19135809,0
1,0.8336712,1
0,0.3892549,0
0,0.2412235,0
0,0.15665843,0
1,0.33677724,0
1,0.7158443,1
1,0.84147054,1
1,0.5022569,1
0,0.5821594,1
0,0.13715446,0
0,0.23444578,0
1,0.77730453,1
1,0.87511235,1
0,0.15379393,0
0,0.35918927,0
0,0.23972802,0
1,0.8482732,1
1,0.40841874,0
0,0.8421222,1
0,0.18220788,0
0,0.3345541,0
0,0.20427443,0
0,0.18607958,0
1,0.8815807,1
1,0.20205641,0
0,0.46836105,0
1,0.8164298,1
1,0.42749247,0
1,0.73503447,1
1,0.8049057,1
0,0.9431289,1
0,0.33377782,0
0,0.3345541,0
0,0.83481944,1
0,0.30108497,0
0,0.32076907,0
0,0.21600853,0
0,0.30046874,0
1,0.33377782,0
0,0.16591172,0
0,0.33126616,0
1,0.6731061,1
1,0.62840146,1
0,0.3243236,0
1,0.70561844,1
1,0.6621904,1
1,0.88407004,1
0,0.60323924,1
1,0.68787116,1
0,0.2261971,0
0,0.19882134,0
0,0.46196947,0
1,0.3892549,0
1,0.42749247,0
1,0.34837493,0
1,0.75560343,1
0,0.32957298,0
0,0.25091124,0
1,0.30108497,0
1,0.20427443,0
0,0.42749247,0
1,0.8223238,1
0,0.16990899,0
1,0.59225565,1
1,0.8749623,1
0,0.15498433,0
1,0.42749247,0
1,0.5022569,1
0,0.4288065,0
0,0.7481833,1
1,0.7974686,1
1,0.7247318,1
1,0.7602931,1
0,0.42749247,0
1,0.26354113,0
1,0.7537953,1
1,0.5099955,1
1,0.30794537,0
0,0.5444565,1
1,0.7741828,1
0,0.31843156,0
1,0.8829399,1
1,0.6621904,1
0,0.27595767,0
1,0.2412235,0
0,0.24598315,0
1,0.8829399,1
0,0.57184213,1
0,0.3779138,0
1,0.43449157,0
1,0.42749247,0
1,0.7456912,1
0,0.38385692,0
0,0.31538236,0
0,0.3345541,0
1,0.85944325,1
0,0.77255356,1
1,0.41313276,0
0,0.42336413,0
1,0.21217838,0
0,0.7247318,1
0,0.12859143,0
0,0.40841874,0
1,0.67046744,1
0,0.3350858,0
0,0.5353936,1
1,0.83294946,1
0,0.89220095,1
0,0.3779138,0
0,0.23557386,0
0,0.36383814,0
1,0.5099955,1
0,0.74058735,1
0,0.92313206,1
0,0.5099955,1
0,0.30794537,0
0,0.3350858,0
0,0.2265778,0
1,0.8936359,1
1,0.87334937,1
1,0.24522014,0
0,0.3620009,0
1,0.91626936,1
0,0.46196947,0
0,0.34837493,0
0,0.39782047,0
0,0.46862602,0
0,0.3779138,0
1,0.32957298,0
0,0.3243236,0
0,0.41384366,0
1,0.3350858,0
1,0.62840146,1
0,0.12329275,0
1,0.4690275,0
1,0.5561962,1
0,0.45837814,0
1,0.76055074,1
0,0.40301812,0
0,0.15498433,0
1,0.74411565,1
1,0.2033576,0
0,0.3779138,0
1,0.8787819,1
0,0.2412235,0
0,0.3739312,0
0,0.3147773,0
0,0.3243236,0
0,0.27595767,0
0,0.37924805,0
1,0.5099955,1
1,0.4040057,0
1,0.56832236,1
1,0.67551357,1
0,0.33677724,0
0,0.21190186,0
0,0.4040057,0
1,0.61140424,1
0,0.3892549,0
1,0.62308985,1
1,0.89278215,1
1,0.62733436,1
1,0.25952092,0
0,0.53218055,1
0,0.3286106,0
0,0.26341978,0
0,0.34875402,0
1,0.633335,1
0,0.61666584,1
1,0.5640619,1
1,0.8152434,1
1,0.8544354,1
0,0.13715446,0
0,0.34018415,0
