y_true,y_pred_prob,y_pred
1,0.5380622,1
0,0.22595835,0
1,0.5821594,1
0,0.3286106,0
0,0.62308985,1
0,0.28543994,0
0,0.28882912,0
0,0.41313276,0
1,0.8223238,1
1,0.563555,1
0,0.3286106,0
1,0.3350858,0
0,0.13140558,0
1,0.5592809,1
1,0.9014747,1
0,0.19396393,0
1,0.5553595,1
0,0.5099955,1
1,0.48841912,0
1,0.83395356,1
0,0.7266176,1
0,0.47969165,0
1,0.576177,1
0,0.378572,0
0,0.26275447,0
0,0.378572,0
1,0.68832725,1
0,0.42749247,0
1,0.46196947,0
0,0.42749247,0
1,0.28581098,0
0,0.7318337,1
1,0.576177,1
0,0.21778141,0
0,0.3299965,0
1,0.46288732,0
0,0.6022101,1
1,0.7456912,1
1,0.5099955,1
0,0.28484508,0
1,0.8859377,1
0,0.5677108,1
0,0.48956802,0
1,0.5677108,1
0,0.40841874,0
0,0.9703057,1
0,0.30739427,0
0,0.20089145,0
0,0.12859143,0
0,0.7318337,1
0,0.4704912,0
0,0.2550986,0
1,0.7759905,1
1,0.46253332,0
0,0.3779138,0
1,0.5470921,1
0,0.3243236,0
1,0.8047568,1
1,0.85592026,1
0,0.20205641,0
1,0.42749247,0
1,0.8466224,1
0,0.31171197,0
0,0.47746003,0
0,0.17547886,0
1,0.820258,1
1,0.531958,1
0,0.64206153,1
0,0.36644948,0
0,0.3299965,0
1,0.73503447,1
0,0.23929317,0
0,0.34837493,0
0,0.36383814,0
0,0.2393422,0
1,0.6863127,1
0,0.17118818,0
1,0.8439359,1
1,0.82180506,1
1,0.5599876,1
0,0.28581098,0
1,0.33677724,0
1,0.74411565,1
0,0.3350858,0
1,0.33126616,0
1,0.8295557,1
0,0.28882912,0
1,0.8542557,1
0,0.22127557,0
0,0.78695107,1
0,0.8626046,1
0,0.34837493,0
1,0.3425248,0
0,0.2262563,0
0,0.26884452,0
0,0.661565,1
0,0.3286106,0
0,0.5444565,1
1,0.29475704,0
0,0.23572938,0
0,0.3299965,0
0,0.23557386,0
1,0.39782047,0
0,0.2412235,0
1,0.6597721,1
1,0.8859377,1
0,0.21686669,0
1,0.30794537,0
0,0.28113276,0
0,0.53312033,1
0,0.3350858,0
1,0.40841874,0
0,0.18220788,0
1,0.7005235,1
0,0.6511863,1
1,0.5561962,1
1,0.3286106,0
1,0.853071,1
0,0.28484508,0
0,0.24910444,0
0,0.618906,1
0,0.8519711,1
0,0.26855364,0
0,0.344643,0
0,0.44195768,0
0,0.46196947,0
1,0.8912837,1
1,0.51666886,1
0,0.15498433,0
1,0.7537953,1
1,0.39245847,0
0,0.20427443,0
0,0.13715446,0
1,0.3299965,0
0,0.4288065,0
1,0.26433435,0
1,0.3286106,0
0,0.34837493,0
0,0.3286106,0
1,0.68709546,1
1,0.20641467,0
0,0.7368575,1
0,0.8728904,1
0,0.31538236,0
0,0.6554909,1
0,0.42336413,0
1,0.8109896,1
0,0.2262563,0
0,0.24545962,0
0,0.34562394,0
0,0.3299965,0
1,0.7323784,1
1,0.53312033,1
0,0.3243236,0
0,0.6548289,1
1,0.3779138,0
0,0.40432113,0
1,0.47238058,0
0,0.28581098,0
0,0.3286106,0
1,0.8658978,1
0,0.31898078,0
0,0.24545962,0
1,0.2265778,0
0,0.3286106,0
1,0.87626284,1
0,0.15408354,0
1,0.75517607,1
0,0.42749247,0
0,0.32812116,0
1,0.19882134,0
0,0.40841874,0
0,0.21190186,0
1,0.43965173,0
1,0.8035007,1
1,0.4040057,0
1,0.8820277,1
1,0.5444565,1
1,0.80651593,1
0,0.37504494,0
1,0.8894508,1
0,0.24271531,0
1,0.53543705,1
1,0.7247318,1
1,0.83367217,1
0,0.34837493,0
1,0.834078,1
0,0.16591172,0
0,0.2204405,0
0,0.7938278,1
1,0.4447207,0
0,0.52069664,1
0,0.7005235,1
0,0.67551357,1
0,0.3350858,0
1,0.42431054,0
1,0.8751067,1
1,0.95360863,1
0,0.2412235,0
0,0.2679576,0
0,0.43873453,0
1,0.8868193,1
1,0.9137351,1
0,0.44133258,0
1,0.36383814,0
1,0.75517607,1
0,0.25952092,0
1,0.77388567,1
0,0.2261971,0
1,0.33377782,0
1,0.3286106,0
0,0.33003312,0
0,0.56160897,1
0,0.29400018,0
1,0.47720972,0
1,0.46253332,0
0,0.2412235,0
0,0.2248355,0
1,0.24406058,0
1,0.6814558,1
0,0.67551357,1
1,0.2265778,0
1,0.40841874,0
0,0.18757199,0
0,0.48956802,0
0,0.21686669,0
0,0.28581098,0
0,0.12476116,0
1,0.8247427,1
1,0.42010474,0
1,0.7546339,1
1,0.62733436,1
0,0.42336413,0
0,0.21686669,0
1,0.2262563,0
0,0.35622618,0
0,0.50175154,1
0,0.46322232,0
0,0.34837493,0
1,0.75560343,1
1,0.90722364,1
1,0.59128785,1
1,0.40841874,0
0,0.5549959,1
1,0.8431077,1
0,0.2262563,0
0,0.13715446,0
1,0.80036414,1
0,0.64770806,1
0,0.2775398,0
1,0.73360646,1
0,0.39782047,0
1,0.7195759,1
1,0.80651593,1
1,0.3350858,0
0,0.35839447,0
1,0.6839295,1
1,0.5020887,1
1,0.7767081,1
0,0.44764438,0
1,0.39213392,0
0,0.14139979,0
0,0.41313276,0
1,0.7537953,1
0,0.31171197,0
0,0.16961643,0
0,0.3779138,0
0,0.5267145,1
1,0.5702064,1
0,0.13961221,0
0,0.22127557,0
1,0.3779138,0
1,0.8751067,1
1,0.3286106,0
1,0.25952092,0
0,0.3286106,0
0,0.5099955,1
1,0.48956802,0
1,0.47238058,0
0,0.23572938,0
1,0.4040057,0
0,0.76873446,1
0,0.17118818,0
0,0.33003312,0
0,0.29246238,0
1,0.5730492,1
1,0.3892549,0
1,0.4288065,0
0,0.24406058,0
1,0.22229595,0
0,0.2412235,0
0,0.3779138,0
1,0.8426019,1
0,0.3286106,0
1,0.94803154,1
0,0.47238058,0
1,0.55821615,1
1,0.3103673,0
0,0.41746867,0
0,0.2262563,0
1,0.8164286,1
0,0.9109011,1
1,0.6461018,1
1,0.67046744,1
1,0.42749247,0
1,0.82440877,1
0,0.2265778,0
1,0.6771733,1
0,0.2412235,0
0,0.8867308,1
0,0.29246238,0
1,0.5398168,1
0,0.36949766,0
0,0.42010474,0
1,0.8257597,1
0,0.2002525,0
0,0.47969165,0
0,0.2265778,0
0,0.62048954,1
0,0.72618264,1
0,0.2412235,0
0,0.6397098,1
1,0.30620968,0
1,0.64017564,1
0,0.25952092,0
0,0.42749247,0
1,0.6397098,1
0,0.3779138,0
1,0.59482205,1
0,0.83395356,1
1,0.6690796,1
0,0.28795955,0
0,0.3350858,0
1,0.83751833,1
1,0.8456906,1
1,0.46196947,0
0,0.2201962,0
1,0.8854395,1
0,0.4040057,0
1,0.85245204,1
1,0.7475008,1
0,0.36778086,0
0,0.46322232,0
0,0.32957298,0
1,0.3016599,0
0,0.41313276,0
0,0.34837493,0
1,0.7717195,1
1,0.48956802,0
1,0.83315635,1
0,0.41705686,0
0,0.42336413,0
0,0.3778975,0
1,0.83395356,1
1,0.20805253,0
1,0.6839295,1
1,0.28581098,0
0,0.3598951,0
0,0.37021527,0
0,0.3269568,0
1,0.39782047,0
1,0.9137351,1
0,0.58820885,1
1,0.46253332,0
1,0.79038984,1
0,0.54715097,1
0,0.47720972,0
1,0.5099955,1
0,0.16990899,0
0,0.35839447,0
0,0.3779138,0
0,0.576177,1
1,0.6690796,1
1,0.84081745,1
0,0.34837493,0
0,0.43480277,0
0,0.21600853,0
1,0.53218055,1
1,0.7682931,1
0,0.4040057,0
1,0.67551357,1
1,0.5099955,1
1,0.5108045,1
1,0.42749247,0
0,0.71917987,1
1,0.63363916,1
0,0.3779138,0
0,0.31171197,0
0,0.39782047,0
0,0.1871315,0
1,0.8845428,1
0,0.26884452,0
1,0.3892549,0
1,0.6814558,1
0,0.36383814,0
0,0.12329275,0
1,0.7877571,1
1,0.71917987,1
1,0.56832236,1
1,0.5561962,1
0,0.42749247,0
0,0.12987058,0
0,0.3779138,0
0,0.40293032,0
0,0.35934535,0
0,0.13715446,0
1,0.5538081,1
0,0.8421222,1
1,0.73978925,1
1,0.8912837,1
0,0.7318337,1
0,0.12747926,0
1,0.756167,1
0,0.33377782,0
1,0.7754557,1
0,0.33677724,0
0,0.28581098,0
0,0.18757199,0
0,0.44756034,0
0,0.378572,0
0,0.5489905,1
1,0.78695107,1
0,0.41912335,0
1,0.85251725,1
0,0.48956802,0
0,0.3350858,0
1,0.2265778,0
1,0.6924784,1
0,0.34837493,0
1,0.31171197,0
1,0.70260984,1
0,0.3286106,0
0,0.2618791,0
1,0.3286106,0
0,0.8506299,1
0,0.42749247,0
0,0.35319516,0
1,0.68832725,1
0,0.2618791,0
1,0.23572938,0
1,0.6806504,1
0,0.45433682,0
0,0.3779138,0
1,0.7318337,1
0,0.22833103,0
1,0.8669113,1
1,0.83481944,1
1,0.56832236,1
1,0.21686669,0
1,0.8582639,1
0,0.88805014,1
1,0.92981654,1
0,0.43449157,0
1,0.8067625,1
0,0.34837493,0
0,0.25952092,0
1,0.6704555,1
1,0.88242155,1
0,0.17547886,0
1,0.28519624,0
1,0.8783398,1
0,0.23972802,0
0,0.3350858,0
0,0.563555,1
0,0.3299965,0
1,0.7740265,1
1,0.2959801,0
0,0.28581098,0
1,0.50175154,1
1,0.86530876,1
0,0.48077923,0
0,0.53231007,1
1,0.87168354,1
0,0.31665257,0
0,0.5565451,1
0,0.46357876,0
0,0.4254149,0
1,0.3286106,0
0,0.19882134,0
1,0.224228,0
1,0.3779138,0
1,0.42677554,0
0,0.2618791,0
1,0.36383814,0
1,0.3299965,0
0,0.1851311,0
1,0.6783363,1
0,0.3161362,0
0,0.23468521,0
0,0.83528626,1
0,0.24809626,0
0,0.22525185,0
1,0.25952092,0
0,0.2819492,0
1,0.8257597,1
1,0.87168354,1
0,0.3103673,0
1,0.7984713,1
0,0.3161362,0
0,0.27595767,0
0,0.12780054,0
1,0.4040057,0
1,0.9069824,1
1,0.2393422,0
1,0.44118765,0
0,0.21686669,0
1,0.61677325,1
1,0.5116087,1
1,0.50175154,1
1,0.71069115,1
0,0.46196947,0
1,0.89527255,1
1,0.42749247,0
1,0.8621552,1
1,0.8035007,1
0,0.88155186,1
1,0.42677554,0
1,0.8724349,1
1,0.7044548,1
1,0.79038984,1
1,0.76421434,1
0,0.19549252,0
0,0.7461827,1
0,0.757203,1
0,0.5022569,1
1,0.46862602,0
1,0.3779138,0
1,0.651667,1
1,0.7818681,1
0,0.40841874,0
1,0.8582639,1
1,0.6834498,1
0,0.3892549,0
0,0.25952092,0
0,0.87168354,1
1,0.8726597,1
0,0.86770344,1
0,0.21600853,0
0,0.33377782,0
0,0.88316953,1
0,0.42010474,0
1,0.4040057,0
1,0.46196947,0
0,0.761531,1
0,0.3161362,0
0,0.4040057,0
1,0.75575465,1
0,0.36383814,0
1,0.79327726,1
0,0.2262563,0
1,0.5099955,1
1,0.82760996,1
1,0.67046744,1
0,0.33882883,0
0,0.5022569,1
0,0.7048859,1
0,0.14435007,0
0,0.2248355,0
0,0.3350858,0
0,0.3286106,0
0,0.36383814,0
0,0.2509646,0
0,0.4288065,0
1,0.39782047,0
1,0.3299965,0
0,0.37924805,0
0,0.41912335,0
0,0.33677724,0
1,0.33677724,0
0,0.22127557,0
0,0.8787819,1
1,0.6647486,1
1,0.33126616,0
0,0.1278553,0
1,0.74038965,1
0,0.7713149,1
1,0.76993924,1
0,0.42336413,0
0,0.19882134,0
0,0.3892549,0
0,0.12780054,0
1,0.4040057,0
1,0.5353936,1
0,0.6554909,1
0,0.3299965,0
1,0.8305694,1
0,0.45686764,0
1,0.6771733,1
1,0.30758548,0
1,0.40841874,0
1,0.7253867,1
0,0.20089145,0
0,0.2605644,0
1,0.36383814,0
0,0.3839705,0
1,0.5077018,1
0,0.2618791,0
0,0.3779138,0
1,0.41313276,0
0,0.2262563,0
1,0.68832725,1
0,0.44174692,0
1,0.2412235,0
0,0.5265092,1
1,0.6242052,1
1,0.40841874,0
0,0.14124367,0
0,0.5820862,1
0,0.6948095,1
1,0.6479731,1
0,0.2261971,0
0,0.3778975,0
1,0.96049446,1
0,0.2201962,0
0,0.40841874,0
0,0.2692329,0
0,0.42010474,0
0,0.41313276,0
0,0.5561962,1
0,0.69670355,1
0,0.53218055,1
1,0.3892549,0
1,0.90655774,1
1,0.6554909,1
1,0.31852028,0
0,0.5099955,1
1,0.8257597,1
1,0.39782047,0
0,0.22525185,0
0,0.5048839,1
1,0.46196947,0
1,0.5171648,1
1,0.14435007,0
1,0.5428138,1
1,0.8820277,1
0,0.3299965,0
0,0.6771733,1
0,0.32957298,0
0,0.2618791,0
0,0.55017567,1
0,0.31307057,0
1,0.89931095,1
0,0.8519711,1
1,0.3779138,0
0,0.34837493,0
0,0.3243236,0
1,0.40841874,0
0,0.8456906,1
1,0.5470921,1
1,0.3598951,0
0,0.52913034,1
0,0.7602931,1
0,0.24517159,0
0,0.19678609,0
0,0.34837493,0
1,0.7938278,1
1,0.5022569,1
1,0.75575465,1
0,0.31112033,0
0,0.17335233,0
0,0.2412235,0
0,0.3779138,0
1,0.3674803,0
0,0.4362226,0
1,0.85400385,1
0,0.3892549,0
0,0.24879703,0
0,0.8485324,1
0,0.3083541,0
0,0.35918927,0
1,0.31843156,0
0,0.15665843,0
0,0.328735,0
0,0.51666886,1
1,0.7627286,1
0,0.41313276,0
0,0.4704912,0
1,0.593055,1
0,0.24948886,0
0,0.2850913,0
0,0.5489905,1
1,0.46253332,0
0,0.24961615,0
0,0.3892549,0
1,0.76309425,1
1,0.41313276,0
0,0.3286106,0
0,0.2262563,0
0,0.28581098,0
0,0.39782047,0
0,0.27595767,0
0,0.24268898,0
0,0.5022569,1
1,0.3257098,0
1,0.13715446,0
0,0.33377782,0
0,0.74411565,1
0,0.20364304,0
0,0.3350858,0
1,0.42677554,0
1,0.6305324,1
0,0.32624096,0
1,0.78628725,1
1,0.84263235,1
1,0.3779138,0
1,0.8954666,1
1,0.6461018,1
0,0.42336413,0
1,0.5099955,1
1,0.81232816,1
0,0.9440639,1
0,0.315927,0
1,0.5022569,1
1,0.8456649,1
1,0.53218055,1
1,0.4647829,0
0,0.3779138,0
1,0.36383814,0
0,0.30794537,0
1,0.32493538,0
1,0.92118365,1
1,0.5677108,1
0,0.23557386,0
1,0.36383814,0
1,0.53231007,1
1,0.46196947,0
0,0.62943107,1
0,0.16961643,0
0,0.63556176,1
0,0.38723743,0
1,0.7606449,1
1,0.23913497,0
0,0.18220788,0
1,0.36219624,0
1,0.8289361,1
0,0.1429301,0
0,0.5586665,1
1,0.82508355,1
1,0.42749247,0
1,0.3892549,0
0,0.3286106,0
0,0.3363879,0
1,0.80651593,1
1,0.64206153,1
1,0.5922823,1
1,0.8696194,1
1,0.74058735,1
1,0.68138826,1
0,0.7522031,1
1,0.74411565,1
0,0.13961221,0
1,0.9262098,1
0,0.2262563,0
0,0.8270057,1
0,0.27866274,0
0,0.23065214,0
0,0.18166241,0
0,0.3345541,0
0,0.224228,0
1,0.5677108,1
0,0.7195759,1
1,0.3299965,0
1,0.7318337,1
1,0.8400222,1
1,0.28113276,0
1,0.5264095,1
1,0.6027534,1
0,0.62733436,1
1,0.40841874,0
1,0.80002177,1
0,0.4704912,0
1,0.7195759,1
1,0.8486094,1
0,0.18220788,0
1,0.39782047,0
1,0.90722364,1
1,0.5020887,1
1,0.74038965,1
0,0.2412235,0
0,0.3366294,0
0,0.3779138,0
1,0.81264055,1
1,0.5475419,1
1,0.9241538,1
0,0.40841874,0
1,0.5099955,1
1,0.2002525,0
0,0.33377782,0
1,0.8197106,1
1,0.48901692,0
1,0.7199837,1
0,0.27287585,0
1,0.5022569,1
1,0.62308985,1
0,0.5538081,1
1,0.8257499,1
0,0.2600591,0
1,0.670439,1
1,0.82760996,1
0,0.67046744,1
1,0.8984508,1
1,0.41746867,0
1,0.8836677,1
0,0.2262563,0
0,0.3350858,0
1,0.773045,1
0,0.16591172,0
0,0.32957298,0
1,0.14461821,0
1,0.66440654,1
1,0.9054176,1
0,0.5640619,1
1,0.89683115,1
0,0.5171648,1
0,0.25472477,0
0,0.46196947,0
0,0.44764438,0
0,0.3350858,0
1,0.7537953,1
1,0.63518226,1
1,0.48956802,0
1,0.46196947,0
1,0.41313276,0
0,0.36383814,0
1,0.78732383,1
0,0.35357442,0
1,0.8787819,1
1,0.6476575,1
1,0.5814768,1
1,0.64206153,1
0,0.3243236,0
0,0.61928004,1
1,0.74038965,1
0,0.3779138,0
0,0.39325273,0
0,0.47720972,0
0,0.4040057,0
1,0.5099955,1
0,0.23572938,0
1,0.46196947,0
0,0.27536905,0
0,0.21600853,0
0,0.41973042,0
0,0.3299965,0
1,0.64770806,1
1,0.41672692,0
0,0.18888031,0
1,0.50175154,1
0,0.3243236,0
0,0.5668746,1
0,0.3299965,0
0,0.18166241,0
1,0.75575465,1
0,0.33377782,0
0,0.8317275,1
0,0.4040057,0
0,0.21600853,0
0,0.3016599,0
0,0.3345541,0
1,0.8658978,1
1,0.77388567,1
1,0.3674803,0
0,0.33677724,0
0,0.3778975,0
1,0.68832725,1
1,0.48956802,0
1,0.41313276,0
1,0.74038965,1
0,0.58167255,1
0,0.15498433,0
1,0.78257036,1
0,0.39980677,0
0,0.3299965,0
0,0.21600853,0
0,0.19882134,0
1,0.7318337,1
1,0.7331265,1
1,0.33377782,0
0,0.3147773,0
0,0.42336413,0
0,0.3779138,0
0,0.2412235,0
1,0.9124917,1
0,0.2334564,0
0,0.5462119,1
0,0.24406058,0
0,0.3243236,0
1,0.87168354,1
1,0.9219646,1
0,0.21600853,0
1,0.7912369,1
1,0.35622618,0
0,0.41313276,0
0,0.3243236,0
0,0.24628642,0
1,0.53603345,1
0,0.618906,1
0,0.48956802,0
1,0.8049057,1
0,0.8519711,1
0,0.33377782,0
0,0.20427443,0
1,0.5196614,1
1,0.9132736,1
0,0.28113276,0
0,0.6678777,1
1,0.5099955,1
1,0.3350858,0
1,0.8056932,1
0,0.88963634,1
0,0.64017564,1
0,0.6690796,1
1,0.30739427,0
1,0.6097391,1
0,0.36383814,0
0,0.34322527,0
1,0.84031844,1
0,0.30794537,0
0,0.62517166,1
0,0.37895125,0
1,0.90176696,1
1,0.6717185,1
1,0.3892549,0
0,0.4040057,0
0,0.25952092,0
1,0.6472758,1
1,0.90010107,1
1,0.30794537,0
1,0.5538081,1
0,0.3350858,0
1,0.8164286,1
1,0.5022569,1
1,0.916713,1
1,0.6063795,1
1,0.7293016,1
0,0.45433682,0
0,0.3779138,0
0,0.3883073,0
1,0.8223238,1
0,0.39294335,0
1,0.42749247,0
0,0.12380227,0
1,0.85806817,1
1,0.7005235,1
1,0.3350858,0
0,0.6375733,1
0,0.21600853,0
0,0.28113276,0
0,0.3350858,0
0,0.21600853,0
1,0.8439359,1
1,0.829279,1
0,0.70557094,1
1,0.8820562,1
1,0.7719298,1
1,0.25364122,0
0,0.2618791,0
1,0.76354265,1
1,0.3892549,0
1,0.45358235,0
0,0.7602931,1
0,0.3962423,0
0,0.3350858,0
1,0.62840146,1
0,0.3345541,0
0,0.36383814,0
1,0.80036414,1
0,0.3350858,0
1,0.8177453,1
0,0.81130135,1
1,0.6621904,1
0,0.2618791,0
0,0.41313276,0
0,0.7368575,1
1,0.9102573,1
0,0.3345541,0
1,0.9449755,1
0,0.67551357,1
1,0.5099955,1
1,0.7310267,1
0,0.48956802,0
0,0.4040057,0
1,0.7938278,1
0,0.224228,0
1,0.6472758,1
1,0.85245204,1
0,0.3350858,0
0,0.36778086,0
1,0.8257499,1
0,0.62655205,1
1,0.28484508,0
0,0.20213439,0
1,0.7520401,1
1,0.3345541,0
0,0.5696386,1
0,0.30958217,0
0,0.397252,0
0,0.36383814,0
1,0.68832725,1
0,0.5474608,1
0,0.3345541,0
0,0.34837493,0
1,0.5565451,1
0,0.41313276,0
0,0.5022569,1
0,0.32957298,0
1,0.250661,0
1,0.4852315,0
1,0.72391,1
0,0.21600853,0
1,0.5538081,1
0,0.41313276,0
1,0.46196947,0
1,0.46862602,0
1,0.6441156,1
1,0.8398529,1
0,0.18607958,0
1,0.3243236,0
1,0.75517607,1
1,0.40841874,0
1,0.67046744,1
0,0.26884452,0
0,0.34837493,0
1,0.761926,1
1,0.6184566,1
1,0.97483623,1
0,0.34356308,0
1,0.39782047,0
0,0.5022569,1
1,0.27047998,0
0,0.28882912,0
1,0.5022569,1
1,0.46196947,0
1,0.7368575,1
1,0.4040057,0
0,0.5380622,1
1,0.88155186,1
0,0.21600853,0
0,0.4690275,0
1,0.84283364,1
0,0.2618791,0
1,0.24809626,0
0,0.25952092,0
1,0.4690275,0
0,0.78007174,1
1,0.2201962,0
1,0.80352706,1
0,0.18757199,0
1,0.41313276,0
0,0.33677724,0
1,0.49656597,0
1,0.6647486,1
1,0.41313276,0
1,0.1896488,0
0,0.15498433,0
1,0.5489905,1
0,0.12859143,0
1,0.8171546,1
1,0.8456906,1
1,0.6022101,1
0,0.41746867,0
0,0.25952092,0
1,0.85251725,1
1,0.33677724,0
1,0.768564,1
0,0.3286106,0
1,0.32449058,0
1,0.47238058,0
0,0.7150601,1
0,0.5022569,1
1,0.23072574,0
1,0.9102573,1
1,0.7038444,1
0,0.3350858,0
1,0.688311,1
0,0.6275797,1
1,0.7247318,1
0,0.33176884,0
1,0.70963645,1
0,0.80620027,1
0,0.46989653,0
1,0.41909185,0
1,0.4621708,0
0,0.64206153,1
0,0.43480277,0
0,0.89243805,1
1,0.6441156,1
0,0.5444565,1
0,0.24598892,0
1,0.41313276,0
0,0.52989745,1
0,0.2262563,0
1,0.7368575,1
0,0.12859143,0
0,0.32493538,0
0,0.34837493,0
0,0.2631288,0
1,0.8317275,1
1,0.2694502,0
1,0.8859377,1
0,0.83294946,1
1,0.5677108,1
1,0.75517607,1
1,0.8812052,1
0,0.4040057,0
0,0.23444578,0
0,0.26354113,0
1,0.76993924,1
0,0.4904478,0
0,0.23964457,0
0,0.2262563,0
1,0.36383814,0
0,0.74878216,1
1,0.6690796,1
0,0.3950164,0
1,0.34837493,0
1,0.41313276,0
0,0.2201962,0
0,0.13715446,0
1,0.8658978,1
0,0.16591172,0
1,0.91278976,1
0,0.5157226,1
1,0.77388567,1
1,0.8749623,1
0,0.2248355,0
1,0.74038965,1
0,0.16710286,0
0,0.48956802,0
1,0.577186,1
1,0.8749623,1
1,0.46196947,0
0,0.40841874,0
0,0.21686669,0
1,0.70963645,1
1,0.77234983,1
0,0.39782047,0
1,0.30739427,0
0,0.13715446,0
0,0.3892549,0
1,0.74693364,1
0,0.48956802,0
0,0.36383814,0
1,0.88155186,1
0,0.34837493,0
1,0.41313276,0
1,0.23572938,0
0,0.35622618,0
0,0.2262563,0
0,0.41313276,0
1,0.8528022,1
0,0.6838059,1
1,0.8989378,1
0,0.36383814,0
0,0.3350858,0
0,0.81130135,1
1,0.68787116,1
0,0.39782047,0
0,0.36383814,0
1,0.8482732,1
0,0.3350858,0
0,0.12329275,0
1,0.250661,0
0,0.39782047,0
0,0.33377782,0
1,0.7368575,1
0,0.64802986,1
0,0.58820885,1
1,0.5022569,1
1,0.6305324,1
0,0.5565451,1
1,0.9054176,1
1,0.8171546,1
1,0.6377442,1
1,0.48956802,0
0,0.26354113,0
1,0.6621904,1
1,0.7892311,1
0,0.4288065,0
0,0.33126616,0
0,0.14704347,0
0,0.46196947,0
0,0.2201962,0
1,0.41313276,0
0,0.3243236,0
0,0.47238058,0
0,0.5171648,1
0,0.21600853,0
1,0.6213593,1
1,0.8751067,1
1,0.8743904,1
0,0.16990899,0
0,0.18607958,0
0,0.2618791,0
1,0.6859404,1
0,0.31160572,0
1,0.36383814,0
0,0.45837814,0
1,0.563555,1
1,0.5099955,1
0,0.4947635,0
1,0.7546339,1
0,0.39395562,0
1,0.5677108,1
1,0.6022101,1
0,0.63701797,1
1,0.80532384,1
0,0.4040057,0
1,0.8743904,1
1,0.88831735,1
1,0.30794537,0
1,0.7912369,1
1,0.3725771,0
0,0.3350858,0
1,0.34837493,0
0,0.60210526,1
1,0.6184566,1
1,0.35839447,0
1,0.42749247,0
1,0.3299965,0
1,0.90409654,1
1,0.56832236,1
0,0.5020887,1
1,0.7005235,1
1,0.85251725,1
1,0.3299965,0
1,0.36383814,0
0,0.3892549,0
1,0.42749247,0
0,0.25705478,0
0,0.4040057,0
1,0.8381109,1
0,0.39782047,0
1,0.42749247,0
1,0.91953146,1
1,0.42749247,0
1,0.5702064,1
1,0.34837493,0
1,0.8521981,1
0,0.4169043,0
0,0.6704555,1
1,0.47238058,0
1,0.2754165,0
1,0.52838707,1
1,0.6022101,1
0,0.46196947,0
1,0.87922245,1
0,0.3243236,0
0,0.42874393,0
0,0.5022569,1
0,0.5607497,1
0,0.71069115,1
0,0.7747514,1
0,0.224228,0
0,0.43480277,0
1,0.13715446,0
0,0.5538081,1
0,0.33677724,0
1,0.30794537,0
1,0.7847166,1
1,0.44108707,0
1,0.5157226,1
0,0.64921397,1
1,0.8610969,1
1,0.23972802,0
1,0.58167255,1
0,0.6472758,1
0,0.2618791,0
1,0.5315669,1
0,0.3345541,0
1,0.6981172,1
1,0.7754557,1
0,0.45433682,0
1,0.87797254,1
1,0.4321545,0
0,0.20420949,0
0,0.26071435,0
0,0.3267393,0
0,0.5814768,1
0,0.21995994,0
0,0.48956802,0
0,0.3103673,0
0,0.21600853,0
0,0.33377782,0
1,0.8544445,1
0,0.23799393,0
0,0.3892549,0
0,0.41313276,0
0,0.56832236,1
1,0.78046066,1
1,0.42749247,0
0,0.39782047,0
0,0.3350858,0
0,0.3243236,0
1,0.9229571,1
0,0.22525185,0
1,0.8876925,1
0,0.41313276,0
0,0.5821594,1
1,0.62840146,1
0,0.28113276,0
1,0.67551357,1
1,0.6097391,1
0,0.8519711,1
1,0.53231007,1
1,0.4040057,0
1,0.8964255,1
1,0.7128867,1
0,0.81130135,1
1,0.36383814,0
1,0.8912837,1
0,0.3870161,0
1,0.8940351,1
1,0.75560343,1
1,0.82793343,1
0,0.21666546,0
0,0.34837493,0
1,0.8544354,1
0,0.6952104,1
0,0.39782047,0
1,0.36383814,0
1,0.45433682,0
0,0.88963634,1
0,0.42749247,0
0,0.3892549,0
1,0.60752976,1
0,0.6027534,1
1,0.7150601,1
1,0.64017564,1
0,0.38952914,0
0,0.23444578,0
0,0.62733436,1
0,0.5377015,1
0,0.21600853,0
1,0.80897826,1
1,0.7318337,1
1,0.40841874,0
1,0.70260984,1
0,0.13715446,0
1,0.77388567,1
0,0.36949766,0
0,0.34837493,0
0,0.28484508,0
0,0.48128396,0
0,0.7368575,1
1,0.64862704,1
1,0.30620968,0
1,0.7038444,1
1,0.2265778,0
1,0.6476575,1
0,0.26697102,0
1,0.5549959,1
0,0.46196947,0
0,0.43480277,0
1,0.820258,1
0,0.20427443,0
1,0.5022569,1
0,0.22127557,0
0,0.3350858,0
0,0.4690275,0
0,0.25952092,0
1,0.81130135,1
0,0.8431077,1
1,0.41313276,0
0,0.4254149,0
1,0.7747514,1
0,0.86262506,1
1,0.73503447,1
0,0.16591172,0
0,0.48956802,0
1,0.32493538,0
0,0.2262563,0
0,0.46196947,0
1,0.91674036,1
1,0.36949766,0
0,0.21600853,0
0,0.62840146,1
0,0.15466487,0
1,0.40841874,0
1,0.7263652,1
1,0.28484508,0
1,0.34837493,0
1,0.6022101,1
0,0.3286106,0
0,0.36383814,0
1,0.3892549,0
1,0.6704555,1
1,0.36383814,0
0,0.12329275,0
1,0.7005235,1
0,0.19074501,0
1,0.62308985,1
0,0.18220788,0
1,0.2584176,0
1,0.24948886,0
0,0.3286106,0
0,0.13140558,0
1,0.8743904,1
1,0.40841874,0
0,0.593055,1
0,0.30794537,0
0,0.5022569,1
