y_true,y_pred_prob,y_pred
0,0.36812407,0
1,0.9020828,1
0,0.62278295,1
0,0.46108013,0
0,0.26418528,0
1,0.3802804,0
1,0.36812407,0
0,0.38179016,0
1,0.5982077,1
1,0.7640006,1
0,0.49203175,0
1,0.89297414,1
0,0.491918,0
1,0.55727506,1
1,0.82201356,1
0,0.6845617,1
0,0.28255114,0
1,0.83598703,1
0,0.30278572,0
1,0.72159994,1
1,0.88342255,1
1,0.73370916,1
0,0.5616431,1
1,0.93886894,1
1,0.77026176,1
1,0.38972625,0
1,0.5812022,1
0,0.33415982,0
0,0.23607498,0
1,0.36812407,0
0,0.30278572,0
1,0.8113793,1
0,0.26123732,0
0,0.22010471,0
1,0.34429383,0
0,0.6479583,1
0,0.2627938,0
0,0.6538546,1
0,0.31775716,0
0,0.2159978,0
1,0.32999745,0
1,0.8617014,1
1,0.8925896,1
0,0.34429383,0
0,0.5684252,1
1,0.32477856,0
1,0.9392358,1
0,0.26154888,0
1,0.66489327,1
1,0.92356133,1
0,0.40035012,0
1,0.90654373,1
0,0.33467928,0
1,0.40970418,0
0,0.57509315,1
0,0.11611298,0
1,0.25572672,0
0,0.31775716,0
1,0.5982077,1
1,0.89647996,1
1,0.90155417,1
0,0.29498398,0
0,0.6401644,1
1,0.34429383,0
1,0.9651308,1
1,0.5494191,1
1,0.41543114,0
0,0.4112616,0
1,0.3347851,0
0,0.2918709,0
0,0.46108013,0
1,0.9656032,1
1,0.7790005,1
1,0.45477584,0
0,0.45747343,0
1,0.8109072,1
0,0.24783014,0
1,0.53061825,1
0,0.34429383,0
0,0.20364183,0
1,0.6993649,1
0,0.14709547,0
0,0.91033363,1
1,0.6692486,1
1,0.625922,1
1,0.7350551,1
0,0.46108013,0
0,0.7355296,1
1,0.71679395,1
1,0.219626,0
0,0.17776622,0
0,0.30278572,0
0,0.70993733,1
0,0.34429383,0
1,0.69522655,1
1,0.90643674,1
1,0.6401557,1
1,0.6479583,1
0,0.34429383,0
0,0.88316196,1
0,0.43558577,0
0,0.42189476,0
1,0.43968466,0
1,0.7617143,1
1,0.8145611,1
1,0.1433975,0
1,0.7708375,1
1,0.7237808,1
1,0.89297414,1
1,0.86737543,1
1,0.49641228,0
0,0.37280926,0
0,0.5988859,1
1,0.29758802,0
0,0.7801514,1
0,0.17510778,0
0,0.51139736,1
1,0.84688526,1
1,0.90256286,1
0,0.35546508,0
1,0.30934432,0
0,0.6575961,1
0,0.18974626,0
0,0.34429383,0
0,0.14462182,0
0,0.21132405,0
1,0.30687937,0
0,0.42189476,0
0,0.15390858,0
1,0.62278295,1
1,0.6393668,1
0,0.19286983,0
1,0.31775716,0
0,0.8051776,1
0,0.35546508,0
0,0.19708045,0
0,0.6172157,1
1,0.35546508,0
0,0.29758802,0
1,0.41543114,0
1,0.26613855,0
0,0.33415982,0
1,0.8184463,1
0,0.31775716,0
0,0.1785778,0
1,0.84540373,1
1,0.34429383,0
0,0.60624564,1
0,0.17050506,0
1,0.8639065,1
1,0.6401644,1
1,0.7813681,1
0,0.90538406,1
0,0.12662064,0
0,0.46108013,0
1,0.31352106,0
1,0.31775716,0
0,0.38972625,0
1,0.3347851,0
1,0.25549105,0
1,0.60624564,1
1,0.66489327,1
1,0.34429383,0
0,0.19622649,0
1,0.34429383,0
1,0.12852485,0
0,0.22021723,0
1,0.31775716,0
0,0.21241888,0
0,0.15849814,0
0,0.31892335,0
1,0.7602201,1
1,0.9185714,1
1,0.6518744,1
1,0.37920168,0
0,0.9166269,1
0,0.6960554,1
0,0.11611298,0
0,0.35546508,0
0,0.20800379,0
1,0.77026176,1
0,0.7574912,1
1,0.26418528,0
1,0.30934432,0
0,0.897919,1
0,0.34429383,0
0,0.595879,1
1,0.48572227,0
1,0.8426108,1
1,0.8863686,1
0,0.4114812,0
0,0.53088593,1
0,0.18974626,0
1,0.43938985,0
1,0.3118077,0
0,0.95305187,1
1,0.30278572,0
0,0.31775716,0
1,0.8903247,1
1,0.839333,1
0,0.2918709,0
1,0.80529314,1
0,0.28780177,0
0,0.30400005,0
1,0.29758802,0
1,0.4508618,0
0,0.34429383,0
0,0.18843867,0
1,0.9347303,1
0,0.11611298,0
0,0.32999745,0
1,0.6845617,1
1,0.5125363,1
0,0.23143056,0
1,0.64064705,1
0,0.2669539,0
1,0.5495167,1
1,0.77764565,1
0,0.625922,1
0,0.30090424,0
1,0.35546508,0
0,0.96428263,1
1,0.6034618,1
1,0.4690462,0
0,0.18843867,0
1,0.22916743,0
1,0.7757272,1
1,0.41543114,0
1,0.38972625,0
0,0.30016536,0
0,0.23458591,0
0,0.6154855,1
0,0.57808083,1
0,0.29569107,0
1,0.95305187,1
0,0.18141161,0
0,0.13319539,0
0,0.26418528,0
1,0.7602201,1
0,0.66254187,1
0,0.31775716,0
1,0.35999697,0
0,0.41487992,0
0,0.2923609,0
1,0.50993586,1
1,0.86648774,1
0,0.34429383,0
1,0.18843867,0
1,0.26418528,0
1,0.87519157,1
1,0.935102,1
1,0.6960554,1
1,0.34429383,0
1,0.43330455,0
0,0.4027089,0
1,0.92124325,1
0,0.42189476,0
0,0.23143056,0
0,0.40970418,0
0,0.36812407,0
0,0.50993586,1
0,0.32477856,0
0,0.57197237,1
1,0.17776622,0
0,0.1737269,0
1,0.8176491,1
0,0.35829008,0
0,0.707018,1
1,0.83094084,1
0,0.41487992,0
1,0.84317195,1
1,0.8013966,1
1,0.84540373,1
1,0.8660979,1
0,0.30278572,0
0,0.36812407,0
0,0.105936885,0
1,0.81069547,1
1,0.28125244,0
1,0.64165896,1
1,0.78151095,1
0,0.22758311,0
1,0.35546508,0
1,0.29564542,0
0,0.52734184,1
0,0.35262147,0
0,0.34429383,0
0,0.854574,1
0,0.18843867,0
1,0.80933136,1
0,0.46108013,0
1,0.41543114,0
1,0.6692486,1
1,0.4479307,0
1,0.8486829,1
1,0.55727506,1
0,0.40970418,0
1,0.41543114,0
0,0.18447328,0
0,0.23143056,0
1,0.6438692,1
0,0.15484793,0
1,0.88354343,1
0,0.46469176,0
0,0.47755256,0
1,0.6943508,1
1,0.6763372,1
1,0.42189476,0
1,0.23607498,0
1,0.75095236,1
1,0.43558577,0
0,0.26590356,0
0,0.30934432,0
0,0.5560733,1
1,0.73370916,1
0,0.42189476,0
0,0.52773106,1
1,0.54935455,1
1,0.7237808,1
1,0.7602201,1
0,0.26418528,0
0,0.18604267,0
1,0.7935505,1
0,0.52734184,1
1,0.21132405,0
1,0.9530194,1
0,0.5684252,1
0,0.16680686,0
0,0.15588768,0
1,0.26418528,0
1,0.5210404,1
1,0.89903706,1
1,0.48572227,0
0,0.31233332,0
0,0.42189476,0
0,0.80519277,1
0,0.45477584,0
0,0.25091305,0
0,0.25247115,0
0,0.42189476,0
0,0.41543114,0
1,0.25517142,0
1,0.8008284,1
1,0.7553456,1
0,0.6172157,1
1,0.5354319,1
0,0.31352106,0
0,0.22021723,0
1,0.7268928,1
0,0.2110827,0
0,0.36812407,0
0,0.26418528,0
1,0.7928732,1
0,0.36812407,0
1,0.839333,1
0,0.19001779,0
1,0.88288414,1
1,0.5560733,1
1,0.42822275,0
1,0.19203462,0
0,0.09986206,0
0,0.21132405,0
1,0.7277259,1
1,0.4340092,0
0,0.41543114,0
0,0.61837256,1
0,0.6008632,1
0,0.32387146,0
0,0.42046693,0
0,0.45011076,0
1,0.4388215,0
1,0.3802804,0
1,0.92820233,1
1,0.66816676,1
0,0.27135763,0
1,0.9643945,1
1,0.7117449,1
1,0.26418528,0
1,0.31352106,0
0,0.30934432,0
0,0.35546508,0
0,0.62278295,1
1,0.6008632,1
1,0.72508997,1
0,0.4112616,0
0,0.12386302,0
1,0.55690575,1
0,0.51139736,1
1,0.69522655,1
0,0.32981193,0
0,0.4905431,0
0,0.8561638,1
0,0.35829008,0
1,0.35546508,0
1,0.91218674,1
0,0.21137644,0
1,0.7649084,1
0,0.31775716,0
1,0.36812407,0
0,0.5618986,1
1,0.4371211,0
0,0.47957253,0
0,0.22758311,0
0,0.91218674,1
1,0.37507507,0
1,0.49641228,0
0,0.39111325,0
1,0.58042514,1
1,0.9238366,1
0,0.92977166,1
0,0.16083595,0
1,0.5354319,1
0,0.43558577,0
1,0.6575961,1
0,0.15484793,0
0,0.14470407,0
1,0.45477584,0
1,0.7553456,1
1,0.5459666,1
0,0.20850421,0
1,0.2817932,0
0,0.40970418,0
0,0.31352106,0
0,0.52734184,1
0,0.47155213,0
0,0.5196423,1
1,0.36812407,0
0,0.62278295,1
1,0.8733963,1
1,0.7813344,1
0,0.42189476,0
0,0.15484793,0
1,0.33467928,0
1,0.52734184,1
1,0.842319,1
1,0.18843867,0
0,0.4495308,0
1,0.7602201,1
1,0.38972625,0
0,0.28381827,0
0,0.31775716,0
1,0.4470103,0
1,0.93864655,1
1,0.2627938,0
1,0.75095236,1
0,0.30016536,0
1,0.2918709,0
1,0.35747766,0
0,0.84572196,1
0,0.24273857,0
1,0.930496,1
0,0.30278572,0
1,0.75095236,1
0,0.40970418,0
0,0.46108013,0
0,0.36812407,0
1,0.9191614,1
1,0.9559725,1
0,0.27135763,0
1,0.90248626,1
0,0.20800379,0
1,0.5495167,1
1,0.37653938,0
1,0.34429383,0
0,0.18843867,0
1,0.71679395,1
0,0.40970418,0
0,0.8412036,1
1,0.30934432,0
1,0.7911494,1
0,0.30934432,0
1,0.31098425,0
1,0.55966806,1
1,0.9639102,1
1,0.91403794,1
0,0.26397,0
0,0.46469176,0
0,0.32477856,0
1,0.81069547,1
0,0.23143056,0
0,0.6546992,1
1,0.76264834,1
0,0.18604267,0
0,0.7602201,1
1,0.8154031,1
1,0.34429383,0
0,0.26397,0
1,0.93017095,1
1,0.5052518,1
1,0.37579146,0
0,0.42189476,0
1,0.8709486,1
1,0.6943508,1
1,0.69157314,1
0,0.1785778,0
0,0.32477856,0
1,0.5616431,1
1,0.40970418,0
0,0.30995744,0
0,0.36812407,0
1,0.71246594,1
1,0.4371211,0
0,0.3642679,0
1,0.85739213,1
1,0.6518744,1
1,0.6401644,1
0,0.26418528,0
0,0.1785778,0
1,0.78279835,1
1,0.583237,1
0,0.5431893,1
1,0.36812407,0
1,0.46108013,0
1,0.45011076,0
0,0.8526326,1
1,0.33467928,0
1,0.7224964,1
0,0.34429383,0
1,0.39319575,0
1,0.8813716,1
0,0.8263936,1
0,0.90370595,1
1,0.6535814,1
1,0.2457872,0
0,0.26418528,0
0,0.4865561,0
1,0.6575961,1
0,0.5973588,1
1,0.91403794,1
0,0.30278572,0
1,0.618735,1
0,0.2329395,0
0,0.13319539,0
0,0.5973588,1
1,0.64120215,1
1,0.8335331,1
0,0.46108013,0
1,0.7988362,1
0,0.50221694,1
1,0.36812407,0
0,0.66816676,1
1,0.30934432,0
0,0.43558577,0
1,0.50782895,1
1,0.7277259,1
0,0.15295678,0
1,0.78039813,1
0,0.5495167,1
1,0.4962035,0
1,0.16504766,0
1,0.9185714,1
0,0.26418528,0
0,0.23143056,0
1,0.51139736,1
0,0.34429383,0
0,0.9642414,1
0,0.31892335,0
1,0.69522655,1
0,0.59431964,1
1,0.35546508,0
0,0.36812407,0
0,0.31098425,0
1,0.75095236,1
1,0.3742364,0
1,0.30278572,0
1,0.8176491,1
0,0.8896418,1
1,0.5565394,1
1,0.46108013,0
1,0.9422238,1
1,0.7350551,1
1,0.84540373,1
0,0.29758802,0
1,0.5560733,1
1,0.83386767,1
1,0.83807594,1
1,0.7553456,1
0,0.15295678,0
1,0.78279835,1
0,0.8247766,1
1,0.71246594,1
1,0.8214156,1
1,0.4408294,0
0,0.6605397,1
1,0.9035611,1
1,0.92209864,1
0,0.15752445,0
1,0.84887105,1
0,0.43558577,0
1,0.88354343,1
0,0.94382286,1
1,0.71679395,1
1,0.9098194,1
1,0.38972625,0
1,0.81069547,1
1,0.95370424,1
0,0.45011076,0
1,0.38972625,0
1,0.9301567,1
0,0.18089059,0
0,0.19708045,0
0,0.6661193,1
1,0.8617014,1
0,0.7350551,1
1,0.79340446,1
1,0.8746617,1
1,0.09986206,0
0,0.22924058,0
0,0.30278572,0
0,0.22021723,0
1,0.67076933,1
1,0.7355296,1
0,0.27126694,0
1,0.9154724,1
1,0.2918709,0
1,0.8145611,1
1,0.90490276,1
1,0.49641228,0
0,0.23143056,0
0,0.36812407,0
0,0.11611298,0
1,0.8577342,1
1,0.9535695,1
0,0.41543114,0
0,0.11611298,0
1,0.90248626,1
1,0.74928784,1
1,0.9210916,1
1,0.69522655,1
0,0.42189476,0
1,0.81888133,1
1,0.73639643,1
0,0.26397,0
1,0.7437884,1
0,0.2918709,0
0,0.34429383,0
1,0.48865798,0
0,0.6401644,1
1,0.4865561,0
1,0.31352106,0
0,0.2779605,0
0,0.46108013,0
0,0.22021723,0
0,0.5707044,1
1,0.18604267,0
1,0.6605397,1
1,0.72508997,1
0,0.57509315,1
1,0.25247115,0
0,0.1433975,0
0,0.18843867,0
1,0.9348953,1
0,0.50221694,1
0,0.77026176,1
1,0.46108013,0
0,0.40970418,0
1,0.24361642,0
0,0.7879966,1
0,0.6401644,1
0,0.14504145,0
0,0.6575961,1
0,0.30278572,0
1,0.9406757,1
1,0.62022275,1
1,0.70699483,1
0,0.124760166,0
1,0.80365694,1
0,0.31352106,0
1,0.685817,1
1,0.9374767,1
1,0.85590374,1
1,0.25453863,0
0,0.14401834,0
1,0.91027534,1
0,0.43558577,0
1,0.6401644,1
1,0.34429383,0
0,0.34429383,0
0,0.45753995,0
1,0.19203462,0
1,0.4257047,0
1,0.6535814,1
1,0.35546508,0
0,0.38972625,0
0,0.5973588,1
0,0.69554824,1
1,0.72159994,1
0,0.9440897,1
0,0.28780177,0
1,0.87519157,1
1,0.49883175,0
1,0.7450975,1
0,0.27135763,0
0,0.29342726,0
0,0.8577342,1
0,0.15295678,0
0,0.23143056,0
0,0.04529909,0
1,0.6172157,1
1,0.84887105,1
1,0.7350551,1
0,0.43558577,0
0,0.36812407,0
0,0.4619244,0
1,0.14076416,0
1,0.9556668,1
0,0.28381827,0
1,0.77026176,1
0,0.9154724,1
1,0.40975094,0
0,0.32477856,0
1,0.5560733,1
1,0.6138837,1
1,0.70699483,1
0,0.2953045,0
1,0.7978239,1
1,0.30278572,0
0,0.91320264,1
1,0.9134647,1
1,0.8785493,1
0,0.36812407,0
1,0.46108013,0
0,0.20590165,0
1,0.34429383,0
1,0.37259418,0
0,0.17776622,0
0,0.11619714,0
1,0.5988859,1
0,0.09986206,0
0,0.18843867,0
0,0.09623061,0
0,0.36812407,0
1,0.4388215,0
0,0.34429383,0
0,0.5618986,1
0,0.18141161,0
0,0.6350236,1
1,0.6097218,1
1,0.55727506,1
0,0.15390858,0
0,0.6946185,1
1,0.71679395,1
1,0.23143056,0
1,0.6652859,1
1,0.71466285,1
1,0.6692486,1
1,0.2457872,0
1,0.8335331,1
0,0.19286983,0
1,0.15752445,0
1,0.7350551,1
0,0.15484793,0
0,0.21976593,0
1,0.2918709,0
1,0.89491105,1
1,0.72508997,1
0,0.1906625,0
0,0.38972625,0
1,0.930496,1
0,0.338014,0
0,0.9285009,1
0,0.7630526,1
0,0.6401644,1
1,0.60604596,1
0,0.3826965,0
1,0.34429383,0
1,0.5988859,1
1,0.6401644,1
1,0.31775716,0
1,0.8289726,1
0,0.13319539,0
0,0.38972625,0
0,0.40970418,0
0,0.105936885,0
1,0.9467229,1
0,0.14969784,0
0,0.32477856,0
0,0.43558577,0
0,0.32183897,0
1,0.57509315,1
1,0.35595453,0
1,0.69522655,1
1,0.78556025,1
1,0.11611298,0
0,0.23143056,0
1,0.93658525,1
0,0.35546508,0
0,0.31957486,0
0,0.10210959,0
1,0.8692367,1
1,0.30278572,0
0,0.1637503,0
1,0.19708045,0
0,0.22021723,0
1,0.90155417,1
1,0.8813547,1
0,0.17776622,0
0,0.43330455,0
0,0.34429383,0
1,0.93732595,1
1,0.11611298,0
0,0.43558577,0
1,0.60604596,1
0,0.7350551,1
1,0.42389953,0
0,0.34429383,0
1,0.5724871,1
1,0.6763372,1
1,0.71190023,1
0,0.26613855,0
1,0.36812407,0
1,0.77136457,1
1,0.41543114,0
0,0.43938985,0
0,0.5618986,1
1,0.9515417,1
0,0.4865561,0
1,0.64165896,1
0,0.20472503,0
1,0.8289726,1
1,0.6393668,1
0,0.60624564,1
1,0.45802525,0
1,0.9479837,1
0,0.4241639,0
0,0.29758802,0
1,0.46469176,0
1,0.38972625,0
1,0.8925896,1
1,0.60624564,1
0,0.9438704,1
1,0.22021723,0
1,0.6528265,1
0,0.30934432,0
1,0.83386767,1
0,0.15752445,0
0,0.17378151,0
0,0.6419502,1
0,0.34821224,0
1,0.41543114,0
1,0.81088066,1
0,0.27135763,0
0,0.40208328,0
1,0.43558577,0
1,0.8302494,1
0,0.34429383,0
1,0.6652859,1
1,0.491918,0
1,0.8176491,1
0,0.46469176,0
0,0.5618986,1
0,0.34429383,0
0,0.26613855,0
1,0.93864655,1
1,0.985558,1
1,0.90209424,1
1,0.6290014,1
1,0.43999374,0
0,0.25453863,0
1,0.4508618,0
1,0.7630526,1
0,0.29758802,0
1,0.8649904,1
1,0.9542536,1
1,0.87730813,1
1,0.48915675,0
1,0.17776622,0
0,0.30278572,0
0,0.34429383,0
1,0.9093709,1
1,0.7521541,1
0,0.31352106,0
0,0.20393711,0
0,0.6337979,1
0,0.30278572,0
1,0.42189476,0
0,0.21132405,0
1,0.88261515,1
1,0.5969829,1
1,0.91290754,1
0,0.2918709,0
0,0.18901019,0
1,0.38972625,0
1,0.77026176,1
0,0.49641228,0
1,0.6518744,1
0,0.2457872,0
1,0.8980375,1
0,0.1406607,0
0,0.30463064,0
0,0.8412036,1
1,0.20800379,0
0,0.4046247,0
0,0.48125678,0
0,0.13319539,0
1,0.17776622,0
1,0.23442893,0
1,0.29758802,0
1,0.21748015,0
1,0.73535943,1
1,0.8438121,1
0,0.1510121,0
0,0.43558577,0
1,0.09986206,0
1,0.7790005,1
1,0.41543114,0
0,0.5459666,1
0,0.2545834,0
0,0.3856866,0
1,0.83094084,1
1,0.48781312,0
1,0.52740103,1
1,0.43938985,0
1,0.87630385,1
1,0.6739692,1
1,0.5973588,1
0,0.25247115,0
0,0.47755256,0
1,0.35546508,0
0,0.38972625,0
0,0.12662064,0
1,0.30278572,0
1,0.88354343,1
0,0.31352106,0
0,0.61745894,1
1,0.70699483,1
0,0.2918709,0
1,0.70185876,1
1,0.97319984,1
0,0.46840358,0
1,0.81889874,1
1,0.589907,1
1,0.85775954,1
1,0.6692486,1
0,0.47755256,0
1,0.43558577,0
0,0.30278572,0
1,0.42656347,0
0,0.5354319,1
1,0.6845617,1
1,0.67180955,1
0,0.5982077,1
1,0.32477856,0
1,0.48132804,0
0,0.16526175,0
0,0.8921617,1
0,0.43938985,0
1,0.37507507,0
1,0.45042312,0
0,0.40970418,0
1,0.5684252,1
1,0.36812407,0
0,0.15609217,0
0,0.36014658,0
1,0.77609074,1
0,0.13118507,0
1,0.34429383,0
0,0.41543114,0
1,0.5622173,1
0,0.46469176,0
0,0.42189476,0
0,0.41543114,0
1,0.42189476,0
1,0.20452864,0
0,0.42189476,0
1,0.3386268,0
1,0.8985904,1
1,0.9467052,1
1,0.6845617,1
1,0.7096288,1
1,0.583237,1
0,0.49883175,0
1,0.7237808,1
0,0.09986206,0
1,0.6661193,1
0,0.12662064,0
0,0.36812407,0
0,0.31352106,0
0,0.6861799,1
0,0.43558577,0
1,0.35055578,0
0,0.4865561,0
1,0.7617143,1
1,0.42189476,0
1,0.21814331,0
1,0.88472664,1
0,0.29758802,0
1,0.7350551,1
0,0.41543114,0
1,0.9252159,1
1,0.75095236,1
1,0.42189476,0
0,0.31892335,0
1,0.6257733,1
0,0.2627938,0
1,0.9032375,1
0,0.32477856,0
0,0.42189476,0
0,0.71246594,1
0,0.35546508,0
0,0.11611298,0
1,0.41543114,0
0,0.22916743,0
1,0.5684252,1
0,0.20472503,0
1,0.810383,1
1,0.9047545,1
1,0.83807594,1
0,0.5459666,1
1,0.26123732,0
1,0.52734184,1
1,0.7406642,1
1,0.17126648,0
1,0.6763372,1
1,0.60624564,1
0,0.08754653,0
1,0.91403794,1
0,0.36812407,0
1,0.4027089,0
1,0.9514834,1
0,0.90248626,1
0,0.33273393,0
1,0.2313232,0
0,0.78151095,1
0,0.31775716,0
0,0.32477856,0
0,0.55727506,1
1,0.50877523,1
1,0.4663934,0
0,0.30084786,0
0,0.29750597,0
0,0.45011076,0
0,0.22879818,0
0,0.34429383,0
0,0.20472503,0
0,0.83386767,1
1,0.36812407,0
0,0.19286983,0
0,0.36812407,0
1,0.8754009,1
1,0.41487992,0
1,0.9481062,1
1,0.4619244,0
0,0.935953,1
1,0.88475573,1
0,0.219626,0
1,0.839333,1
0,0.18843867,0
1,0.7350551,1
0,0.42103022,0
0,0.15484793,0
1,0.75095236,1
0,0.23143056,0
0,0.46108013,0
0,0.92223835,1
1,0.90424025,1
1,0.8649904,1
1,0.842319,1
0,0.31721693,0
0,0.38972625,0
1,0.8236082,1
1,0.72508997,1
0,0.49222502,0
1,0.4663934,0
1,0.7900405,1
0,0.24783014,0
0,0.25901946,0
0,0.18604267,0
0,0.2918709,0
1,0.6393668,1
1,0.80933136,1
1,0.81069547,1
1,0.41543114,0
0,0.09986206,0
0,0.3226209,0
0,0.57509315,1
1,0.94779825,1
0,0.8115702,1
1,0.25453863,0
0,0.6393668,1
1,0.26863593,0
1,0.30278572,0
0,0.40970418,0
1,0.84748197,1
0,0.28255114,0
0,0.252421,0
0,0.21748015,0
1,0.7327412,1
0,0.5616431,1
0,0.22021723,0
0,0.40970418,0
0,0.34429383,0
0,0.34429383,0
1,0.9210916,1
1,0.88342255,1
1,0.35546508,0
1,0.6401644,1
1,0.69522655,1
0,0.40970418,0
0,0.40970418,0
0,0.28255114,0
0,0.11212793,0
1,0.55727506,1
0,0.34429383,0
0,0.35546508,0
1,0.810383,1
0,0.32477856,0
1,0.9111118,1
1,0.46108013,0
0,0.5459666,1
0,0.30278572,0
1,0.6172157,1
1,0.9345084,1
1,0.854574,1
1,0.9482282,1
1,0.8526326,1
0,0.31892335,0
0,0.24273857,0
1,0.35595453,0
1,0.7342797,1
0,0.47755256,0
0,0.15609217,0
0,0.113923915,0
0,0.32477856,0
1,0.7630526,1
0,0.13251218,0
0,0.23143056,0
1,0.26863593,0
1,0.839333,1
0,0.8263936,1
1,0.78279835,1
1,0.9447514,1
1,0.27135763,0
0,0.2953045,0
0,0.18843867,0
1,0.8302555,1
0,0.46840358,0
0,0.3318407,0
0,0.42189476,0
0,0.8262123,1
0,0.20472503,0
1,0.31775716,0
1,0.43938985,0
1,0.7647213,1
1,0.90538406,1
0,0.1510121,0
1,0.8649904,1
0,0.30278572,0
1,0.5589552,1
0,0.26613855,0
0,0.32477856,0
0,0.28051108,0
0,0.17378151,0
0,0.43558577,0
1,0.34429383,0
0,0.47362366,0
1,0.74391085,1
0,0.6034618,1
0,0.1785778,0
1,0.7302992,1
0,0.20456044,0
0,0.62278295,1
1,0.30278572,0
1,0.43558577,0
1,0.52734184,1
0,0.5210404,1
0,0.7731839,1
0,0.87730813,1
1,0.6032928,1
1,0.41487992,0
1,0.15484793,0
0,0.34924713,0
0,0.31352106,0
1,0.54710346,1
0,0.30934432,0
1,0.8653047,1
1,0.80933136,1
0,0.40970418,0
0,0.13678169,0
1,0.62629473,1
1,0.31775716,0
1,0.8355492,1
1,0.32477856,0
1,0.9031847,1
0,0.35546508,0
0,0.31892335,0
0,0.29758802,0
1,0.6535814,1
1,0.63528967,1
1,0.70699483,1
1,0.34429383,0
0,0.49641228,0
0,0.42046693,0
0,0.5684252,1
0,0.26418528,0
1,0.48443007,0
1,0.46108013,0
1,0.21132405,0
0,0.35040662,0
0,0.14462182,0
0,0.48612562,0
1,0.8262123,1
1,0.32477856,0
1,0.5353168,1
1,0.46457645,0
0,0.43558577,0
1,0.7630526,1
0,0.62278295,1
1,0.49641228,0
0,0.38972625,0
0,0.19575255,0
1,0.31352106,0
1,0.49603137,0
1,0.9436583,1
0,0.3995348,0
1,0.9210916,1
0,0.30391145,0
0,0.31098425,0
1,0.88472664,1
0,0.71679395,1
1,0.24555136,0
1,0.35546508,0
1,0.7350551,1
1,0.6933964,1
1,0.15555482,0
1,0.49312994,0
1,0.8504347,1
0,0.43558577,0
1,0.2953045,0
0,0.26418528,0
1,0.30278572,0
0,0.26418528,0
1,0.74517566,1
0,0.36812407,0
1,0.47155213,0
1,0.88475573,1
0,0.46108013,0
0,0.2382622,0
0,0.6290014,1
0,0.31352106,0
0,0.77609074,1
1,0.69607943,1
0,0.20472503,0
0,0.41072375,0
1,0.9111118,1
1,0.52734184,1
1,0.18901019,0
0,0.23143056,0
0,0.32477856,0
1,0.8225473,1
1,0.8176491,1
0,0.17990366,0
0,0.30463064,0
1,0.30278572,0
0,0.4027089,0
1,0.4990371,0
0,0.46108013,0
1,0.9181331,1
1,0.8046402,1
0,0.37259418,0
0,0.33467928,0
0,0.26418528,0
0,0.105936885,0
1,0.34429383,0
1,0.5148022,1
1,0.57043916,1
1,0.8008284,1
1,0.9465799,1
1,0.5560733,1
1,0.73535943,1
0,0.36812407,0
1,0.18843867,0
0,0.14166392,0
0,0.22916743,0
1,0.7602201,1
0,0.5618986,1
1,0.3995348,0
0,0.36812407,0
0,0.6960554,1
0,0.29758802,0
0,0.5125363,1
1,0.86994183,1
1,0.37122893,0
1,0.88261515,1
0,0.4865561,0
0,0.13319539,0
0,0.46108013,0
0,0.30391145,0
1,0.43999374,0
1,0.93732595,1
1,0.7574912,1
0,0.6479583,1
0,0.8995507,1
1,0.63170034,1
1,0.95928764,1
0,0.6843699,1
1,0.47155213,0
0,0.32477856,0
0,0.14462182,0
0,0.17776622,0
1,0.30278572,0
0,0.6093448,1
1,0.5459666,1
0,0.34429383,0
1,0.38972625,0
0,0.34429383,0
0,0.36812407,0
1,0.8713783,1
0,0.1785778,0
1,0.72508997,1
0,0.22614236,0
1,0.92435145,1
0,0.18843867,0
1,0.88354343,1
0,0.11611298,0
0,0.36812407,0
1,0.32477856,0
1,0.852365,1
0,0.395076,0
0,0.19203462,0
1,0.93089855,1
0,0.25453863,0
1,0.95536757,1
1,0.7724157,1
1,0.57808083,1
0,0.20472503,0
0,0.30278572,0
1,0.31775716,0
1,0.8289726,1
1,0.9047545,1
1,0.7250271,1
0,0.36812407,0
0,0.55727506,1
1,0.8495207,1
1,0.80365694,1
0,0.08506705,0
1,0.7879966,1
0,0.49113813,0
1,0.26418528,0
0,0.31892335,0
0,0.30090424,0
1,0.37502384,0
0,0.73639643,1
0,0.92495596,1
1,0.80933136,1
0,0.12386302,0
1,0.87369895,1
0,0.28255114,0
1,0.73639643,1
0,0.23342754,0
0,0.32477856,0
0,0.96272457,1
0,0.11611298,0
0,0.6593885,1
0,0.117304735,0
0,0.31892335,0
0,0.4239666,0
0,0.5125363,1
1,0.27135763,0
0,0.22533715,0
1,0.76995194,1
1,0.42103022,0
1,0.84540373,1
1,0.945551,1
0,0.57476586,1
0,0.45484084,0
0,0.46108013,0
0,0.5988859,1
0,0.41543114,0
1,0.7927059,1
1,0.4865561,0
0,0.84556854,1
0,0.49641228,0
0,0.52734184,1
0,0.26613855,0
1,0.43558577,0
1,0.78689235,1
1,0.8995507,1
1,0.8176491,1
1,0.66816676,1
1,0.69522655,1
0,0.42389953,0
1,0.8557676,1
1,0.4518298,0
1,0.9786115,1
1,0.48125678,0
0,0.31775716,0
1,0.19622649,0
0,0.41543114,0
0,0.6535814,1
0,0.13319539,0
0,0.42467225,0
0,0.29758802,0
1,0.57808083,1
0,0.2953045,0
1,0.6845617,1
0,0.18843867,0
1,0.5575864,1
1,0.9582934,1
1,0.35595453,0
0,0.32183897,0
1,0.4241639,0
