y_true,y_pred_prob,y_pred
1,0.84540373,1
0,0.19286983,0
1,0.8372121,1
0,0.18141161,0
0,0.20472503,0
1,0.2918709,0
0,0.18843867,0
0,0.22898658,0
1,0.36812407,0
0,0.14076416,0
0,0.27978534,0
0,0.58208346,1
0,0.09986206,0
1,0.7447481,1
1,0.47505915,0
1,0.85264146,1
0,0.12386302,0
0,0.34429383,0
1,0.41543114,0
0,0.17126648,0
1,0.8526326,1
1,0.87076014,1
1,0.49641228,0
0,0.31775716,0
1,0.5988859,1
0,0.35546508,0
0,0.25517136,0
0,0.41543114,0
0,0.7802134,1
1,0.7988362,1
1,0.7697575,1
0,0.29758802,0
0,0.31352106,0
1,0.7691245,1
0,0.4865561,0
1,0.2817932,0
0,0.93732595,1
0,0.70699483,1
1,0.26397,0
0,0.60604596,1
1,0.6172157,1
0,0.32183897,0
1,0.7979377,1
0,0.41007215,0
1,0.09274931,0
0,0.4690462,0
0,0.22916743,0
0,0.18141161,0
1,0.61745894,1
1,0.43558577,0
1,0.82446694,1
1,0.38972625,0
1,0.86737543,1
1,0.6257733,1
1,0.8577342,1
1,0.40970418,0
1,0.2817932,0
1,0.71466285,1
1,0.8526326,1
1,0.49113813,0
1,0.84540373,1
1,0.19708045,0
1,0.8526326,1
1,0.72914845,1
1,0.7630526,1
0,0.30391145,0
1,0.6419502,1
0,0.30934432,0
1,0.49641228,0
1,0.67847437,1
1,0.6259217,1
1,0.7277259,1
1,0.8995507,1
1,0.22021723,0
1,0.22556594,0
1,0.68572164,1
0,0.40970418,0
1,0.43558577,0
1,0.34429383,0
0,0.30934432,0
1,0.8302494,1
1,0.2382622,0
1,0.88957137,1
0,0.2080038,0
0,0.40970418,0
0,0.22021723,0
0,0.69157314,1
0,0.71679395,1
0,0.6605397,1
0,0.48612562,0
1,0.5354319,1
0,0.41543114,0
1,0.49312994,0
0,0.38972625,0
1,0.73639643,1
0,0.6575961,1
0,0.1785778,0
0,0.30278572,0
0,0.42389953,0
1,0.6479583,1
1,0.6943508,1
0,0.18604267,0
1,0.6290014,1
0,0.9058136,1
0,0.23143056,0
1,0.82801217,1
1,0.26154888,0
1,0.78151095,1
1,0.90914106,1
0,0.23246728,0
0,0.5495167,1
0,0.36812407,0
0,0.1785778,0
0,0.5959182,1
1,0.32477856,0
1,0.55727506,1
1,0.43558577,0
0,0.72919893,1
1,0.6138837,1
0,0.25285065,0
0,0.18141161,0
1,0.72508997,1
1,0.4339483,0
1,0.36812407,0
1,0.6535814,1
1,0.8431154,1
0,0.46189702,0
0,0.26418528,0
0,0.33467928,0
0,0.26418528,0
0,0.43412676,0
1,0.48325095,0
0,0.4479307,0
1,0.31892335,0
0,0.78888,1
0,0.2918709,0
0,0.219626,0
1,0.868159,1
0,0.49641228,0
1,0.13319539,0
0,0.3687162,0
0,0.5459666,1
0,0.46814996,0
1,0.89297414,1
1,0.9210916,1
0,0.13319539,0
1,0.45802525,0
0,0.43938985,0
1,0.88342255,1
0,0.6989574,1
0,0.35546508,0
1,0.31892335,0
0,0.23945993,0
0,0.30278572,0
1,0.92595786,1
1,0.25247115,0
1,0.854574,1
0,0.26209313,0
1,0.7352,1
1,0.6311683,1
0,0.2184471,0
1,0.8698471,1
1,0.4257047,0
0,0.07103672,0
1,0.61745894,1
0,0.43558577,0
0,0.15484793,0
1,0.92124325,1
0,0.40970418,0
0,0.33512104,0
1,0.30278572,0
0,0.26613855,0
1,0.47744438,0
0,0.31892335,0
1,0.88957137,1
0,0.30400008,0
0,0.1510121,0
0,0.38303754,0
1,0.72508997,1
1,0.7724157,1
0,0.21987122,0
1,0.6861799,1
1,0.83551854,1
1,0.52734184,1
1,0.85067034,1
1,0.5711423,1
1,0.20472503,0
1,0.5616431,1
0,0.35546508,0
0,0.1247906,0
0,0.46108013,0
1,0.4663934,0
1,0.5711423,1
1,0.9142909,1
0,0.32477856,0
1,0.8197248,1
0,0.43558577,0
0,0.18843867,0
0,0.40970418,0
0,0.4566915,0
1,0.18813546,0
1,0.15789856,0
1,0.75095236,1
0,0.42189476,0
0,0.124760166,0
1,0.26053193,0
1,0.8372373,1
0,0.43330455,0
1,0.6575961,1
0,0.15484793,0
1,0.19203462,0
1,0.90643674,1
1,0.775608,1
1,0.2918709,0
1,0.19286983,0
1,0.42941657,0
0,0.30278572,0
1,0.7055326,1
0,0.22556594,0
0,0.219626,0
1,0.62278295,1
0,0.19575255,0
0,0.5560733,1
0,0.42189476,0
0,0.35546508,0
0,0.6652859,1
0,0.25086266,0
1,0.60886234,1
1,0.55727506,1
0,0.7617143,1
0,0.09986206,0
1,0.6763372,1
0,0.67076933,1
1,0.9185714,1
1,0.49603137,0
1,0.87730813,1
0,0.67158496,1
0,0.30278572,0
1,0.61745894,1
0,0.09294953,0
0,0.72883743,1
1,0.17378151,0
0,0.36812407,0
0,0.18813546,0
1,0.8787244,1
0,0.76995194,1
1,0.38972625,0
1,0.7951512,1
0,0.7350551,1
1,0.49641228,0
0,0.55727506,1
1,0.219626,0
1,0.6943508,1
0,0.35999697,0
1,0.82145435,1
0,0.30934432,0
0,0.5576614,1
0,0.19708045,0
0,0.30934432,0
1,0.35829008,0
1,0.32477856,0
1,0.42103022,0
1,0.3481575,0
1,0.4723391,0
0,0.4980443,0
1,0.9111118,1
0,0.6605397,1
0,0.31883252,0
0,0.46108013,0
0,0.46108013,0
0,0.364032,0
1,0.8514086,1
0,0.30278572,0
0,0.34429383,0
0,0.11611298,0
1,0.83484936,1
0,0.15484793,0
1,0.89491105,1
1,0.6763372,1
1,0.58922213,1
0,0.35546508,0
0,0.5279375,1
0,0.15589727,0
0,0.92831767,1
1,0.77898175,1
0,0.19203462,0
0,0.21132405,0
0,0.74444574,1
0,0.23143056,0
0,0.23246728,0
0,0.4388215,0
0,0.46108013,0
1,0.46108013,0
1,0.22021723,0
0,0.15484793,0
0,0.21266831,0
1,0.38972625,0
1,0.29342726,0
1,0.18843867,0
1,0.9422238,1
0,0.17254227,0
1,0.46108013,0
0,0.46108013,0
0,0.35829008,0
1,0.8032572,1
1,0.5607764,1
0,0.14401834,0
1,0.78037876,1
0,0.49603137,0
0,0.86109585,1
1,0.67617,1
0,0.40970418,0
1,0.9047545,1
1,0.5482584,1
0,0.19575255,0
0,0.40970418,0
0,0.16504766,0
1,0.7096288,1
1,0.5459666,1
1,0.70618814,1
1,0.8289726,1
0,0.16680686,0
0,0.45011076,0
1,0.8523144,1
1,0.9032375,1
0,0.2457872,0
1,0.86109585,1
1,0.5575864,1
0,0.6861799,1
1,0.902529,1
1,0.94805634,1
0,0.19203462,0
0,0.33014584,0
1,0.76063734,1
1,0.26209313,0
1,0.9786115,1
0,0.0844252,0
0,0.26154888,0
0,0.32477856,0
0,0.43174312,0
1,0.7746765,1
0,0.8289726,1
0,0.4340092,0
1,0.29758802,0
0,0.20472503,0
0,0.7691245,1
0,0.11611298,0
0,0.19203462,0
1,0.42189476,0
1,0.25834367,0
1,0.41543114,0
1,0.9221792,1
0,0.30934432,0
1,0.6518744,1
0,0.15680139,0
0,0.40970418,0
1,0.49641228,0
0,0.40970418,0
1,0.35546508,0
0,0.17966773,0
0,0.2918709,0
1,0.8566719,1
0,0.31607014,0
1,0.7757272,1
1,0.8051776,1
1,0.81069547,1
0,0.51139736,1
1,0.4777198,0
1,0.85590374,1
0,0.15460472,0
1,0.42189476,0
0,0.31352106,0
1,0.8426108,1
1,0.8555682,1
0,0.7350551,1
1,0.29236093,0
1,0.66816676,1
0,0.18141161,0
1,0.91403794,1
1,0.8016368,1
0,0.38972625,0
0,0.83881766,1
1,0.32387146,0
0,0.1406607,0
0,0.18974626,0
0,0.2457872,0
1,0.32477856,0
1,0.78888535,1
0,0.40970418,0
1,0.55727506,1
1,0.41543114,0
0,0.42189476,0
1,0.49960488,0
0,0.18928525,0
0,0.7911494,1
1,0.8660979,1
0,0.15484793,0
1,0.6763372,1
1,0.64064705,1
1,0.4138125,0
1,0.61745894,1
0,0.4340092,0
1,0.842319,1
1,0.5125363,1
0,0.4641068,0
0,0.27135763,0
0,0.6535814,1
0,0.2817932,0
1,0.70699483,1
1,0.6180747,1
1,0.3118077,0
0,0.20472503,0
0,0.17378151,0
0,0.41853046,0
0,0.43330455,0
0,0.30278572,0
0,0.21607518,0
1,0.70207584,1
0,0.32477856,0
0,0.1785778,0
0,0.31123233,0
1,0.96549004,1
1,0.7748704,1
1,0.38972625,0
0,0.30934432,0
0,0.41543114,0
0,0.51139736,1
1,0.6843699,1
1,0.2813349,0
0,0.35595453,0
0,0.5585136,1
0,0.91439223,1
1,0.29280898,0
1,0.88733965,1
0,0.35209978,0
0,0.28125244,0
0,0.46108013,0
1,0.8236082,1
0,0.43299085,0
1,0.31775716,0
1,0.77026176,1
1,0.30934432,0
1,0.72275376,1
1,0.599429,1
1,0.72508997,1
0,0.37348756,0
0,0.48325095,0
1,0.6763372,1
1,0.51433253,1
0,0.23143056,0
1,0.6831807,1
0,0.29342726,0
1,0.787325,1
0,0.9484605,1
1,0.71679395,1
1,0.89819145,1
0,0.11611298,0
0,0.17776622,0
1,0.95731753,1
1,0.14401834,0
1,0.43999374,0
1,0.5667579,1
1,0.34429383,0
1,0.34429383,0
1,0.21132405,0
1,0.30278572,0
0,0.42189476,0
0,0.52734184,1
1,0.64165896,1
0,0.30391145,0
0,0.26053193,0
0,0.30278572,0
1,0.7237557,1
1,0.5354319,1
0,0.40970418,0
0,0.41543114,0
0,0.19286983,0
0,0.34429383,0
0,0.4112616,0
0,0.7350551,1
1,0.90643674,1
0,0.31892335,0
0,0.14954916,0
1,0.80324847,1
0,0.21748011,0
0,0.30278572,0
0,0.26613855,0
1,0.38972625,0
0,0.42189476,0
1,0.5459666,1
0,0.14462182,0
1,0.8813547,1
1,0.87547857,1
0,0.6937216,1
0,0.46469176,0
1,0.31775716,0
1,0.5822973,1
1,0.8016368,1
0,0.8577342,1
0,0.22898658,0
1,0.89937663,1
0,0.30278572,0
1,0.82820415,1
1,0.4257047,0
0,0.3802804,0
1,0.2618977,0
0,0.23143056,0
1,0.9422238,1
1,0.20937814,0
1,0.62022275,1
1,0.9032375,1
1,0.52773106,1
1,0.36856362,0
1,0.69522655,1
0,0.24361642,0
1,0.6704371,1
0,0.49113813,0
1,0.11611298,0
0,0.12386302,0
1,0.6337979,1
1,0.9293827,1
1,0.34429383,0
1,0.40970418,0
1,0.7978239,1
0,0.6943508,1
1,0.60693187,1
0,0.31892335,0
1,0.61745894,1
0,0.74444574,1
1,0.92443967,1
1,0.9530194,1
1,0.5210404,1
1,0.8735156,1
0,0.2918709,0
1,0.7879966,1
0,0.35546508,0
1,0.5494191,1
0,0.46108013,0
1,0.8769806,1
1,0.35546508,0
1,0.5988859,1
1,0.7553456,1
1,0.63263494,1
0,0.29758802,0
0,0.31892335,0
0,0.76971555,1
0,0.48407388,0
0,0.46469176,0
0,0.5354319,1
1,0.8518781,1
0,0.38972625,0
0,0.57808083,1
0,0.7757272,1
1,0.6763372,1
0,0.24101001,0
1,0.93089855,1
1,0.6034618,1
0,0.19286983,0
1,0.80827147,1
0,0.35546508,0
1,0.7355296,1
1,0.30391145,0
0,0.26154888,0
0,0.2918709,0
1,0.87899363,1
1,0.34429383,0
0,0.1785778,0
0,0.19708045,0
1,0.7900626,1
1,0.9306943,1
1,0.5667579,1
0,0.19286983,0
0,0.30278572,0
1,0.8141583,1
1,0.7932967,1
1,0.26418528,0
0,0.29758802,0
1,0.46108013,0
1,0.9372517,1
1,0.7055326,1
1,0.64064705,1
0,0.42822275,0
0,0.32477856,0
0,0.12386302,0
0,0.22267337,0
1,0.9696609,1
1,0.26209313,0
1,0.6833617,1
1,0.839333,1
0,0.18843867,0
0,0.38210493,0
1,0.30620265,0
0,0.1785778,0
1,0.82145435,1
1,0.7055326,1
1,0.717599,1
0,0.35546508,0
1,0.34429383,0
1,0.74928784,1
0,0.30278572,0
1,0.7879966,1
0,0.35202244,0
1,0.96903855,1
0,0.6337979,1
1,0.46814996,0
0,0.16774933,0
0,0.40970418,0
1,0.6337979,1
1,0.32477856,0
0,0.31352106,0
1,0.58208346,1
0,0.19001779,0
0,0.37507507,0
0,0.3318407,0
1,0.37122884,0
0,0.41543114,0
0,0.6642112,1
0,0.5125363,1
1,0.9556668,1
0,0.29758802,0
1,0.88342255,1
1,0.6704371,1
1,0.219626,0
0,0.5575864,1
0,0.27409405,0
0,0.43558577,0
0,0.30391145,0
1,0.88863945,1
1,0.7813681,1
1,0.6337979,1
0,0.29758802,0
1,0.41543114,0
1,0.91027534,1
0,0.105936885,0
0,0.30934432,0
1,0.8454323,1
1,0.91218674,1
1,0.7957084,1
1,0.70907086,1
1,0.77136457,1
0,0.41543114,0
1,0.29313833,0
0,0.41487992,0
1,0.75741696,1
0,0.2159978,0
0,0.21179678,0
0,0.18901019,0
0,0.5354319,1
0,0.57808083,1
1,0.89374447,1
1,0.4735709,0
0,0.38972625,0
1,0.35712978,0
1,0.77026176,1
0,0.43445873,0
1,0.87547857,1
0,0.1785778,0
0,0.56536883,1
1,0.49883175,0
1,0.26418528,0
0,0.2313232,0
1,0.75095236,1
0,0.30934432,0
1,0.5616431,1
0,0.3118077,0
0,0.4865561,0
0,0.42189476,0
0,0.42877275,0
0,0.35262147,0
1,0.42189476,0
1,0.857522,1
0,0.34429383,0
0,0.6401557,1
0,0.35546508,0
0,0.43558577,0
0,0.40970418,0
0,0.36812407,0
0,0.7978239,1
1,0.9696609,1
1,0.87519157,1
1,0.36812407,0
1,0.92011625,1
0,0.36812407,0
0,0.839333,1
1,0.7309587,1
0,0.39111325,0
0,0.27223632,0
1,0.34604648,0
0,0.18141161,0
1,0.8099053,1
0,0.57043916,1
0,0.35546508,0
0,0.50221694,1
0,0.6652859,1
1,0.71679395,1
0,0.42189476,0
1,0.92550105,1
0,0.25453863,0
0,0.30278572,0
1,0.60624564,1
0,0.30278572,0
0,0.38972625,0
0,0.35829008,0
1,0.6072247,1
1,0.94599575,1
0,0.1785778,0
0,0.19286983,0
1,0.50993586,1
1,0.18141161,0
0,0.32477856,0
1,0.88189256,1
0,0.36812407,0
0,0.31775716,0
0,0.76191074,1
1,0.71679395,1
0,0.26154888,0
0,0.5565983,1
1,0.8497462,1
1,0.9366345,1
1,0.55727506,1
1,0.9302503,1
1,0.20472503,0
1,0.5459666,1
0,0.26418528,0
0,0.4188105,0
1,0.5426619,1
1,0.55727506,1
0,0.3318407,0
0,0.20426314,0
0,0.7557371,1
1,0.86458164,1
1,0.35546508,0
1,0.5589552,1
0,0.839333,1
1,0.62278295,1
0,0.15295678,0
0,0.49641228,0
0,0.803227,1
0,0.26154888,0
0,0.43558577,0
1,0.787325,1
0,0.7602201,1
1,0.9427526,1
0,0.8195641,1
0,0.47155213,0
1,0.36812407,0
1,0.8236082,1
0,0.09294953,0
1,0.42189476,0
0,0.29342726,0
1,0.6661193,1
1,0.839333,1
0,0.599429,1
0,0.13610248,0
0,0.45753995,0
1,0.52734184,1
0,0.32477856,0
0,0.30278572,0
0,0.26418528,0
1,0.81134766,1
1,0.5354319,1
1,0.6136915,1
1,0.88223714,1
0,0.30278572,0
0,0.38972625,0
1,0.8125385,1
1,0.34429383,0
1,0.61745894,1
1,0.91403794,1
0,0.19575255,0
1,0.8125385,1
1,0.2918709,0
0,0.105936885,0
1,0.31775716,0
1,0.35546508,0
0,0.27223632,0
0,0.21814331,0
0,0.18604267,0
1,0.69522655,1
0,0.36812407,0
0,0.29758802,0
0,0.28255114,0
0,0.53734714,1
0,0.6401644,1
0,0.41776994,0
0,0.32477856,0
1,0.20472503,0
1,0.3995348,0
1,0.5459666,1
0,0.1247906,0
0,0.09986206,0
1,0.8956921,1
1,0.60996926,1
0,0.66816676,1
1,0.7355296,1
0,0.7173396,1
1,0.36812407,0
0,0.49113813,0
1,0.52773106,1
0,0.30391145,0
1,0.89903706,1
1,0.86994183,1
0,0.42189476,0
1,0.46814996,0
1,0.60604596,1
1,0.45477584,0
1,0.9111118,1
0,0.43558577,0
1,0.61745894,1
1,0.583237,1
0,0.8929785,1
0,0.49641228,0
1,0.6419502,1
0,0.30278572,0
1,0.96137476,1
0,0.49113813,0
0,0.41543114,0
1,0.43252403,0
1,0.8263936,1
1,0.36812407,0
1,0.84284645,1
1,0.40970418,0
1,0.5459666,1
0,0.58360124,1
1,0.31775716,0
0,0.42189476,0
1,0.48572227,0
1,0.8649904,1
1,0.42189476,0
0,0.4257047,0
1,0.9547717,1
0,0.34604648,0
1,0.76326174,1
1,0.88472664,1
0,0.43600404,0
0,0.46814996,0
0,0.25549105,0
1,0.36812407,0
0,0.31352106,0
0,0.26418528,0
0,0.42189476,0
0,0.238756,0
0,0.38863188,0
0,0.46108013,0
0,0.60693187,1
1,0.9357297,1
0,0.36812407,0
0,0.40970418,0
1,0.7576939,1
1,0.42189476,0
0,0.13319539,0
0,0.42189476,0
0,0.47362152,0
1,0.49641228,0
1,0.6843699,1
0,0.43558577,0
0,0.30016536,0
0,0.22021723,0
0,0.18141161,0
1,0.30995744,0
0,0.52734184,1
1,0.32477856,0
1,0.38972625,0
1,0.8674513,1
0,0.29758802,0
0,0.721299,1
0,0.41543114,0
0,0.6652859,1
1,0.43558577,0
1,0.6845617,1
1,0.14401834,0
0,0.3386268,0
1,0.63091624,1
1,0.7390929,1
0,0.23143056,0
0,0.27475965,0
1,0.8411518,1
0,0.17776622,0
1,0.9047545,1
1,0.83094084,1
1,0.60996926,1
0,0.6401557,1
1,0.33557478,0
1,0.42189476,0
1,0.85969836,1
0,0.30934432,0
1,0.29758802,0
0,0.30278572,0
0,0.15484793,0
1,0.7879966,1
1,0.88288414,1
1,0.52734184,1
1,0.7553456,1
0,0.20230314,0
1,0.41543114,0
1,0.4257047,0
0,0.26418528,0
0,0.4371211,0
0,0.41853046,0
0,0.8117458,1
1,0.85314363,1
0,0.81245553,1
0,0.2899502,0
0,0.787325,1
1,0.83669716,1
0,0.14954916,0
1,0.484858,0
1,0.38972625,0
0,0.23143056,0
0,0.18141161,0
1,0.7801514,1
1,0.88288414,1
0,0.23342754,0
0,0.89153934,1
0,0.58042514,1
0,0.40970418,0
0,0.34429383,0
0,0.21607518,0
1,0.6230253,1
1,0.8051776,1
0,0.12386302,0
0,0.31607014,0
1,0.80933136,1
1,0.8352381,1
0,0.34429383,0
1,0.5959182,1
0,0.38972625,0
0,0.43999374,0
0,0.2159978,0
0,0.1414154,0
0,0.36812407,0
1,0.31352106,0
1,0.88261515,1
1,0.43098086,0
1,0.71204334,1
0,0.30278572,0
0,0.19540584,0
1,0.48325095,0
0,0.17776622,0
1,0.3620659,0
0,0.49641228,0
0,0.9441696,1
0,0.30934432,0
0,0.29758802,0
0,0.31352106,0
0,0.21132405,0
1,0.52734184,1
1,0.5711423,1
0,0.26418528,0
0,0.397763,0
1,0.2382622,0
1,0.58208346,1
1,0.14709547,0
0,0.8660979,1
0,0.46108013,0
1,0.8440453,1
1,0.2010306,0
0,0.38972625,0
0,0.31775716,0
0,0.30934432,0
0,0.39218315,0
1,0.8674513,1
1,0.65337336,1
1,0.38972625,0
1,0.7293355,1
0,0.34429383,0
1,0.53638476,1
0,0.19708045,0
1,0.59581065,1
0,0.24940118,0
1,0.8426108,1
0,0.25834367,0
0,0.23143056,0
1,0.8109072,1
0,0.32477856,0
1,0.46108013,0
1,0.8673251,1
1,0.36576173,0
0,0.14559682,0
1,0.36812407,0
1,0.9345084,1
0,0.21132405,0
0,0.35209978,0
0,0.43938985,0
1,0.9172053,1
0,0.2277734,0
0,0.34429383,0
1,0.80440784,1
0,0.919734,1
0,0.15484793,0
0,0.32477856,0
1,0.89297414,1
1,0.901818,1
0,0.31352106,0
1,0.4294099,0
1,0.58208346,1
0,0.31352106,0
0,0.29758802,0
1,0.30934432,0
0,0.15609217,0
1,0.6172157,1
1,0.9380198,1
1,0.46840358,0
0,0.37579146,0
0,0.29758802,0
0,0.09986206,0
1,0.30934432,0
1,0.7970872,1
1,0.91027534,1
1,0.53551096,1
1,0.2953045,0
0,0.46814996,0
0,0.19203462,0
1,0.7979377,1
1,0.8323992,1
0,0.31892335,0
0,0.5459666,1
1,0.42389953,0
0,0.13610248,0
0,0.21132405,0
1,0.31892335,0
1,0.6652859,1
0,0.32477856,0
0,0.29758802,0
1,0.36812407,0
1,0.83039904,1
0,0.55727506,1
0,0.09294953,0
0,0.38972625,0
0,0.57476586,1
0,0.6943508,1
1,0.87730813,1
0,0.25985247,0
1,0.9221792,1
1,0.39379403,0
1,0.84540373,1
1,0.90538406,1
1,0.17378151,0
1,0.552933,1
0,0.32387146,0
0,0.29758802,0
0,0.17966773,0
0,0.11611298,0
0,0.30090424,0
1,0.81069547,1
1,0.85969836,1
0,0.15484793,0
1,0.88261515,1
1,0.32477856,0
1,0.96510404,1
1,0.7268928,1
1,0.8454323,1
1,0.8659495,1
0,0.105936885,0
0,0.1785778,0
1,0.47584242,0
1,0.80309796,1
1,0.6763372,1
0,0.49641228,0
1,0.83094084,1
0,0.35546508,0
1,0.8486829,1
0,0.51139736,1
1,0.63825923,1
0,0.49641228,0
1,0.5684252,1
0,0.83094084,1
1,0.7143667,1
1,0.38972625,0
1,0.8719254,1
1,0.73567283,1
1,0.9043475,1
0,0.38688058,0
1,0.5988859,1
1,0.9035611,1
1,0.34429383,0
0,0.31352106,0
1,0.26863593,0
1,0.24391067,0
1,0.36571723,0
1,0.5210706,1
0,0.4518298,0
1,0.6763372,1
0,0.3742364,0
1,0.71246594,1
0,0.7576939,1
0,0.2252548,0
1,0.30301353,0
1,0.62763715,1
1,0.6605397,1
0,0.29758802,0
0,0.30278572,0
0,0.5459666,1
1,0.8664249,1
0,0.52734184,1
0,0.20472503,0
0,0.2457872,0
0,0.19203462,0
0,0.33415982,0
0,0.36812407,0
1,0.55350167,1
0,0.72883743,1
0,0.09577206,0
0,0.18604267,0
0,0.29342726,0
1,0.8917287,1
1,0.58208346,1
0,0.11364773,0
0,0.91969866,1
1,0.9619746,1
1,0.7644092,1
0,0.33467928,0
0,0.42189476,0
1,0.9356727,1
0,0.48325095,0
0,0.31775716,0
1,0.43558577,0
0,0.11611298,0
0,0.57509315,1
1,0.67605686,1
0,0.32477856,0
0,0.105936885,0
0,0.24650289,0
1,0.3463684,0
0,0.09986206,0
1,0.49641228,0
0,0.29342726,0
1,0.26209313,0
1,0.42189476,0
1,0.4566915,0
0,0.3995348,0
1,0.92209864,1
1,0.3620659,0
1,0.26613855,0
1,0.5560733,1
1,0.89297414,1
0,0.53181636,1
1,0.8154031,1
1,0.35595453,0
0,0.31607014,0
0,0.3142655,0
0,0.1637503,0
0,0.2918709,0
1,0.7695338,1
1,0.7553456,1
0,0.43330455,0
0,0.2627938,0
1,0.8340606,1
0,0.935953,1
0,0.18843867,0
1,0.7740673,1
0,0.21827687,0
1,0.573735,1
0,0.35546508,0
0,0.5707044,1
1,0.95928764,1
0,0.47117355,0
0,0.5202531,1
1,0.8956921,1
1,0.92124325,1
1,0.45477584,0
0,0.2598381,0
0,0.31775716,0
1,0.31352106,0
1,0.94258004,1
1,0.6642112,1
0,0.24783014,0
0,0.20472503,0
0,0.34429383,0
1,0.708116,1
1,0.96428263,1
1,0.6535814,1
1,0.9046703,1
1,0.9336154,1
1,0.51969904,1
0,0.105936885,0
0,0.31892335,0
0,0.18901019,0
1,0.51433253,1
0,0.70993733,1
0,0.1403885,0
1,0.46469176,0
1,0.38972625,0
0,0.22556594,0
1,0.84881866,1
1,0.73370916,1
0,0.40970418,0
0,0.3347851,0
1,0.7720981,1
1,0.40208328,0
1,0.4518298,0
1,0.35546508,0
1,0.88650674,1
1,0.74959624,1
1,0.9068543,1
0,0.12386302,0
1,0.21132405,0
1,0.7342797,1
0,0.42189476,0
0,0.20472503,0
1,0.6535814,1
0,0.41543114,0
1,0.9484511,1
0,0.87547857,1
0,0.6093448,1
1,0.9478816,1
0,0.18604267,0
1,0.87076014,1
0,0.4340092,0
0,0.5616431,1
0,0.38972625,0
0,0.16583857,0
1,0.854574,1
0,0.43330455,0
1,0.7018666,1
0,0.3228085,0
0,0.45011076,0
1,0.26590356,0
0,0.39800143,0
0,0.20472503,0
1,0.47155213,0
1,0.8733963,1
1,0.95998126,1
1,0.9579651,1
0,0.17378151,0
1,0.7268928,1
1,0.3318407,0
0,0.32477856,0
1,0.81447273,1
1,0.32477856,0
1,0.39173743,0
0,0.2457872,0
0,0.32477856,0
0,0.364216,0
0,0.38972625,0
0,0.32477856,0
0,0.2344877,0
1,0.8637573,1
0,0.32477856,0
0,0.21132405,0
1,0.49641228,0
1,0.61745894,1
0,0.18604267,0
1,0.6763372,1
1,0.31352106,0
1,0.5618986,1
1,0.38972625,0
0,0.36812407,0
1,0.826456,1
0,0.30278572,0
0,0.5459666,1
1,0.6093448,1
0,0.27477056,0
0,0.62422335,1
1,0.84540373,1
0,0.9142909,1
0,0.34429383,0
1,0.23491992,0
0,0.32477856,0
1,0.90490276,1
1,0.30391145,0
1,0.24361642,0
0,0.20472503,0
0,0.23143056,0
1,0.78279835,1
1,0.919734,1
0,0.22021723,0
0,0.88664025,1
1,0.8551107,1
0,0.49641228,0
0,0.46108013,0
0,0.5684252,1
0,0.30084786,0
1,0.8415063,1
1,0.19001779,0
0,0.15170144,0
1,0.9747176,1
1,0.6704371,1
1,0.8021859,1
0,0.30391145,0
0,0.33467928,0
1,0.5353168,1
0,0.26418528,0
0,0.39319575,0
1,0.76995194,1
1,0.42189476,0
1,0.6393668,1
1,0.52773106,1
1,0.71679395,1
1,0.70699483,1
0,0.20472503,0
0,0.47315615,0
1,0.74391085,1
0,0.20426314,0
0,0.16680686,0
1,0.91017145,1
1,0.9292673,1
0,0.36812407,0
1,0.36812407,0
1,0.8381624,1
0,0.19128968,0
1,0.42822275,0
0,0.46469176,0
0,0.43558577,0
1,0.50221694,1
0,0.5125363,1
1,0.49641228,0
0,0.36279148,0
0,0.35546508,0
1,0.8125385,1
0,0.42189476,0
1,0.7911494,1
0,0.42189476,0
0,0.34429383,0
1,0.25010833,0
1,0.63170034,1
0,0.5495167,1
1,0.18928525,0
1,0.6575961,1
0,0.60693187,1
0,0.6960554,1
1,0.72159994,1
0,0.43558577,0
1,0.46453488,0
1,0.55230856,1
1,0.7790005,1
1,0.599429,1
1,0.9164618,1
0,0.5181155,1
0,0.33467928,0
1,0.52734184,1
1,0.2918709,0
0,0.32477856,0
1,0.42189476,0
1,0.80933136,1
0,0.42189476,0
0,0.2457872,0
1,0.9574563,1
1,0.66816676,1
1,0.43558577,0
0,0.40970418,0
1,0.71466285,1
0,0.50221694,1
1,0.83789873,1
0,0.19286983,0
1,0.8197248,1
0,0.31775716,0
0,0.7762178,1
1,0.38972625,0
1,0.9535695,1
0,0.93017095,1
0,0.30278572,0
0,0.4228424,0
1,0.40970418,0
1,0.8247766,1
1,0.81069547,1
1,0.9193678,1
1,0.86668634,1
0,0.09986206,0
0,0.2899502,0
0,0.23143056,0
1,0.8624383,1
0,0.78279835,1
1,0.34429383,0
1,0.45747343,0
0,0.58983785,1
1,0.9345084,1
1,0.6692486,1
0,0.9185714,1
0,0.38972625,0
0,0.21242468,0
0,0.30934432,0
1,0.38972625,0
0,0.30934432,0
0,0.43558577,0
1,0.60624564,1
0,0.7602201,1
1,0.5495167,1
1,0.8262123,1
0,0.30278572,0
1,0.88202274,1
1,0.37415436,0
0,0.4371211,0
0,0.13319539,0
0,0.30934432,0
1,0.62278295,1
1,0.8660979,1
1,0.9643945,1
0,0.31352106,0
1,0.89491105,1
0,0.38972625,0
1,0.21132405,0
1,0.5125363,1
0,0.4029181,0
0,0.43558577,0
0,0.34972754,0
1,0.32477856,0
0,0.32183897,0
0,0.34429383,0
0,0.36812407,0
0,0.603526,1
1,0.65976,1
