y_true,y_pred_prob,y_pred
1,0.919734,1
0,0.7649084,1
1,0.41853046,0
1,0.74744785,1
0,0.15718533,0
0,0.6763372,1
1,0.4690462,0
0,0.30278572,0
0,0.89519143,1
1,0.6535814,1
0,0.23120043,0
1,0.77136457,1
0,0.53181636,1
0,0.32387146,0
1,0.43558577,0
0,0.40970418,0
0,0.3481575,0
0,0.5482584,1
0,0.22898658,0
0,0.17776622,0
1,0.6763372,1
0,0.36812407,0
1,0.9043475,1
0,0.5707044,1
1,0.9557955,1
1,0.52773106,1
1,0.5618986,1
0,0.27135763,0
0,0.32477856,0
0,0.32477856,0
0,0.15484793,0
0,0.8660979,1
1,0.71679395,1
0,0.32387146,0
0,0.27135763,0
0,0.24273857,0
1,0.46457645,0
1,0.3906253,0
0,0.34468338,0
1,0.5495167,1
1,0.41543114,0
0,0.2918709,0
1,0.18141161,0
1,0.94657314,1
0,0.31800163,0
1,0.2918709,0
1,0.88261515,1
0,0.31892335,0
0,0.718822,1
1,0.5354319,1
0,0.27223632,0
0,0.8639065,1
0,0.23458591,0
1,0.43330455,0
1,0.27860418,0
0,0.5560733,1
1,0.58208346,1
1,0.89994687,1
0,0.5982077,1
1,0.79574704,1
1,0.29758802,0
1,0.9185714,1
0,0.7889673,1
0,0.62278295,1
1,0.46108013,0
1,0.7309587,1
1,0.8660979,1
1,0.81069547,1
1,0.41543114,0
0,0.32477856,0
1,0.21827687,0
1,0.7603243,1
1,0.64064705,1
0,0.40970418,0
1,0.74517566,1
1,0.4946756,0
0,0.33826286,0
1,0.31892335,0
1,0.8374864,1
0,0.55727506,1
1,0.86597115,1
1,0.32477856,0
0,0.6337979,1
1,0.31352106,0
1,0.41543114,0
0,0.8032572,1
1,0.18901019,0
0,0.46108013,0
1,0.6337979,1
0,0.43558577,0
0,0.3272189,0
0,0.6034618,1
1,0.32477856,0
0,0.30879757,0
0,0.5973588,1
0,0.49641228,0
1,0.6172157,1
1,0.3318407,0
0,0.30391145,0
1,0.8747993,1
1,0.807835,1
1,0.7791112,1
0,0.6138837,1
0,0.41543114,0
1,0.90766037,1
0,0.74517566,1
1,0.9142909,1
0,0.76191074,1
0,0.40970418,0
0,0.26590356,0
1,0.842319,1
0,0.46108013,0
1,0.88288414,1
0,0.3639654,0
1,0.46108013,0
1,0.32477856,0
1,0.89297414,1
0,0.14709547,0
0,0.37579146,0
0,0.30278572,0
0,0.41853046,0
0,0.66816676,1
0,0.26154888,0
1,0.4371211,0
1,0.70993733,1
1,0.85734427,1
0,0.35546508,0
1,0.7277259,1
1,0.6152441,1
0,0.8238476,1
0,0.2344877,0
1,0.6661193,1
1,0.91550565,1
0,0.29758802,0
1,0.39605576,0
1,0.55727506,1
0,0.49641228,0
0,0.35310107,0
0,0.40970418,0
1,0.42189476,0
1,0.85572404,1
1,0.7649084,1
0,0.318083,0
1,0.7790005,1
1,0.4340092,0
0,0.31017536,0
1,0.9561866,1
1,0.9338358,1
1,0.36812407,0
1,0.32477856,0
0,0.35546508,0
1,0.7268928,1
1,0.87547857,1
0,0.31892335,0
0,0.45753995,0
1,0.6704371,1
1,0.9185714,1
1,0.58208346,1
0,0.9542536,1
1,0.46108013,0
1,0.93024564,1
1,0.32477856,0
0,0.8099035,1
1,0.42877275,0
0,0.36279148,0
0,0.3386268,0
0,0.4371211,0
1,0.36812407,0
1,0.6704371,1
0,0.18901019,0
0,0.63263494,1
1,0.5125363,1
1,0.90830845,1
0,0.40970418,0
1,0.91403794,1
0,0.17966773,0
0,0.42189476,0
1,0.36812407,0
1,0.6282042,1
1,0.46108013,0
1,0.8236082,1
0,0.57043916,1
0,0.27475965,0
1,0.9621096,1
0,0.21814331,0
1,0.73639643,1
0,0.643945,1
0,0.2457872,0
1,0.43558577,0
1,0.6642112,1
0,0.6401644,1
1,0.46108013,0
1,0.8812908,1
0,0.32477856,0
1,0.2627938,0
0,0.35546508,0
0,0.18843867,0
0,0.46469176,0
0,0.41543114,0
1,0.6535814,1
0,0.41543114,0
1,0.7553456,1
0,0.14813668,0
1,0.46108013,0
1,0.4470103,0
0,0.7097476,1
0,0.30934432,0
1,0.6479583,1
1,0.96284544,1
1,0.2918709,0
0,0.7336764,1
0,0.30278572,0
1,0.93732595,1
0,0.18928525,0
0,0.19286983,0
0,0.9049255,1
0,0.30391145,0
1,0.23143056,0
0,0.49883175,0
0,0.46814996,0
1,0.80440784,1
0,0.21224123,0
1,0.36812407,0
0,0.21607518,0
1,0.41543114,0
0,0.2918709,0
1,0.55727506,1
0,0.2457872,0
1,0.19708045,0
1,0.5459666,1
1,0.46469176,0
1,0.87641144,1
0,0.4690462,0
1,0.35262147,0
0,0.22313778,0
1,0.96272355,1
1,0.31775716,0
1,0.76326174,1
0,0.49641228,0
1,0.7577318,1
1,0.83094084,1
0,0.20990501,0
0,0.40970418,0
0,0.30391145,0
1,0.9210646,1
0,0.33273393,0
0,0.2918709,0
1,0.8470909,1
1,0.38972625,0
0,0.5354319,1
0,0.18604267,0
1,0.28255114,0
1,0.61745894,1
0,0.31892335,0
1,0.7553456,1
1,0.55727506,1
1,0.60624564,1
0,0.23120043,0
1,0.696773,1
1,0.9759916,1
0,0.17776622,0
1,0.64338374,1
0,0.25453863,0
1,0.1785778,0
1,0.8247766,1
0,0.18141161,0
0,0.60624564,1
0,0.26613855,0
0,0.38972625,0
0,0.34429383,0
0,0.19203462,0
1,0.70699483,1
0,0.40970418,0
0,0.41543114,0
1,0.77026176,1
1,0.89647996,1
0,0.31820577,0
1,0.32477856,0
0,0.55727506,1
1,0.3079505,0
0,0.24866475,0
0,0.49113813,0
0,0.43558577,0
1,0.4257047,0
1,0.6259217,1
1,0.86539125,1
0,0.42189476,0
1,0.9676579,1
1,0.84540373,1
0,0.6642112,1
0,0.21827687,0
1,0.6704371,1
1,0.78279835,1
1,0.92853,1
0,0.36812407,0
1,0.35546508,0
0,0.2918709,0
0,0.74517566,1
1,0.7055326,1
1,0.78556025,1
0,0.38972625,0
0,0.35747766,0
1,0.42189476,0
1,0.83094084,1
1,0.5459666,1
0,0.31352106,0
1,0.6555493,1
0,0.23246728,0
1,0.8145611,1
1,0.29758802,0
1,0.64165896,1
0,0.32477856,0
1,0.6982675,1
0,0.6763372,1
1,0.48572227,0
0,0.41543114,0
1,0.4879714,0
0,0.26863593,0
0,0.26154888,0
0,0.55727506,1
1,0.6290014,1
1,0.77026176,1
0,0.30278572,0
0,0.19286983,0
1,0.42189476,0
1,0.34429383,0
1,0.42189476,0
0,0.30620265,0
0,0.11611298,0
1,0.927883,1
1,0.39157692,0
1,0.92356133,1
0,0.09264184,0
1,0.26613855,0
0,0.4340092,0
1,0.4112616,0
1,0.72508997,1
0,0.92327553,1
0,0.1414154,0
1,0.41543114,0
0,0.49600893,0
1,0.95305187,1
0,0.21132405,0
0,0.1433975,0
0,0.13319539,0
1,0.83386767,1
0,0.24485226,0
0,0.15484793,0
1,0.91403794,1
1,0.91218674,1
1,0.57808083,1
1,0.6652859,1
0,0.43330455,0
1,0.64820164,1
1,0.96011835,1
0,0.105936885,0
1,0.7350551,1
1,0.36567736,0
1,0.3318407,0
1,0.9200782,1
1,0.38972625,0
1,0.6642112,1
1,0.80309796,1
0,0.32993972,0
0,0.30391145,0
0,0.5354319,1
0,0.31775716,0
1,0.839333,1
0,0.20472503,0
0,0.43558577,0
0,0.72508997,1
0,0.5354319,1
1,0.75783384,1
0,0.4257047,0
0,0.5459666,1
1,0.16583857,0
0,0.29758802,0
0,0.22021723,0
1,0.76132494,1
0,0.18141161,0
1,0.6518744,1
0,0.26794744,0
1,0.9111118,1
0,0.42189476,0
1,0.19708045,0
1,0.71246594,1
1,0.52773106,1
0,0.1510121,0
0,0.219626,0
0,0.5684252,1
1,0.31892335,0
1,0.27298486,0
0,0.22021723,0
0,0.19203462,0
0,0.29758802,0
0,0.6401644,1
1,0.40970418,0
1,0.50993586,1
0,0.13319539,0
0,0.39319575,0
0,0.3481575,0
0,0.18843867,0
1,0.49883175,0
0,0.35262147,0
1,0.72229713,1
1,0.9550067,1
1,0.29342726,0
1,0.40970418,0
1,0.810383,1
1,0.9237688,1
0,0.41487992,0
0,0.38972625,0
0,0.36812407,0
1,0.5618986,1
1,0.31957486,0
1,0.8176491,1
0,0.34429383,0
0,0.49113813,0
1,0.94382286,1
0,0.40970418,0
0,0.55690575,1
1,0.5616431,1
1,0.38972625,0
0,0.5459666,1
0,0.38972625,0
0,0.49883175,0
1,0.5667579,1
0,0.31352106,0
0,0.19708045,0
0,0.29758802,0
1,0.78188324,1
1,0.91993576,1
1,0.76995194,1
0,0.42189476,0
0,0.55727506,1
1,0.40363947,0
1,0.9675165,1
0,0.36812407,0
1,0.5279375,1
1,0.42189476,0
1,0.8440567,1
0,0.1785778,0
1,0.93732595,1
1,0.5459666,1
1,0.49883175,0
0,0.1785778,0
0,0.7602201,1
1,0.43330455,0
1,0.6535814,1
1,0.85590374,1
1,0.6518744,1
0,0.4479307,0
0,0.18604267,0
0,0.35546508,0
0,0.30090424,0
1,0.5177088,1
1,0.7309587,1
0,0.5959182,1
0,0.30278572,0
1,0.52734184,1
0,0.60693187,1
1,0.8032572,1
1,0.26418528,0
1,0.66568923,1
0,0.32477856,0
1,0.8335331,1
0,0.5982077,1
0,0.46108013,0
0,0.46108013,0
0,0.19203462,0
0,0.27135763,0
0,0.2313232,0
1,0.30622914,0
1,0.90623796,1
1,0.22879818,0
0,0.18843867,0
1,0.91969866,1
0,0.10202045,0
1,0.81974125,1
0,0.31581894,0
1,0.7055326,1
0,0.38972625,0
0,0.22916743,0
0,0.5959182,1
0,0.6943508,1
1,0.83094084,1
1,0.919734,1
1,0.51969904,1
1,0.90248626,1
1,0.46108013,0
1,0.31352106,0
1,0.30278572,0
1,0.31858668,0
0,0.39319575,0
0,0.49641228,0
1,0.6960554,1
1,0.5459666,1
1,0.66489327,1
0,0.26613855,0
0,0.3318407,0
0,0.29758802,0
1,0.51969904,1
0,0.95287627,1
1,0.88261515,1
0,0.7690118,1
1,0.38972625,0
1,0.38972625,0
1,0.50221694,1
0,0.46108013,0
0,0.7085872,1
1,0.47755256,0
0,0.9210916,1
1,0.49113813,0
0,0.23143056,0
0,0.5459666,1
0,0.38972625,0
0,0.46469176,0
0,0.35546508,0
1,0.64047426,1
1,0.6257733,1
0,0.3856866,0
1,0.32477856,0
0,0.16680686,0
1,0.5618986,1
1,0.31892335,0
0,0.31892335,0
1,0.45746037,0
0,0.29191288,0
1,0.8486829,1
1,0.5495167,1
0,0.75095236,1
0,0.49883175,0
1,0.919734,1
0,0.49113813,0
0,0.21418867,0
0,0.1247906,0
1,0.49641228,0
0,0.31892335,0
1,0.66489327,1
0,0.57509315,1
1,0.5459666,1
0,0.36812407,0
1,0.5125363,1
0,0.7856054,1
0,0.18843867,0
1,0.919734,1
0,0.75095236,1
1,0.4257047,0
1,0.30934432,0
0,0.31775716,0
1,0.6575961,1
0,0.5982077,1
0,0.31892335,0
1,0.7355296,1
0,0.52734184,1
0,0.5616431,1
1,0.839333,1
0,0.37579146,0
0,0.37502384,0
0,0.13319539,0
0,0.32477856,0
0,0.23143056,0
0,0.36812407,0
1,0.60624564,1
1,0.9728444,1
0,0.4241639,0
1,0.8154031,1
0,0.43558577,0
1,0.40970418,0
1,0.95552254,1
1,0.40970418,0
1,0.30278572,0
0,0.7293355,1
1,0.4114812,0
1,0.23143056,0
0,0.20472503,0
1,0.46108013,0
0,0.19724356,0
0,0.23143056,0
1,0.41336712,0
1,0.9728081,1
0,0.5210404,1
0,0.19708045,0
0,0.43558577,0
1,0.22916743,0
0,0.40970418,0
0,0.2779605,0
0,0.1414154,0
0,0.8611039,1
1,0.8755473,1
0,0.5459666,1
1,0.90424025,1
1,0.6136915,1
1,0.7879966,1
1,0.36812407,0
1,0.8813716,1
0,0.37507507,0
1,0.83598703,1
1,0.53638476,1
0,0.32791317,0
1,0.42467225,0
1,0.42656347,0
0,0.38972625,0
1,0.45802525,0
0,0.53638476,1
0,0.49603137,0
0,0.4257047,0
1,0.8725244,1
0,0.29758802,0
1,0.42941657,0
0,0.25549105,0
0,0.11611298,0
0,0.42189476,0
0,0.20431808,0
0,0.35546508,0
1,0.9550067,1
0,0.21827687,0
0,0.41543114,0
0,0.40970418,0
1,0.91903704,1
0,0.27909058,0
1,0.34429383,0
1,0.7553456,1
0,0.18843867,0
1,0.42189476,0
0,0.17126648,0
0,0.20472503,0
0,0.46814996,0
1,0.29533213,0
0,0.49641228,0
1,0.1614985,0
0,0.1785778,0
1,0.5125363,1
1,0.23143056,0
1,0.75095236,1
0,0.19286983,0
0,0.6943508,1
0,0.46108013,0
0,0.22916743,0
0,0.15752445,0
0,0.21814331,0
0,0.36812407,0
0,0.19286983,0
1,0.42389953,0
1,0.5722486,1
1,0.83598703,1
0,0.15484793,0
1,0.2020278,0
1,0.46108013,0
0,0.35546508,0
0,0.28381827,0
1,0.9481062,1
0,0.31892335,0
1,0.5125363,1
1,0.26209313,0
1,0.839333,1
0,0.30278572,0
0,0.9528872,1
1,0.91403794,1
1,0.90538406,1
0,0.3654208,0
0,0.22010471,0
0,0.6960554,1
0,0.30278572,0
0,0.17776622,0
1,0.72593206,1
0,0.5560733,1
0,0.219626,0
0,0.42189476,0
0,0.53181636,1
1,0.34429383,0
1,0.39627326,0
1,0.40970418,0
0,0.91033363,1
0,0.20681083,0
1,0.32477856,0
0,0.27223632,0
1,0.4241639,0
1,0.29758802,0
0,0.20472503,0
0,0.17378151,0
1,0.85734427,1
0,0.5354319,1
0,0.09986206,0
1,0.80811125,1
0,0.5501194,1
1,0.87730813,1
0,0.30934432,0
1,0.21313694,0
0,0.19286983,0
0,0.66489327,1
1,0.6008632,1
0,0.7979377,1
0,0.20472503,0
1,0.974313,1
1,0.7988362,1
1,0.40970418,0
1,0.74541515,1
1,0.92550105,1
1,0.6946185,1
0,0.66816676,1
1,0.20426314,0
0,0.599429,1
1,0.56503445,1
1,0.94828457,1
1,0.6861799,1
0,0.36812407,0
1,0.31017536,0
1,0.2364156,0
0,0.35546508,0
0,0.31775716,0
0,0.20472503,0
1,0.07268155,0
0,0.32477856,0
0,0.32477856,0
0,0.52734184,1
0,0.31775716,0
1,0.38972625,0
1,0.80827147,1
1,0.55727506,1
0,0.38972625,0
0,0.36794212,0
0,0.17776622,0
1,0.92141485,1
1,0.8571186,1
0,0.35747766,0
1,0.47379148,0
1,0.9535695,1
0,0.5898514,1
1,0.6139286,1
0,0.5354319,1
1,0.8755473,1
1,0.23143056,0
1,0.36812407,0
0,0.19203462,0
0,0.41543114,0
0,0.30278572,0
1,0.12662064,0
1,0.8497462,1
0,0.22021723,0
0,0.49883175,0
1,0.7553456,1
1,0.5616431,1
0,0.42189476,0
1,0.58922213,1
1,0.7085872,1
1,0.32477856,0
0,0.18141161,0
0,0.26418528,0
0,0.18843867,0
0,0.34429383,0
0,0.23143056,0
1,0.47117355,0
1,0.18775803,0
1,0.31775716,0
1,0.9210916,1
1,0.84390455,1
0,0.8247766,1
0,0.5707044,1
1,0.9363038,1
0,0.2457872,0
0,0.20472503,0
0,0.1785778,0
0,0.49113813,0
1,0.8154031,1
1,0.8854945,1
1,0.46108013,0
1,0.27954412,0
0,0.09986206,0
1,0.31775716,0
0,0.4371211,0
0,0.31352106,0
1,0.46108013,0
1,0.81069547,1
0,0.26418528,0
0,0.6401644,1
1,0.9647809,1
0,0.84540373,1
0,0.26613855,0
1,0.8008284,1
1,0.89297414,1
0,0.16504766,0
1,0.6172157,1
1,0.7785203,1
1,0.9420384,1
0,0.26418528,0
1,0.28183392,0
0,0.28301102,0
0,0.41487992,0
1,0.46814996,0
0,0.17126648,0
0,0.23246728,0
0,0.4518298,0
0,0.6861799,1
1,0.39302933,0
0,0.31365174,0
0,0.49641228,0
0,0.31892335,0
1,0.75095236,1
1,0.40300897,0
1,0.88470536,1
0,0.19708045,0
0,0.1785778,0
1,0.72508997,1
1,0.8486829,1
0,0.08754653,0
1,0.219626,0
0,0.4339483,0
0,0.30278572,0
1,0.91033363,1
0,0.16680686,0
0,0.5125363,1
1,0.5684252,1
1,0.43558577,0
1,0.5946697,1
0,0.41543114,0
1,0.7684932,1
0,0.50843495,1
0,0.29758802,0
1,0.8374864,1
0,0.4479307,0
1,0.6642112,1
0,0.37579146,0
1,0.52734184,1
1,0.7602201,1
0,0.38693205,0
0,0.597282,1
1,0.9321066,1
0,0.14290905,0
1,0.958717,1
1,0.6923158,1
1,0.599429,1
1,0.45802525,0
1,0.8671617,1
0,0.38972625,0
1,0.87881416,1
0,0.29758802,0
0,0.5589552,1
0,0.20472503,0
1,0.5711423,1
0,0.26418528,0
0,0.34429383,0
1,0.41543114,0
0,0.09986206,0
1,0.36812407,0
0,0.5202313,1
0,0.31775716,0
0,0.18843867,0
0,0.57509315,1
0,0.40970418,0
0,0.5459666,1
1,0.46898976,0
1,0.43330455,0
0,0.31017536,0
0,0.53638476,1
0,0.6282042,1
0,0.23143056,0
1,0.71679395,1
0,0.41543114,0
0,0.20472503,0
0,0.13610248,0
0,0.24391067,0
1,0.3802804,0
1,0.6032928,1
1,0.68572164,1
0,0.36812407,0
1,0.92124325,1
0,0.35546508,0
1,0.8698471,1
1,0.78515995,1
0,0.810516,1
0,0.21032265,0
0,0.11611298,0
1,0.7576939,1
1,0.58922213,1
0,0.35546508,0
0,0.11611298,0
1,0.8130116,1
1,0.30278572,0
1,0.86737543,1
1,0.6479583,1
0,0.29342726,0
0,0.6861799,1
0,0.52734184,1
1,0.50221694,1
1,0.90643674,1
1,0.80743605,1
1,0.31721693,0
0,0.5946697,1
0,0.52734184,1
0,0.31775716,0
1,0.895999,1
1,0.45747343,0
0,0.573735,1
1,0.8335331,1
1,0.6641839,1
0,0.44812956,0
0,0.5459666,1
1,0.4241639,0
0,0.36812407,0
0,0.30278572,0
0,0.19001779,0
0,0.36812407,0
1,0.943911,1
1,0.7539721,1
0,0.4241639,0
0,0.62563676,1
0,0.30278572,0
1,0.39111325,0
0,0.5459666,1
0,0.40970418,0
1,0.5560733,1
1,0.88475573,1
1,0.23499039,0
1,0.5196423,1
1,0.87547857,1
0,0.775608,1
1,0.56503445,1
0,0.9032375,1
0,0.9355938,1
0,0.34429383,0
0,0.17776622,0
1,0.6845617,1
0,0.27135763,0
1,0.82492834,1
1,0.7157412,1
0,0.35546508,0
0,0.40970418,0
1,0.72943103,1
1,0.25834367,0
1,0.4112616,0
1,0.6093448,1
0,0.31352106,0
0,0.41853046,0
0,0.52734184,1
0,0.29758802,0
0,0.09986206,0
0,0.31352106,0
1,0.6419502,1
0,0.46108013,0
1,0.7055326,1
1,0.7350551,1
0,0.20472503,0
0,0.30934432,0
1,0.3534808,0
0,0.2918709,0
1,0.42189476,0
0,0.30995744,0
0,0.34429383,0
0,0.1785778,0
0,0.36279148,0
0,0.1954852,0
0,0.47155213,0
1,0.23143056,0
0,0.28238893,0
1,0.71358323,1
0,0.3757735,0
0,0.43558577,0
1,0.7988362,1
1,0.31352106,0
0,0.52734184,1
1,0.83094084,1
1,0.8302555,1
0,0.24273857,0
0,0.5627892,1
1,0.52773106,1
0,0.24522226,0
0,0.46108013,0
0,0.1785778,0
0,0.74517566,1
0,0.32477856,0
1,0.31352106,0
1,0.18604267,0
1,0.38972625,0
0,0.46108013,0
0,0.31775716,0
1,0.81069547,1
0,0.30278572,0
1,0.60624564,1
1,0.7350551,1
1,0.49113813,0
1,0.70207584,1
1,0.95620865,1
0,0.4282489,0
1,0.8852288,1
1,0.72159994,1
0,0.52734184,1
1,0.6172157,1
0,0.36812407,0
0,0.32477856,0
1,0.728778,1
1,0.92497,1
0,0.26154888,0
1,0.90590894,1
1,0.42189476,0
0,0.55727506,1
0,0.2501083,0
0,0.238756,0
0,0.37502384,0
1,0.93864655,1
1,0.77136457,1
0,0.32477856,0
1,0.45747343,0
1,0.8577342,1
0,0.36812407,0
0,0.31892335,0
1,0.8555682,1
0,0.2806868,0
0,0.2457872,0
0,0.5589552,1
0,0.18604267,0
1,0.46682292,0
0,0.17776622,0
1,0.7585261,1
1,0.8900418,1
1,0.949092,1
0,0.63528967,1
1,0.45747343,0
1,0.8038686,1
0,0.70699483,1
1,0.87519157,1
0,0.32477856,0
0,0.09986206,0
0,0.5988859,1
0,0.28255114,0
0,0.5684252,1
1,0.38972625,0
0,0.18604267,0
1,0.70947725,1
1,0.88261515,1
1,0.1826902,0
1,0.7611516,1
0,0.62278295,1
1,0.67908126,1
1,0.7911494,1
0,0.5560733,1
0,0.32145795,0
0,0.8289726,1
1,0.66816676,1
1,0.2817932,0
1,0.89153934,1
1,0.90643674,1
1,0.43558577,0
0,0.58360124,1
1,0.32477856,0
1,0.43330455,0
1,0.8335331,1
1,0.21132405,0
0,0.31721693,0
0,0.8154031,1
1,0.27298486,0
1,0.77609074,1
1,0.58042514,1
1,0.8352381,1
0,0.35546508,0
1,0.8219203,1
1,0.84834504,1
1,0.86737543,1
1,0.6661193,1
1,0.5354319,1
0,0.31607014,0
0,0.6034618,1
0,0.6538546,1
0,0.8787154,1
1,0.5279375,1
1,0.26418528,0
0,0.32477856,0
1,0.26863593,0
0,0.49113813,0
1,0.49641228,0
1,0.52773106,1
0,0.15484793,0
0,0.46108013,0
0,0.18843867,0
1,0.6620441,1
0,0.13319539,0
0,0.52734184,1
0,0.38972625,0
0,0.46108013,0
0,0.35546508,0
1,0.46814996,0
1,0.76191074,1
0,0.15752445,0
0,0.2708952,0
0,0.31892335,0
1,0.7055326,1
0,0.36812407,0
1,0.91493237,1
0,0.7552199,1
0,0.6172157,1
1,0.35546508,0
1,0.9102269,1
0,0.26613855,0
0,0.62278295,1
0,0.18928525,0
0,0.11619714,0
0,0.13118507,0
0,0.11611298,0
0,0.31352106,0
0,0.26418528,0
0,0.7553456,1
0,0.22898658,0
1,0.90098333,1
1,0.55727506,1
0,0.43174312,0
0,0.90654373,1
0,0.58208346,1
1,0.7237808,1
0,0.22556594,0
0,0.9192961,1
1,0.32477856,0
1,0.66816676,1
0,0.51139736,1
1,0.52734184,1
0,0.1433975,0
1,0.8703888,1
0,0.16680686,0
0,0.16680686,0
0,0.9774424,1
0,0.1943909,0
1,0.5959182,1
1,0.919734,1
0,0.17378151,0
0,0.22898658,0
1,0.1938552,0
0,0.20472503,0
1,0.60854536,1
1,0.8429806,1
1,0.7911494,1
1,0.8186984,1
0,0.26418528,0
0,0.46840358,0
1,0.18604267,0
0,0.42189476,0
1,0.6560472,1
0,0.23143056,0
0,0.41543114,0
1,0.48572227,0
0,0.38972625,0
1,0.595879,1
0,0.4946826,0
1,0.5959182,1
0,0.41487992,0
1,0.85590374,1
1,0.7293355,1
0,0.40970418,0
0,0.15752445,0
0,0.18843867,0
1,0.85348004,1
0,0.31352106,0
0,0.2918709,0
1,0.13319539,0
0,0.42189476,0
0,0.4371211,0
0,0.19203462,0
0,0.32477856,0
0,0.4339483,0
0,0.43558577,0
0,0.1510121,0
0,0.6843699,1
1,0.5495167,1
1,0.48639604,0
1,0.4990371,0
1,0.6763372,1
0,0.31929094,0
1,0.6943508,1
1,0.5459666,1
0,0.8211436,1
0,0.36812407,0
1,0.9198495,1
1,0.6861799,1
1,0.17966773,0
1,0.728778,1
1,0.6845617,1
0,0.5684252,1
0,0.43330455,0
0,0.6401644,1
0,0.19203462,0
0,0.14470407,0
0,0.7447481,1
1,0.5459666,1
0,0.60693187,1
1,0.7355296,1
0,0.36812407,0
0,0.31352106,0
1,0.91079956,1
0,0.1987268,0
1,0.26613855,0
1,0.81655025,1
1,0.9055886,1
0,0.29758802,0
0,0.30687937,0
0,0.3355502,0
0,0.3118077,0
0,0.58360124,1
1,0.7988362,1
1,0.62022275,1
1,0.7563074,1
0,0.32477856,0
0,0.26418528,0
0,0.40970418,0
0,0.55727506,1
1,0.51969904,1
0,0.42189476,0
1,0.7355296,1
1,0.84992176,1
0,0.20472503,0
0,0.219626,0
0,0.41853046,0
0,0.43330455,0
0,0.3995348,0
1,0.93017095,1
0,0.22614236,0
0,0.26154888,0
0,0.24341829,0
1,0.43558577,0
0,0.1679636,0
0,0.42189476,0
1,0.19286983,0
0,0.4257047,0
0,0.38972625,0
0,0.7602201,1
1,0.93282026,1
0,0.36812407,0
1,0.81690764,1
0,0.31352106,0
1,0.27135763,0
1,0.2899502,0
0,0.219626,0
0,0.31352106,0
0,0.41543114,0
0,0.3360527,0
0,0.1785778,0
0,0.6575975,1
0,0.17378151,0
1,0.81655025,1
1,0.81967705,1
1,0.5494191,1
0,0.18928525,0
0,0.42189476,0
0,0.25834367,0
0,0.17776622,0
1,0.7326141,1
1,0.34429383,0
0,0.8109072,1
1,0.6845617,1
1,0.35546508,0
1,0.708116,1
1,0.26418528,0
1,0.787325,1
0,0.219626,0
1,0.839333,1
1,0.5822798,1
0,0.31775716,0
0,0.35055578,0
1,0.8905023,1
1,0.91218674,1
1,0.8100926,1
1,0.6535814,1
0,0.15484793,0
1,0.7740673,1
0,0.18843867,0
0,0.25247115,0
1,0.64165896,1
1,0.91993576,1
0,0.23659953,0
1,0.40934035,0
1,0.36812407,0
0,0.38972625,0
0,0.30278572,0
0,0.25834367,0
0,0.50993586,1
0,0.2669539,0
1,0.4479307,0
1,0.81690764,1
0,0.34429383,0
1,0.66489327,1
1,0.54935455,1
0,0.238756,0
0,0.23143056,0
1,0.32477856,0
1,0.1938552,0
1,0.30934432,0
1,0.26613855,0
0,0.4385902,0
0,0.30934432,0
1,0.55727506,1
1,0.2918709,0
0,0.20472503,0
1,0.5177088,1
1,0.36812407,0
1,0.911987,1
0,0.29695782,0
1,0.5616431,1
0,0.29758802,0
1,0.26418528,0
0,0.42189476,0
0,0.5575864,1
0,0.31365174,0
0,0.1785778,0
0,0.31352106,0
0,0.09986206,0
0,0.09986206,0
1,0.9256581,1
0,0.30278572,0
1,0.7055326,1
0,0.47755256,0
1,0.9190314,1
1,0.36812407,0
1,0.84540373,1
1,0.78151095,1
0,0.49603137,0
1,0.9623815,1
1,0.34429383,0
0,0.10744613,0
1,0.12386302,0
1,0.8995507,1
0,0.28255114,0
1,0.62763715,1
1,0.9441696,1
1,0.82492834,1
1,0.42189476,0
0,0.38972625,0
0,0.19724356,0
0,0.6575961,1
1,0.77026176,1
1,0.5988859,1
1,0.6479583,1
1,0.5560733,1
0,0.66210407,1
1,0.9133841,1
0,0.35546508,0
1,0.7603243,1
0,0.08302947,0
1,0.7494792,1
1,0.25300112,0
1,0.7602201,1
0,0.29758802,0
1,0.7350551,1
1,0.84995043,1
0,0.32477856,0
0,0.36812407,0
0,0.38972625,0
1,0.81015295,1
1,0.5453032,1
0,0.43558577,0
1,0.6875634,1
1,0.1785778,0
1,0.43558577,0
0,0.6960554,1
0,0.43558577,0
0,0.34098044,0
0,0.66597533,1
0,0.31775716,0
1,0.5354319,1
1,0.7390929,1
1,0.92054945,1
0,0.3031579,0
1,0.78279835,1
0,0.49641228,0
0,0.41543114,0
0,0.40970418,0
0,0.18604267,0
0,0.31775716,0
1,0.7879966,1
1,0.81186247,1
1,0.839333,1
1,0.46108013,0
1,0.31892335,0
1,0.85590374,1
0,0.589907,1
1,0.73535943,1
0,0.6575961,1
1,0.7609391,1
1,0.23143056,0
1,0.43330455,0
1,0.49641228,0
0,0.42189476,0
0,0.35209978,0
1,0.7885636,1
0,0.46108013,0
0,0.10197302,0
0,0.105936885,0
0,0.43330455,0
1,0.6861799,1
0,0.87405896,1
1,0.7613492,1
0,0.5988859,1
0,0.11611298,0
0,0.18843867,0
0,0.5459666,1
1,0.69522655,1
1,0.35546508,0
0,0.52734184,1
1,0.8262123,1
0,0.20590165,0
1,0.7297817,1
0,0.30278572,0
0,0.42189476,0
1,0.92497,1
0,0.35546508,0
1,0.18604267,0
0,0.40970418,0
